,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.5563355280408349,0.4005849341566677,0.43531698601833796,0.4641044162849393,0.49146225026890994,0.5241372462956218,0.55608791189404,0.5975375227525945,0.6548273113832028,0.7558069244329334,1.5239413867704963,0.9759322033898306,0.5609675617442661,0.0,0.976043956043956,50,1151,1597,772021,no_split,wide,individual,1,0.703758955001831
1,1.0,0.5653518931106154,0.4113645664469791,0.44652141002280377,0.47426443696543,0.5021860544982966,0.5328566777186139,0.5661702951139014,0.606704876438398,0.6638267716799752,0.7599456241907687,1.5363774825918906,0.9761497326203209,0.5609675617442661,0.0,0.976043956043956,50,1151,1597,772021,no_split,wide,individual,1,0.703758955001831
0,0.0,0.40952959768471386,0.33718131714829364,0.3584635305468796,0.37325646320971917,0.3872844661859224,0.40119620078437634,0.41571053240492933,0.43201639684050996,0.45431729945877747,0.4913908943345045,0.8135835797586498,0.9957894736842106,0.4178045906414479,0.0,0.9912928759894459,50,1151,1601,772021,no_split,wide,individual,1,0.6945102214813232
1,1.0,0.426123366629699,0.3470883738290209,0.36823521167089457,0.3849301256983174,0.4005423683414492,0.41547344537688125,0.43212490298788936,0.4518018241567968,0.4777140269918048,0.519675369249247,0.9972336343283832,0.9867724867724867,0.4178045906414479,0.0,0.9912928759894459,50,1151,1601,772021,no_split,wide,individual,1,0.6945102214813232
0,0.0,0.4755372294484333,0.3504210601227894,0.3785287817786311,0.40073971456942364,0.42346002681465744,0.44660237940312303,0.47349933790595927,0.5080152095667105,0.5550475268536904,0.6368122445609107,1.4600423048204676,0.9802105263157894,0.4841074776427173,0.0,0.9742631578947368,50,1151,1614,772021,no_split,wide,individual,1,0.7052938938140869
1,1.0,0.4926777258370012,0.36116790477409877,0.39095160648315175,0.4159524713237771,0.4391566093819406,0.4653334917200138,0.49228749332773514,0.528693662590562,0.5768693538778197,0.662293012259813,1.3388837565130098,0.9683157894736842,0.4841074776427173,0.0,0.9742631578947368,50,1151,1614,772021,no_split,wide,individual,1,0.7052938938140869
0,0.0,0.43119703748054866,0.37750734467898583,0.39243607219345633,0.4041324163145925,0.414518168711915,0.4246108244201777,0.4350799615391162,0.4475572257136184,0.4649716574912718,0.49235352312921404,0.841576821748316,0.9973684210526316,0.43619875041181044,0.0,0.9955380577427821,50,1151,161753,772021,no_split,wide,individual,1,0.7049176692962646
1,1.0,0.4411742763643747,0.3829739727629962,0.3989490205461332,0.4111336917893302,0.42265112855148806,0.4332808942836882,0.4463520395793573,0.46014786402147495,0.47845126900975815,0.5088929005510368,0.8993880853907256,0.993717277486911,0.43619875041181044,0.0,0.9955380577427821,50,1151,161753,772021,no_split,wide,individual,1,0.7049176692962646
0,0.0,0.469100847755118,0.3741655982341906,0.3961613641753083,0.413438258367757,0.4307294924262638,0.4492039841236176,0.4712706757642412,0.49583875706021696,0.529827244625866,0.5883217095721583,1.270929398407378,0.9842553191489362,0.473717908710346,0.0,0.9830606860158312,50,1151,1638,772021,no_split,wide,individual,1,0.7004117965698242
1,1.0,0.47826245038355475,0.3809512500149617,0.4049839373380903,0.42420323403902926,0.441745590245789,0.4593734001218542,0.47954039303905815,0.5049370893330629,0.5400201464541634,0.59615997432775,1.243334127619649,0.9818848167539267,0.473717908710346,0.0,0.9830606860158312,50,1151,1638,772021,no_split,wide,individual,1,0.7004117965698242
0,0.0,0.39797330825118776,0.3283485240680461,0.3460947297136166,0.36059141590327237,0.3737251377369996,0.3864205836379343,0.40098422751336804,0.41761762558190657,0.4403409556916161,0.4807518917101091,1.062805875259242,0.9850526315789474,0.4064336575418133,0.0,0.9747229551451188,50,1151,1657,772021,no_split,wide,individual,1,0.7157926559448242
1,1.0,0.4149387705852994,0.33768119205823016,0.35728724078908697,0.3730700625765997,0.3886835737931833,0.4031326769785001,0.41994233663392766,0.43903330824657444,0.46540600084283656,0.5068188402408327,0.9982234569585657,0.9643386243386244,0.4064336575418133,0.0,0.9747229551451188,50,1151,1657,772021,no_split,wide,individual,1,0.7157926559448242
0,0.0,0.4640319860179712,0.3794306506769465,0.398671895942046,0.4136763861156622,0.4286882848315225,0.4444142590659731,0.46265337773263787,0.48447582359562547,0.518419444734085,0.5738273174832395,0.9950576148101264,0.9919148936170212,0.4720034309538346,0.0,0.9882010582010582,50,1151,1663,772021,no_split,wide,individual,1,0.6970462799072266
1,1.0,0.4798909659430046,0.38845130834594704,0.4092767159354885,0.4265840005908277,0.44360531262011793,0.4613170470129879,0.48151546073269663,0.506014020296342,0.5418378550087024,0.5962085897714404,1.1821207401107463,0.9845263157894737,0.4720034309538346,0.0,0.9882010582010582,50,1151,1663,772021,no_split,wide,individual,1,0.6970462799072266
0,0.0,0.5136005353400955,0.4009640978607417,0.4295432115879139,0.45038358273095064,0.4701328918516049,0.49219879441359626,0.5156324801590806,0.5443745429555147,0.5854084851851886,0.6561214065656077,1.2921607915113256,0.9801075268817204,0.5206348981297235,0.0,0.9741018766756032,50,1151,1761,772021,no_split,wide,individual,1,0.7017607688903809
1,1.0,0.5276316440060381,0.4115890845574294,0.44144751017593514,0.46410410277646785,0.4854372773422734,0.5073364577190262,0.5331871124304903,0.5630099771187776,0.6015198692642253,0.6690168401949965,1.3325103209358573,0.9681283422459893,0.5206348981297235,0.0,0.9741018766756032,50,1151,1761,772021,no_split,wide,individual,1,0.7017607688903809
0,0.0,0.44551676450034167,0.3450918329873076,0.37114884004845167,0.3906431032630043,0.40911803996672425,0.427592812657981,0.4488201744180118,0.47392889136470245,0.50821042932308,0.5684588874301589,1.2166811005127913,0.9528795811518325,0.45171394928972763,0.0,0.9425130890052356,50,1151,1768,772021,no_split,wide,individual,1,0.7075271606445312
1,1.0,0.45791113407911366,0.3507817927923241,0.37883982736108013,0.3991511047210896,0.41923984612864174,0.43835941631659336,0.4611410405056226,0.48838850330367534,0.5250529995528338,0.5883469309286556,1.2860296804099798,0.9321465968586388,0.45171394928972763,0.0,0.9425130890052356,50,1151,1768,772021,no_split,wide,individual,1,0.7075271606445312
0,0.0,0.3772744975084176,0.3020076723931199,0.3216127777993565,0.3364629835647876,0.3508229945479131,0.3649033325255213,0.38097427317214544,0.3997557140708103,0.42454631037270135,0.46719114629778186,1.0138884644354078,0.9695744680851064,0.38143663684375206,0.0,0.9564893617021276,50,1151,1813,772021,no_split,wide,individual,1,0.7002644538879395
1,1.0,0.3855987761790866,0.30687920737195623,0.32845902356003387,0.344942979350267,0.3601444729608649,0.37450376082875847,0.39045407018820805,0.4094773213209197,0.43538417815461217,0.47810727859152763,0.9217441673887505,0.943404255319149,0.38143663684375206,0.0,0.9564893617021276,50,1151,1813,772021,no_split,wide,individual,1,0.7002644538879395
0,0.0,0.39265958192946937,0.3167606114531092,0.33596794148235376,0.35080675301202824,0.3640903615042,0.37873319061236455,0.394485990255755,0.41338941184559314,0.4407043126498787,0.4843642668600023,0.9231718991644982,0.9869473684210527,0.39578621725766855,0.0,0.9854068241469817,50,1151,1821,772021,no_split,wide,individual,1,0.6962120532989502
1,1.0,0.3988964827673955,0.3217280072839439,0.3410539434261077,0.3563903814343476,0.3707800035743745,0.3854556525883337,0.40236123587904865,0.4217422170553013,0.4488085302054495,0.49132045512610745,0.9087211121453028,0.9838743455497382,0.39578621725766855,0.0,0.9854068241469817,50,1151,1821,772021,no_split,wide,individual,1,0.6962120532989502
0,0.0,0.4426111289037483,0.35481204794412524,0.3763125035021368,0.39323732772012465,0.40958790611991486,0.4269182139167508,0.4453684440814371,0.4675574125817855,0.4983561409576183,0.5489832506397163,1.0345061301511422,0.991413612565445,0.4436974010057243,0.0,0.9911702127659574,50,1151,275,772021,no_split,wide,individual,1,0.6989917755126953
1,1.0,0.4448189035542509,0.3549737697668822,0.37721149788484126,0.39559712347536635,0.4120919469768536,0.42894342301112504,0.44806844158008635,0.47145134410301226,0.5024201535713081,0.553071054401589,1.0661665902754454,0.9909189189189189,0.4436974010057243,0.0,0.9911702127659574,50,1151,275,772021,no_split,wide,individual,1,0.6989917755126953
0,0.0,0.38098982521641794,0.3122773455001788,0.3273611025961446,0.3397017010909992,0.3513287377035923,0.3640449877598739,0.37898247573263744,0.3982138436222953,0.4250451607134163,0.4713588073611672,0.8852373380757087,0.9853191489361702,0.38536401532526493,0.0,0.9815915119363395,50,1151,3286,772021,no_split,wide,individual,1,0.6991896629333496
1,1.0,0.3897150615711022,0.31695547211807257,0.33319513045342997,0.3466108408195727,0.3602990945477846,0.374569664926897,0.39030037478312835,0.41100469629658404,0.43734365286088484,0.48242282237311374,1.080228948309782,0.9778835978835979,0.38536401532526493,0.0,0.9815915119363395,50,1151,3286,772021,no_split,wide,individual,1,0.6991896629333496
0,0.0,0.45576676349603884,0.36219088867315224,0.386334796685701,0.4055765927751093,0.42205493414921125,0.43919244807540003,0.45819409771074066,0.48259560915322586,0.5133982270505005,0.5681597947718287,1.1730863398994158,0.9884656084656085,0.46392243616723894,0.0,0.9834828496042216,50,1151,3292,772021,no_split,wide,individual,1,0.6971254348754883
1,1.0,0.4720351842454327,0.37250198984587624,0.39874675456749664,0.41837981154203446,0.437628707368397,0.45673149572099503,0.47726257596850763,0.5036097014991466,0.5356336388240077,0.5905856473201477,1.0682340327685766,0.9785263157894737,0.46392243616723894,0.0,0.9834828496042216,50,1151,3292,772021,no_split,wide,individual,1,0.6971254348754883
0,0.0,0.45108105257064324,0.37058146255432534,0.39151376052896697,0.4079641360231927,0.4238733666916415,0.43993181716000174,0.4571080959440703,0.4758755868370516,0.5020046315872397,0.5448513557771327,0.9455750183011415,0.9929473684210526,0.4547204286745456,0.0,0.9908136482939632,50,1151,337788,772021,no_split,wide,individual,1,0.7128396034240723
1,1.0,0.45834075045329653,0.3763458085467584,0.3981448224150749,0.4150755133291424,0.43146522314451263,0.44691465276623393,0.4640256721625208,0.4850666699383631,0.5106499732943793,0.5537621959237248,0.9599537554896121,0.9886910994764397,0.4547204286745456,0.0,0.9908136482939632,50,1151,337788,772021,no_split,wide,individual,1,0.7128396034240723
0,0.0,0.40382790582124756,0.3249532278948199,0.34337315340682106,0.35783101501681563,0.3716388312684482,0.3857903637395421,0.402785689390065,0.42279441357832104,0.4527918597162449,0.5061726095709258,1.0348404190605853,0.9847058823529412,0.4163188161470562,0.0,0.9743010752688172,50,1151,3487,772021,no_split,wide,individual,1,0.6946761608123779
1,1.0,0.428944763341252,0.3381126492170699,0.35958990098336063,0.37718759625213116,0.3940532536311797,0.4116601914950301,0.43167821707540904,0.456134680484866,0.4886660490768813,0.5432315336947806,1.0674126029629925,0.9637837837837838,0.4163188161470562,0.0,0.9743010752688172,50,1151,3487,772021,no_split,wide,individual,1,0.6946761608123779
0,0.0,0.4087443490699392,0.34475285141476336,0.36434884656107785,0.37790574566234963,0.39048382408310317,0.4028852208447198,0.41537151907609515,0.4293367436590774,0.44773223115223665,0.47807393018740824,0.7875164528042495,0.987434554973822,0.4151895262819927,0.0,0.9822222222222222,50,1151,3580,772021,no_split,wide,individual,1,0.7003488540649414
1,1.0,0.4217725682472452,0.35354825842530985,0.37280825306319004,0.3881818792346776,0.40207569352936806,0.4151349101642656,0.4286838936660603,0.44522636039159386,0.46497079511943273,0.4978290012922437,0.7751003298464532,0.9768983957219252,0.4151895262819927,0.0,0.9822222222222222,50,1151,3580,772021,no_split,wide,individual,1,0.7003488540649414
0,0.0,0.46939202657459855,0.3701873229801145,0.39629882699761554,0.4158013898877461,0.4332872939484303,0.45150890136558963,0.4720030250589781,0.4955913010515478,0.5296412456993905,0.5932539610902248,1.3405096334820408,0.9674725274725274,0.4817121661984719,0.0,0.9478453038674033,50,1151,3625,772021,no_split,wide,individual,1,0.6981546878814697
1,1.0,0.49416919626261047,0.38713248829684327,0.41477585394626776,0.43666149964672346,0.4568182454722069,0.47775341675929844,0.5012751318986665,0.5278732202890488,0.5635808602163632,0.6206984033092384,1.2956941542216465,0.928,0.4817121661984719,0.0,0.9478453038674033,50,1151,3625,772021,no_split,wide,individual,1,0.6981546878814697
0,0.0,0.545552107663262,0.4324163127268134,0.46142456070131244,0.48538480767181547,0.507274181182276,0.5282625004349839,0.5516699435883048,0.5796190627370071,0.6198775095094783,0.6801986857289062,1.2540323005635632,0.9973821989528796,0.5524036765318863,0.0,0.9954855643044619,50,1151,3754,772021,no_split,wide,individual,1,0.704627275466919
1,1.0,0.5592913062892927,0.44492753547355585,0.47650550313322326,0.5018667550788857,0.5236359486027506,0.545908734899659,0.5689300719635244,0.5957684051956048,0.630364932881298,0.6907041486354847,1.162644274238212,0.993578947368421,0.5524036765318863,0.0,0.9954855643044619,50,1151,3754,772021,no_split,wide,individual,1,0.704627275466919
0,0.0,0.4147630351407355,0.33964578284764896,0.3591766423451977,0.37425965796962163,0.38773148075144226,0.4017524768716064,0.417294446197175,0.4359088529815362,0.46144724835070217,0.5052911641607304,1.0560040201810525,0.9758730158730159,0.41905273424251344,0.0,0.971820580474934,50,1151,3910,772021,no_split,wide,individual,1,0.6929879188537598
1,1.0,0.4233198559805979,0.3469116451577985,0.3654141613421102,0.3800459802284215,0.395142958269552,0.40960481645866464,0.42665251337506044,0.44606989353443,0.472990600351541,0.5179223722002155,1.0777250788261157,0.9677894736842105,0.41905273424251344,0.0,0.971820580474934,50,1151,3910,772021,no_split,wide,individual,1,0.6929879188537598
0,0.0,0.40700852837800794,0.33824658855810097,0.35468725101576487,0.36791136058952356,0.37992522300123643,0.39317048358046836,0.40861199612714955,0.4264245162058496,0.45156102119218433,0.49393131263878437,0.8731903741575618,0.9834736842105263,0.4121176371193417,0.0,0.9758839050131927,50,1151,4222,772021,no_split,wide,individual,1,0.7027368545532227
1,1.0,0.4172537781820582,0.3504456829309196,0.36752675924080497,0.38056792923904065,0.39344944899248513,0.4064690896233971,0.42021393191616374,0.43657546208728926,0.4592041812130928,0.4982535217251704,1.0135782735208125,0.9682539682539683,0.4121176371193417,0.0,0.9758839050131927,50,1151,4222,772021,no_split,wide,individual,1,0.7027368545532227
0,0.0,0.44990126875449604,0.34508491448066886,0.36862325121474165,0.3869953911493728,0.4053041996741137,0.4254843532156892,0.4486964134408611,0.4772692427408988,0.5173236542238634,0.5881728938928634,1.1839431173983013,0.9565079365079365,0.4611150368364295,0.0,0.94005291005291,50,1151,4264,772021,no_split,wide,individual,1,0.7050766944885254
1,1.0,0.47232880491836304,0.3642819992346178,0.39021777345601083,0.4108833724823139,0.43058064162294535,0.45086833002750226,0.4739232063604961,0.5008882869242464,0.5404152832382023,0.6061603448689664,1.1269128437325795,0.9235978835978836,0.4611150368364295,0.0,0.94005291005291,50,1151,4264,772021,no_split,wide,individual,1,0.7050766944885254
0,0.0,0.4325249761482534,0.37333195685729686,0.38841123029278185,0.40001478921714656,0.41073339823729066,0.4218514699367798,0.4339686506773729,0.4489091736399803,0.4690619149589909,0.5033671222065166,0.8954527873677112,0.9927659574468085,0.43762658512698943,0.0,0.9904,50,1151,5281,772021,no_split,wide,individual,1,0.703768253326416
1,1.0,0.4427554754371624,0.37821723531597085,0.3939234084916154,0.40684789099521035,0.41946128046553655,0.4320804929155659,0.44490960143229924,0.462481280865193,0.484877370678769,0.5224641785795214,0.8169977319882014,0.9880213903743316,0.43762658512698943,0.0,0.9904,50,1151,5281,772021,no_split,wide,individual,1,0.703768253326416
0,0.0,0.46349828042550334,0.37667691694757316,0.39806277329266826,0.41510617548900125,0.4310376251986726,0.446488435699874,0.4650423431045533,0.48747860278864935,0.5186319728307554,0.5715307431758389,1.1278006318617138,0.9961904761904762,0.4687686580948139,0.0,0.9956266666666667,50,1151,5332,772021,no_split,wide,individual,1,0.7066915035247803
1,1.0,0.4741240418555648,0.3847393800321743,0.40606534919856524,0.4244760355322909,0.4410487587609903,0.45908575860175527,0.4775098590823175,0.5005062203126819,0.5310111180460984,0.5843883315348795,1.0695515756281297,0.9950537634408602,0.4687686580948139,0.0,0.9956266666666667,50,1151,5332,772021,no_split,wide,individual,1,0.7066915035247803
0,0.0,0.4443719365174621,0.3602806288074403,0.3813851948196774,0.3985906839071434,0.4145893074512406,0.4308191981466985,0.447718566300387,0.46869790046486154,0.49633014479577336,0.543677122434285,1.1152290314051663,0.9806315789473684,0.45517107196970774,0.0,0.969023746701847,50,1151,5575,772021,no_split,wide,individual,1,0.7032411098480225
1,1.0,0.4660273457047696,0.3732660794843787,0.39681036939161235,0.41628603790942986,0.43407950589946276,0.4525985989207987,0.47165217475239374,0.49466732034255795,0.5259947908431666,0.5768673929807733,1.0882955531969878,0.9573544973544974,0.45517107196970774,0.0,0.969023746701847,50,1151,5575,772021,no_split,wide,individual,1,0.7032411098480225
0,0.0,0.44358193220659853,0.36232255819519854,0.3805892482605353,0.3957234576033422,0.4104832952828331,0.42513350355643365,0.4421233626278263,0.463968724855052,0.4934773452092186,0.5483963933879605,1.0790735838267629,0.9739890710382514,0.4502977024211951,0.0,0.9624797843665768,50,1151,5731,772021,no_split,wide,individual,1,0.7049150466918945
1,1.0,0.456834861725829,0.3706348543561346,0.3900126806915709,0.4076049731328931,0.4230847096703746,0.43954715689999385,0.4587379341417837,0.4811517626071104,0.5139374215286854,0.5643572471315214,1.1845327805551746,0.9512765957446808,0.4502977024211951,0.0,0.9624797843665768,50,1151,5731,772021,no_split,wide,individual,1,0.7049150466918945
0,0.0,0.4266064492192951,0.3503486031158826,0.3728039805664267,0.39122476915307514,0.4056701048185945,0.4196882714442814,0.43508290382716935,0.4532187023195717,0.4749572589276898,0.5095697324939557,0.9557250398905321,0.992872340425532,0.4397276857030031,0.0,0.98026525198939,50,1151,5761,772021,no_split,wide,individual,1,0.709334135055542
1,1.0,0.45277949765505116,0.36875634106014943,0.39287433518863635,0.4112471690614436,0.4278557411650988,0.4450291338609917,0.46238912747923344,0.48260873719871167,0.5073829392879855,0.5471872292410243,0.9871307617364612,0.9677248677248678,0.4397276857030031,0.0,0.98026525198939,50,1151,5761,772021,no_split,wide,individual,1,0.709334135055542
0,0.0,0.42699632085537786,0.3303042207271842,0.35329639118456113,0.3712373563989672,0.38882493726008377,0.40786962321670317,0.42885651283565046,0.4526843984125667,0.4891491709198316,0.5495211971149807,1.1287742691034375,0.930625,0.4285114027509318,0.0,0.9290104166666666,50,1151,5803,772021,no_split,wide,individual,1,0.7159557342529297
1,1.0,0.4300264846464857,0.33411120319382936,0.3569230041042937,0.37543169138823806,0.39354729880812706,0.4118751888385399,0.43346927596177603,0.45885873340861055,0.4932921051774055,0.5491888259045293,1.0555865621859064,0.9273958333333333,0.4285114027509318,0.0,0.9290104166666666,50,1151,5803,772021,no_split,wide,individual,1,0.7159557342529297
0,0.0,0.4962270478825886,0.384259751113425,0.4141882866832318,0.4363314374901352,0.45654185683419374,0.4767506733795609,0.5001113149042642,0.5282869371272383,0.5687747758982701,0.6282992927400266,1.22353862976392,0.9776041666666667,0.5064037677643481,0.0,0.9659162303664921,50,1151,5815,772021,no_split,wide,individual,1,0.7796275615692139
1,1.0,0.5166876110132841,0.3968161095919803,0.4293068954505934,0.4537874297304912,0.47510163318425086,0.4973585309230398,0.5233802198245011,0.5551326579631715,0.5955256221447965,0.6608690006699163,1.376258535418562,0.9541052631578948,0.5064037677643481,0.0,0.9659162303664921,50,1151,5815,772021,no_split,wide,individual,1,0.7796275615692139
0,0.0,0.4170703155300876,0.35437581482540637,0.3686265597749525,0.38041864546027815,0.39158599942767724,0.4040768024474062,0.4179940168966398,0.4347321916984041,0.4572611023627835,0.49529094340789903,0.9246386829837127,0.9952631578947368,0.4255528884837371,0.0,0.9937566137566137,50,1151,6055,772021,no_split,wide,individual,1,0.7333340644836426
1,1.0,0.43412570157519126,0.36428769538136163,0.38061849317841817,0.39425026142603464,0.40755790216413473,0.42097106631034414,0.43630595994122884,0.4543848529573111,0.47969356697488946,0.5215037758388139,0.9646355049594887,0.9922340425531915,0.4255528884837371,0.0,0.9937566137566137,50,1151,6055,772021,no_split,wide,individual,1,0.7333340644836426
0,0.0,0.45769464019050626,0.3540747607755467,0.3783036141902658,0.39757677621421345,0.41545950116297803,0.435575474900042,0.4579469666149179,0.48461384478234254,0.5217311072193636,0.5937936375089725,1.4811459339875224,0.9727567567567568,0.4656253871722123,0.0,0.9654155495978552,50,1151,6109,772021,no_split,wide,individual,1,0.7182095050811768
1,1.0,0.4734295796808061,0.36727129138776277,0.3925746486576617,0.41338027347887235,0.4322029185151985,0.45287485446273945,0.47600174440606446,0.5052514482562157,0.5423737543982178,0.6043766513364363,1.3037519584269246,0.9581914893617022,0.4656253871722123,0.0,0.9654155495978552,50,1151,6109,772021,no_split,wide,individual,1,0.7182095050811768
0,0.0,0.38925192622673604,0.330006930088253,0.3451252245715752,0.35647581040653015,0.3678549140812365,0.37895833976967574,0.391517203224639,0.4066978122762325,0.42597279304981617,0.4611031269966469,0.9526957165842803,0.9927748691099476,0.4015143027863896,0.0,0.9818798955613577,50,1151,6214,772021,no_split,wide,individual,1,0.7209844589233398
1,1.0,0.41371281280146155,0.34049538273030405,0.35830361904749247,0.3726252689243091,0.3866020128529891,0.4016767078680101,0.4176011806578417,0.4363797954041941,0.46211176171291435,0.5010863962621285,0.9202053845122761,0.9710416666666667,0.4015143027863896,0.0,0.9818798955613577,50,1151,6214,772021,no_split,wide,individual,1,0.7209844589233398
0,0.0,0.4559007155638746,0.3552388400722215,0.38517138192674977,0.4068351682234793,0.42710045611568653,0.44687419133326395,0.4667117407020373,0.49007226406322585,0.5203236607529922,0.5663261444279599,1.0843220268328297,0.9612698412698413,0.4606221854916854,0.0,0.9488359788359788,50,1151,6253,772021,no_split,wide,individual,1,0.7235264778137207
1,1.0,0.4653436554194961,0.3628486967461189,0.3933770202430983,0.4161555813171934,0.4361194315672833,0.45566615901319796,0.4770000850476787,0.5005153804866415,0.5331436078984616,0.5788747735891178,1.0584899153617693,0.9364021164021163,0.4606221854916854,0.0,0.9488359788359788,50,1151,6253,772021,no_split,wide,individual,1,0.7235264778137207
0,0.0,0.4587751269937273,0.3743842065864048,0.39717244432313514,0.4160753161132298,0.4319015347660524,0.4474407588605433,0.4642604362430987,0.4849249232663428,0.510520780036801,0.5584956822539734,1.0022786342065986,0.9843157894736843,0.462332325333294,0.0,0.9824146981627296,50,1151,6262,772021,no_split,wide,individual,1,0.7216029167175293
1,1.0,0.46587089959778444,0.3812800071204639,0.4045159489922733,0.4215960855408006,0.43790798895410876,0.45458844622976535,0.47276681808595084,0.4941838175162745,0.5202111843128537,0.5646635514518217,1.1179003861907977,0.9805235602094241,0.462332325333294,0.0,0.9824146981627296,50,1151,6262,772021,no_split,wide,individual,1,0.7216029167175293
0,0.0,0.49181591187895846,0.39775888502655615,0.42201456477263144,0.4399041655545785,0.45798882447209693,0.47535967178839983,0.49554906939994664,0.5187319484007593,0.5516494674049548,0.6076755959942002,1.2257775382106713,0.9957894736842106,0.5045269540543301,0.0,0.9927894736842106,50,1151,6361,772021,no_split,wide,individual,1,0.7182047367095947
1,1.0,0.5172379962297017,0.4232563918554375,0.4478638684188634,0.46666775258630316,0.4854055522879297,0.5033599742806647,0.5228313658204748,0.5463458626425544,0.5779035123904677,0.6299235282661585,1.208893513963743,0.9897894736842106,0.5045269540543301,0.0,0.9927894736842106,50,1151,6361,772021,no_split,wide,individual,1,0.7182047367095947
0,0.0,0.41329227171498506,0.3450836907787917,0.3621872802520996,0.3772943285675161,0.39072123713596013,0.4037239047267215,0.4176978891175156,0.4336329894718642,0.45551574382058196,0.49313673237944655,0.8455621479789177,0.9908421052631579,0.41749669958726676,0.0,0.9862269129287599,50,1151,6427,772021,no_split,wide,individual,1,0.7129559516906738
1,1.0,0.42172337310966634,0.35055145796944065,0.36924300840609475,0.3836104482982725,0.39723447621178926,0.410646782526203,0.4263937631991332,0.4432925701406008,0.4676579434075407,0.5067904673359676,0.8605536288506239,0.9815873015873016,0.41749669958726676,0.0,0.9862269129287599,50,1151,6427,772021,no_split,wide,individual,1,0.7129559516906738
