,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.4491825883961612,0.3905004495069341,0.4077471317830026,0.42057958242231136,0.43199553432762483,0.44337092097448383,0.45593771402493793,0.469977812710577,0.48828474500703906,0.5141942541743739,0.8424230114946981,0.9934031413612565,0.43970209996718157,0.0,0.9960629921259843,50,556,161753,772018,no_split,wide,individual,1,0.4485166072845459
0,0.0,0.4719058704366042,0.37397759402819547,0.39629126273681287,0.41399114329184117,0.43143582572737893,0.4506201642173354,0.47212794295992844,0.49931887853058876,0.5350027528711312,0.5990143723876263,1.0829868044284214,0.9874468085106383,0.48390565021569804,0.0,0.9789445910290238,50,556,1638,772018,no_split,wide,individual,1,0.44506239891052246
1,1.0,0.49571695177836644,0.3982038133845448,0.4222855677055014,0.4412032320429448,0.4603640383754483,0.47874174699682853,0.4985329407915112,0.5239413309503317,0.5576884645901301,0.6149759776445368,1.1912040291123993,0.9705759162303665,0.48390565021569804,0.0,0.9789445910290238,50,556,1638,772018,no_split,wide,individual,1,0.44506239891052246
0,0.0,0.4005254212290633,0.3303555211711402,0.34815280190507764,0.3637397383046969,0.3758864484456914,0.3893342873617247,0.4035670974947927,0.42037392662320433,0.4438123392178335,0.48246549047370385,1.009779035651399,0.984,0.4121774216473247,0.0,0.9671240105540897,50,556,1657,772018,no_split,wide,individual,1,0.44470930099487305
1,1.0,0.4238910728614499,0.3450550110527097,0.3662649870947557,0.3825051588266007,0.39730720439882605,0.4128042804263855,0.42927000942846116,0.44965357732366984,0.47609047669762156,0.5172585612169309,1.025541738234731,0.9501587301587302,0.4121774216473247,0.0,0.9671240105540897,50,556,1657,772018,no_split,wide,individual,1,0.44470930099487305
0,0.0,0.4692227374124681,0.37828967985228684,0.3990870708136566,0.4154193958777258,0.4313638599040605,0.4485768383473826,0.46819259886682524,0.4933341171685239,0.5275204238678501,0.5847431480452541,1.2323789131525669,0.9923404255319149,0.4825679359684611,0.0,0.9874074074074074,50,556,1663,772018,no_split,wide,individual,1,0.4453608989715576
1,1.0,0.4957726587501804,0.3995574217111733,0.42222367993301724,0.4421578120671401,0.45857532437649434,0.4781171651744658,0.4988648080354668,0.524026077100512,0.5579174819529512,0.61212186465853,1.2095327766547939,0.9825263157894737,0.4825679359684611,0.0,0.9874074074074074,50,556,1663,772018,no_split,wide,individual,1,0.4453608989715576
0,0.0,0.5120389268420211,0.39870399499928855,0.4273466553125934,0.4486175028305751,0.4687124063301668,0.49022210987473613,0.5136254867298459,0.5440596919008303,0.5837083568391093,0.6517809005668717,1.2996461049926247,0.9786021505376344,0.5258786034786683,0.0,0.9671313672922252,50,556,1761,772018,no_split,wide,individual,1,0.4463794231414795
1,1.0,0.5396442711493443,0.4249544867232571,0.45488905006258157,0.47781924594740294,0.49882591111849095,0.5212915156438346,0.5450859889961813,0.5750504293421634,0.6114038993001966,0.6760419783782788,1.318603339645557,0.9557219251336898,0.5258786034786683,0.0,0.9671313672922252,50,556,1761,772018,no_split,wide,individual,1,0.4463794231414795
0,0.0,0.45031636825907667,0.349591874375709,0.37598021996658115,0.3970662791812558,0.41538801900379874,0.43370752438123816,0.4540170753772624,0.4775633028376789,0.5098622957935952,0.5706222084782984,1.1155094717763576,0.9591623036649215,0.4610894257679413,0.0,0.9346073298429319,50,556,1768,772018,no_split,wide,individual,1,0.44596123695373535
1,1.0,0.47186248327680586,0.36793986755951497,0.39673883150122274,0.41777878810143243,0.43705666290024897,0.45687770476750067,0.47723865506694324,0.5039964807206102,0.5381197948586254,0.5926426708794763,1.1134127557173314,0.9100523560209424,0.4610894257679413,0.0,0.9346073298429319,50,556,1768,772018,no_split,wide,individual,1,0.44596123695373535
0,0.0,0.3789326417079682,0.3068054593880705,0.3273611893813959,0.34243297312163634,0.35644870893646685,0.37012659509675483,0.3837972836584572,0.40041264734661774,0.42290551732332493,0.4602028191204275,0.8873284809085086,0.9709574468085106,0.38781379952041806,0.0,0.9524468085106383,50,556,1813,772018,no_split,wide,individual,1,0.44490861892700195
1,1.0,0.39669495733286814,0.3193117944497676,0.34077935148562294,0.3573266976981929,0.372624371509592,0.3870014903548674,0.40286196043476025,0.4216372377747125,0.4461944872340876,0.48679805675376825,0.8323409286731142,0.933936170212766,0.38781379952041806,0.0,0.9524468085106383,50,556,1813,772018,no_split,wide,individual,1,0.44490861892700195
0,0.0,0.3949215703495704,0.31656879716287495,0.33598276100364755,0.3517133610752886,0.3658352783749356,0.3797859439567406,0.39705694843548955,0.4170263799481115,0.4451736850410049,0.49244446807640063,0.9368390084681167,0.9888421052631579,0.4030355648522705,0.0,0.9819947506561679,50,556,1821,772018,no_split,wide,individual,1,0.447251558303833
1,1.0,0.4111070777083595,0.33139774306174125,0.3524731096780938,0.3691158759289696,0.38295769179284744,0.39816162751076334,0.414765889692054,0.4344353770415726,0.46192616145832543,0.5057192901429695,0.9537054133209977,0.9751832460732984,0.4030355648522705,0.0,0.9819947506561679,50,556,1821,772018,no_split,wide,individual,1,0.447251558303833
0,0.0,0.4435310691554299,0.3494326994573053,0.37382662040157305,0.3925535076196574,0.41004451742991765,0.4280628024035583,0.4481378859872247,0.4717799034822224,0.5035231068853145,0.5582472441185887,1.0242124825868604,0.9691099476439791,0.4492326570960181,0.0,0.9759574468085106,50,556,275,772018,no_split,wide,individual,1,0.44594526290893555
1,1.0,0.455119161402247,0.3642588440234959,0.3895694971733394,0.4068996946630702,0.4241194042207497,0.4422399569308303,0.4612364174914573,0.48413858274868465,0.5128838075175456,0.5629563123172577,1.1148563718619868,0.983027027027027,0.4492326570960181,0.0,0.9759574468085106,50,556,275,772018,no_split,wide,individual,1,0.44594526290893555
0,0.0,0.3842611134927139,0.3115478338413258,0.32848792679263344,0.34127357872148895,0.35369604183933845,0.3668460435009975,0.38248882836272313,0.4018944013775201,0.42923121119937474,0.4785110330352391,0.9924888151044722,0.9871276595744681,0.39416844813817636,0.0,0.9796286472148541,50,556,3286,772018,no_split,wide,individual,1,0.4468109607696533
1,1.0,0.4040233630236099,0.32352382542564073,0.34271162154662305,0.3575531756496154,0.3718472087177568,0.38752367805040844,0.4065111449265892,0.42740681553019166,0.4567729798424559,0.5071476741318681,1.1201998629685153,0.9721693121693121,0.39416844813817636,0.0,0.9796286472148541,50,556,3286,772018,no_split,wide,individual,1,0.4468109607696533
0,0.0,0.4600567587273432,0.3664007206707316,0.3899303693251881,0.4081421442591582,0.4251014182254047,0.44348721319004847,0.4619803350378621,0.4848057238503994,0.517454482864657,0.575531355557179,1.4243870135222694,0.9886772486772487,0.47298103558282784,0.0,0.9813192612137203,50,556,3292,772018,no_split,wide,individual,1,0.4758784770965576
1,1.0,0.4858372899285465,0.3825388143881031,0.409687049671423,0.4310697000725273,0.4492551307158671,0.4692097563683936,0.4913144208698176,0.5183946591585853,0.5515716107735228,0.6074579958791186,1.042797471619864,0.974,0.47298103558282784,0.0,0.9813192612137203,50,556,3292,772018,no_split,wide,individual,1,0.4758784770965576
0,0.0,0.4516326486830008,0.3689331797384563,0.39201141436307246,0.40899333746743516,0.4246980953894501,0.44044746421003167,0.45732521511936913,0.4769719342236761,0.5032892820480492,0.548545374792639,1.1725326361225088,0.9945263157894737,0.4624216882362589,0.0,0.990498687664042,50,556,337788,772018,no_split,wide,individual,1,0.48096537590026855
1,1.0,0.47315424067143713,0.38678232337981155,0.4111709185173517,0.42961655975436136,0.44622059260837665,0.4634273482262883,0.4809291622278528,0.5017085397698939,0.527993732432172,0.5706598795754231,1.1120823047981445,0.9864921465968587,0.4624216882362589,0.0,0.990498687664042,50,556,337788,772018,no_split,wide,individual,1,0.48096537590026855
0,0.0,0.41236480949019666,0.32987979482908725,0.3491516351553393,0.36406020015650775,0.3789395241803551,0.3935214546920538,0.41045956266175093,0.4329747940135259,0.4644157215120017,0.5178989444335981,1.2145464491763505,0.9826737967914438,0.4269931854023809,0.0,0.970268817204301,50,556,3487,772018,no_split,wide,individual,1,0.45995378494262695
1,1.0,0.4417797059190212,0.3488722450112874,0.37204105178043606,0.39095758849321094,0.40804545649122576,0.4256003750448991,0.44431680407115026,0.46879595608019503,0.49957170283103935,0.5546095606303325,1.0233241661628008,0.9577297297297297,0.4269931854023809,0.0,0.970268817204301,50,556,3487,772018,no_split,wide,individual,1,0.45995378494262695
0,0.0,0.4092178068014906,0.34731076198863875,0.3658093984541865,0.3798028687070342,0.3916316424237302,0.40387676759686747,0.41623108672937453,0.4303386818074109,0.44791966158129504,0.4759398066088259,0.7656512030172048,0.9936125654450262,0.42035210398818534,0.0,0.9811640211640211,50,556,3580,772018,no_split,wide,individual,1,0.45729565620422363
1,1.0,0.43172456795962216,0.3643035387795614,0.3850685528211978,0.40001762863640355,0.413794749418673,0.42718834289674834,0.4406749653772431,0.45602183386594236,0.4744426653793793,0.5051951364537897,0.7514801240049237,0.9684491978609626,0.42035210398818534,0.0,0.9811640211640211,50,556,3580,772018,no_split,wide,individual,1,0.45729565620422363
0,0.0,0.4723600530842147,0.3726810955645992,0.3986334550955266,0.41953613754784597,0.43769853405124937,0.45710619650478235,0.47674628291950394,0.5003527690631798,0.5324800339615497,0.5940083730839388,1.4453295525503886,0.9714285714285714,0.4873601177962138,0.0,0.9421546961325967,50,556,3625,772018,no_split,wide,individual,1,0.4674358367919922
1,1.0,0.5025268498939017,0.39483840951251187,0.4253167903706187,0.4482843387837581,0.47098932804206667,0.4907253616984717,0.5126823375559706,0.5375271563681394,0.5700257269414752,0.6229506935792701,1.1391061766389479,0.9125555555555556,0.4873601177962138,0.0,0.9421546961325967,50,556,3625,772018,no_split,wide,individual,1,0.4674358367919922
0,0.0,0.5443433398731921,0.4251046791265099,0.4565086750817753,0.4813629835545869,0.5039650822561016,0.5267046458746001,0.5524396712403662,0.5822286462583599,0.6212413095841518,0.6866059579259768,1.3278002052037257,0.9969633507853403,0.5583168470212294,0.0,0.9949606299212599,50,556,3754,772018,no_split,wide,individual,1,0.463301420211792
1,1.0,0.57236389894373,0.46305003698413905,0.4921065637116026,0.5159199743389686,0.5363968040615421,0.5572370562830178,0.580531584243345,0.6078503212571856,0.6442326540992195,0.6998735431980051,1.2065298892572296,0.9929473684210526,0.5583168470212294,0.0,0.9949606299212599,50,556,3754,772018,no_split,wide,individual,1,0.463301420211792
0,0.0,0.41848848076557993,0.34055259827266804,0.3610125342343805,0.3765140291540641,0.3903112570353623,0.4049014363690209,0.42158858123573273,0.4411177268704928,0.4661058754064002,0.5104067504159145,1.022344147219861,0.977037037037037,0.4274382443914656,0.0,0.9672295514511874,50,556,3910,772018,no_split,wide,individual,1,0.45403146743774414
1,1.0,0.43634090399826775,0.35614214654782567,0.3770919130780675,0.39263056345598213,0.4084415954106974,0.42387303272459215,0.4404041288305735,0.4615560541459262,0.48708288421919543,0.5314113930976023,0.9629930473823499,0.9574736842105264,0.4274382443914656,0.0,0.9672295514511874,50,556,3910,772018,no_split,wide,individual,1,0.45403146743774414
0,0.0,0.4097069112156978,0.3388228131573563,0.3536676103702446,0.366498598148997,0.3784414971966598,0.3922446106226704,0.4090907063743192,0.4307280237877166,0.4604467440604507,0.5050026190456692,0.9538853789623041,0.9897894736842106,0.42024084955067137,0.0,0.9741424802110817,50,556,4222,772018,no_split,wide,individual,1,0.4560866355895996
1,1.0,0.43083052300911046,0.36726279308523946,0.38389039632760885,0.39662687351258763,0.4081491064534463,0.42010162729375644,0.4332620081600671,0.44926268132201497,0.469622692854659,0.5054637588493248,0.9564069563094768,0.9584126984126984,0.42024084955067137,0.0,0.9741424802110817,50,556,4222,772018,no_split,wide,individual,1,0.4560866355895996
0,0.0,0.45502487697140265,0.3539192777667666,0.37920596043115734,0.3982861410616101,0.41534989042441317,0.43436871978464486,0.454795221264752,0.48072763498405785,0.5154160966496282,0.5842116489826629,1.2949070258361157,0.968042328042328,0.46969508150813477,0.0,0.9350793650793651,50,556,4264,772018,no_split,wide,individual,1,0.46382570266723633
1,1.0,0.4843652860448669,0.37593952582338425,0.40446085692942235,0.4265788014816518,0.4476131056755648,0.46855249031767277,0.4925545675198365,0.5201826690701946,0.553264486013263,0.6108584109140045,1.300477634308529,0.9021164021164021,0.46969508150813477,0.0,0.9350793650793651,50,556,4264,772018,no_split,wide,individual,1,0.46382570266723633
0,0.0,0.4378505212518588,0.37701815229248553,0.392761307204352,0.4052308800929835,0.41649737407371257,0.42754427951632556,0.4402188362225505,0.45475419977331616,0.4748021962411876,0.5093410541215556,0.8591258159796756,0.9919148936170212,0.44575372093324084,0.0,0.9851733333333333,50,556,5281,772018,no_split,wide,individual,1,0.459505558013916
1,1.0,0.4536991837145233,0.38792460220551855,0.40481888653623876,0.4184810832574778,0.43082667277524794,0.4440388688523092,0.4586858253944475,0.47541977794874685,0.49621077392955304,0.5310189424000548,0.9454955589994736,0.9783957219251337,0.44575372093324084,0.0,0.9851733333333333,50,556,5281,772018,no_split,wide,individual,1,0.459505558013916
0,0.0,0.46896241490408386,0.37455579231156816,0.396618400837896,0.4148402380102385,0.4316806938278141,0.4499879768468428,0.4698547462183393,0.49560935171413334,0.5318693638777165,0.5873061066447894,1.2059481612566927,0.9975661375661375,0.4779112937125377,0.0,0.9967466666666667,50,556,5332,772018,no_split,wide,individual,1,0.47426867485046387
1,1.0,0.48700450927596656,0.39490862390064185,0.4161780809232206,0.4343930640282142,0.45247542862666623,0.46966365720682024,0.48951362903529644,0.5141035190638699,0.5473438438406419,0.6018186147063287,1.1019933604218766,0.9959139784946237,0.4779112937125377,0.0,0.9967466666666667,50,556,5332,772018,no_split,wide,individual,1,0.47426867485046387
0,0.0,0.450414042036383,0.3616049052259365,0.38441561372789024,0.4017898169760372,0.4176971429631436,0.4343637406459459,0.45166029198418894,0.47324384664663416,0.5045020046249634,0.5549163654543272,1.102434452723061,0.9791578947368421,0.465168905700076,0.0,0.9627968337730871,50,556,5575,772018,no_split,wide,individual,1,0.47040605545043945
1,1.0,0.48000183742548175,0.3850772294770829,0.40969697392154986,0.4288231510347673,0.44778268250208186,0.4657133302584979,0.4856992926854738,0.510328213302057,0.5416062002757535,0.5901591739951508,1.1238111741628667,0.9463492063492064,0.465168905700076,0.0,0.9627968337730871,50,556,5575,772018,no_split,wide,individual,1,0.47040605545043945
0,0.0,0.4490150994750452,0.3633159567248779,0.3822075821996453,0.397565582657282,0.41245596967798037,0.4278442506554161,0.44602312596998445,0.46932400434965477,0.5021376280527841,0.5620088190999051,1.1693238137426385,0.9549726775956284,0.4593998995373954,0.0,0.9494878706199461,50,556,5731,772018,no_split,wide,individual,1,0.4688553810119629
1,1.0,0.4695085081087257,0.3787482527966415,0.40034350789223494,0.41813461870865387,0.4350302724271405,0.4526254255507882,0.4722373563044266,0.4964845502559583,0.5294774417309974,0.5808672405568945,1.112889328171063,0.9441489361702128,0.4593998995373954,0.0,0.9494878706199461,50,556,5731,772018,no_split,wide,individual,1,0.4688553810119629
0,0.0,0.426624866096233,0.34970974041157477,0.37285450640752593,0.3909530736315774,0.40588252086475995,0.42041626177343794,0.43544783279823945,0.4523298513116265,0.47423772150161286,0.5091828942927243,0.9214831361421534,0.9958510638297873,0.44433296889829005,0.0,0.9824933687002653,50,556,5761,772018,no_split,wide,individual,1,0.47538208961486816
1,1.0,0.46194737803472763,0.3783217321092805,0.4032890355777228,0.4233026224074413,0.4395514703090794,0.45637069075980974,0.47373288267810776,0.492725122826123,0.516421831521815,0.5517548011515803,0.845681237969003,0.9692063492063492,0.44433296889829005,0.0,0.9824933687002653,50,556,5761,772018,no_split,wide,individual,1,0.47538208961486816
0,0.0,0.42607479758746997,0.33915431217381836,0.3613090359968629,0.3790884615506944,0.39465786015638865,0.4113980529137591,0.428021400425811,0.44978847071627237,0.47970638123500664,0.5322215088664114,1.0683343308636082,0.9288541666666666,0.43263525100685435,0.0,0.9119791666666667,50,556,5803,772018,no_split,wide,individual,1,0.4691653251647949
1,1.0,0.43919570442623873,0.34621629752264416,0.36981445833856724,0.3884261449039535,0.4055926246918326,0.42318973396383325,0.44263719015702135,0.4669015940303368,0.49932460729725714,0.5513535408913796,1.0729764278708025,0.8951041666666667,0.43263525100685435,0.0,0.9119791666666667,50,556,5803,772018,no_split,wide,individual,1,0.4691653251647949
0,0.0,0.5008466935537894,0.38489548010674546,0.4148790761244779,0.43706206960665384,0.45833854320478373,0.48087114984685697,0.5044114156908518,0.5346043451348548,0.5753459451256612,0.6427349267868394,1.408274627561617,0.9813541666666666,0.5180720394398218,0.0,0.9616753926701571,50,556,5815,772018,no_split,wide,individual,1,0.4877896308898926
1,1.0,0.5354787047562336,0.4193810261166441,0.45225371743597087,0.4760923245562261,0.4981899594477778,0.5193573432547467,0.5425514632114583,0.5699353061284641,0.6069100145198313,0.6696459249410054,1.227122634658471,0.9417894736842105,0.5180720394398218,0.0,0.9616753926701571,50,556,5815,772018,no_split,wide,individual,1,0.4877896308898926
0,0.0,0.42042670951750793,0.3561913696058416,0.371940901340636,0.3838791554795519,0.39593605962074224,0.40808906800467454,0.421805154920082,0.43786870606071415,0.4612999448257148,0.5011838909096179,0.9238041103702217,0.997578947368421,0.432435471101186,0.0,0.9947089947089947,50,556,6055,772018,no_split,wide,individual,1,0.47356247901916504
1,1.0,0.44457198546766924,0.36988643012595773,0.3879833563331092,0.40282109745702877,0.4170284447305309,0.4318549194851862,0.4479270706699453,0.467683592749581,0.4929649071708506,0.5338429906020108,1.0466805253251754,0.9918085106382979,0.432435471101186,0.0,0.9947089947089947,50,556,6055,772018,no_split,wide,individual,1,0.47356247901916504
0,0.0,0.46479058523255434,0.35708097322679805,0.3826425328998536,0.4024520298410784,0.4214517111023483,0.44089392428523194,0.463922822334531,0.49277019047964493,0.5337708062425169,0.6027956283913496,1.234415639065966,0.977945945945946,0.476817472665499,0.0,0.96343163538874,50,556,6109,772018,no_split,wide,individual,1,0.45079946517944336
1,1.0,0.4886524416819605,0.37864454700957145,0.4061540379705763,0.4277076087334021,0.4473588296103433,0.4685004465009197,0.49153140273305607,0.5197110986690103,0.5590296861871226,0.6226869584536479,1.1570743648727357,0.9491489361702128,0.476817472665499,0.0,0.96343163538874,50,556,6109,772018,no_split,wide,individual,1,0.45079946517944336
0,0.0,0.39529707568766004,0.33308962992205954,0.34961411893299654,0.36256575245391387,0.37389707317134746,0.38466937267534945,0.3978254621344366,0.41257268679852527,0.4318573509991504,0.4671594983065958,0.9588773154196245,0.9936125654450262,0.4098887231105818,0.0,0.9841253263707572,50,556,6214,772018,no_split,wide,individual,1,0.45050811767578125
1,1.0,0.4244043723698424,0.3478180521264321,0.3668875676007434,0.38289283312458106,0.39751968120032727,0.4116877986083536,0.42821969572288227,0.4475773394081859,0.47416642365558237,0.5166204498686521,1.3792037379294089,0.9746875,0.4098887231105818,0.0,0.9841253263707572,50,556,6214,772018,no_split,wide,individual,1,0.45050811767578125
0,0.0,0.44659003143146386,0.34228795654292266,0.3702484440200957,0.39245195312538,0.41281963615928297,0.4337522452410385,0.4558170021597439,0.4829891413504175,0.5166230787402604,0.5693259684131061,1.0652790680290942,0.9451851851851852,0.4562577633328599,0.0,0.9151322751322751,50,556,6253,772018,no_split,wide,individual,1,0.44903063774108887
1,1.0,0.46592549523425575,0.36714147715402984,0.3976752076414398,0.42040384864091634,0.44130626144736496,0.4604522076750657,0.47910276428629484,0.5012551434042675,0.5288071576283565,0.5686584539378192,0.9518794933130749,0.8850793650793651,0.4562577633328599,0.0,0.9151322751322751,50,556,6253,772018,no_split,wide,individual,1,0.44903063774108887
0,0.0,0.45173142829044693,0.37041636355784535,0.39387282788748496,0.4113211206292646,0.4268654548818932,0.4420399879770762,0.45938313045510254,0.47885620430362497,0.5029621069794381,0.5431502848040843,0.9719191781899911,0.9894736842105263,0.46412018458130333,0.0,0.9784776902887139,50,556,6262,772018,no_split,wide,individual,1,0.4469742774963379
1,1.0,0.47644407827377827,0.39417155137000975,0.41866520505379784,0.43658114940327414,0.45350716469372626,0.4684855334348085,0.48543085770823474,0.504666135385252,0.5288671269509656,0.5671982247983649,1.0776748325417829,0.9675392670157068,0.46412018458130333,0.0,0.9784776902887139,50,556,6262,772018,no_split,wide,individual,1,0.4469742774963379
0,0.0,0.49401593725896054,0.3961502867099454,0.4207291641578687,0.4398194109540056,0.45652813032124184,0.4748423571230733,0.4954376528763969,0.5221320188775727,0.5576837208746022,0.6153262851583615,1.245485724738242,0.9968421052631579,0.5109128462819218,0.0,0.9939473684210526,50,556,6361,772018,no_split,wide,individual,1,0.4455530643463135
1,1.0,0.5278097553048832,0.43124644039709487,0.45754072021452447,0.4778420235981486,0.49602413708945386,0.515594720694102,0.5352314612233893,0.558041056561637,0.5876354876824489,0.6403348799580049,1.1163292045989934,0.9910526315789474,0.5109128462819218,0.0,0.9939473684210526,50,556,6361,772018,no_split,wide,individual,1,0.4455530643463135
0,0.0,0.4170627789017249,0.3478689145554066,0.3670548347697576,0.38149114089263114,0.39440892775231146,0.40739918005277875,0.42165027122138526,0.4383658583230628,0.46098415663261827,0.49718242101707993,0.9096409311176217,0.9916842105263158,0.4252641122768872,0.0,0.9871240105540897,50,556,6427,772018,no_split,wide,individual,1,0.4489715099334717
1,1.0,0.43350883895033077,0.36242170807287566,0.3824637939558325,0.39750013119202604,0.41176936361952376,0.42531062594767477,0.43967367894681586,0.4569248133311496,0.4790819404528296,0.5144741674410569,0.9315526248649028,0.9825396825396825,0.4252641122768872,0.0,0.9871240105540897,50,556,6427,772018,no_split,wide,individual,1,0.4489715099334717
