,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.3803156989989227,0.29553098393742516,0.3130928371613628,0.33030794391277607,0.34592625351491857,0.3620928371613628,0.38214310931163104,0.4054015695776802,0.4369158658525338,0.4871781852795729,1.0953008068537724,0.9825531914893617,0.3849186245308376,0.0,0.9784574468085107,50,1161,1813,772029,no_split,wide,individual,1,0.46935415267944336
1,1.0,0.38952155006275246,0.2988940007729419,0.3181456967708554,0.3362773521960276,0.35464636007580863,0.372947755342903,0.39480738378099045,0.418140141485896,0.45061615402687094,0.49948580160895,1.1071609162660412,0.9743617021276596,0.3849186245308376,0.0,0.9784574468085107,50,1161,1813,772029,no_split,wide,individual,1,0.46935415267944336
0,0.0,0.39429871061556065,0.3041364202166093,0.3259550701449509,0.34443329921707505,0.3620441819188471,0.37978876243591697,0.39943612353364805,0.4231215793863906,0.4537392545203182,0.5029209993793472,1.1860072894384925,0.9718947368421053,0.39702388978395403,0.0,0.980262467191601,50,1161,1821,772029,no_split,wide,individual,1,0.47058987617492676
1,1.0,0.39973480099858627,0.30743331418074815,0.3295084415530799,0.3490836309971925,0.3670062226767485,0.38673142191517706,0.4075726828200994,0.4300990019659924,0.4614330982610911,0.5081064945687915,0.9612037675190372,0.988586387434555,0.39702388978395403,0.0,0.980262467191601,50,1161,1821,772029,no_split,wide,individual,1,0.47058987617492676
0,0.0,0.45039636519009163,0.3432245962193519,0.3688297828251216,0.3918333827443566,0.41297771721911264,0.4352680492178951,0.45797410519512005,0.486615438317944,0.5238991331146623,0.5764644731906582,1.0968940113746364,0.9946596858638743,0.4512181970938457,0.0,0.9948404255319149,50,1161,275,772029,no_split,wide,individual,1,0.47150111198425293
1,1.0,0.45206668300528907,0.34479563605107766,0.37000195659726764,0.39210819413307946,0.4141981301925538,0.4363280042998984,0.46056992395022045,0.48775048737553434,0.5217144206233975,0.5783114492024345,1.001355133666164,0.9950270270270271,0.4512181970938457,0.0,0.9948404255319149,50,1161,275,772029,no_split,wide,individual,1,0.47150111198425293
0,0.0,0.3789642405135908,0.29702705788981915,0.3130983735971726,0.32870134033139403,0.344018544701308,0.36001854470130795,0.3789369161867136,0.4005768240505974,0.4323002423241354,0.48570796012966494,0.9197017781792408,0.9913829787234043,0.39338038335460895,0.0,0.983289124668435,50,1161,3286,772029,no_split,wide,individual,1,0.4712820053100586
1,1.0,0.4077202503075793,0.3103729630608757,0.3337511631999648,0.3542901893655096,0.37331470911434605,0.3940000366137403,0.41528013640688377,0.44076359768348233,0.4719670424057815,0.5213250532974594,1.099196708329908,0.9752380952380952,0.39338038335460895,0.0,0.983289124668435,50,1161,3286,772029,no_split,wide,individual,1,0.4712820053100586
0,0.0,0.4571141426619147,0.34900397879054273,0.3746998207640171,0.3957095291612002,0.4171709117832792,0.4378498534860056,0.46100652357176053,0.4890219672090544,0.5286019858205514,0.589031769950547,1.242732161300316,0.9958730158730159,0.4666106148597062,0.0,0.993245382585752,50,1161,3292,772029,no_split,wide,individual,1,0.4758188724517822
1,1.0,0.4760571056248777,0.3642290255937487,0.39344132122531295,0.41712097408012977,0.43900339097939056,0.46220390929984,0.4868261908399004,0.5156607756207762,0.5486122028408438,0.6040075075484225,1.1060018904478697,0.9906315789473684,0.4666106148597062,0.0,0.993245382585752,50,1161,3292,772029,no_split,wide,individual,1,0.4758188724517822
0,0.0,0.45591164368066356,0.3628004868029621,0.3852563066580187,0.40463487788552643,0.423523705179327,0.44250292943576197,0.4625449151096526,0.4865980041566664,0.5182474119478893,0.5652572702756751,1.15188320439966,0.9970526315789474,0.45954341602491,0.0,0.996010498687664,50,1161,337788,772029,no_split,wide,individual,1,0.4514737129211426
1,1.0,0.46315617385426516,0.36685509396334365,0.3912563066580187,0.41254491510965263,0.4316248653546632,0.4525949461291917,0.4734845853453613,0.497139763842913,0.526725842491995,0.5715774415587698,1.1384413551062582,0.9949738219895288,0.45954341602491,0.0,0.996010498687664,50,1161,337788,772029,no_split,wide,individual,1,0.4514737129211426
0,0.0,0.41010135926923014,0.3214517170093236,0.3406960556266493,0.35724781523754384,0.373103546526999,0.3910211022681531,0.4111668622612068,0.43436360292345266,0.4679741186802813,0.5218714542814468,1.192871454281447,0.991764705882353,0.42350421563171653,0.0,0.9858064516129033,50,1161,3487,772029,no_split,wide,individual,1,0.44859886169433594
1,1.0,0.4370519677386622,0.33318782229463334,0.3595084576772949,0.38146094709819467,0.4014182014294066,0.42239390283657474,0.4453307002013406,0.47207087543086945,0.5040571115730154,0.5547221073419446,1.1279701544506282,0.9797837837837838,0.42350421563171653,0.0,0.9858064516129033,50,1161,3487,772029,no_split,wide,individual,1,0.44859886169433594
0,0.0,0.40681067906804663,0.32898614309252094,0.34681399301977955,0.3622298074870404,0.3777928006862937,0.39434689179146254,0.41274728477872846,0.4339068773794981,0.4603326158120208,0.5011741909976498,0.938511826549686,0.9970680628272252,0.41529083142683776,0.0,0.9958730158730159,50,1161,3580,772029,no_split,wide,individual,1,0.45050764083862305
1,1.0,0.42395237741897196,0.3392683338923954,0.36180815151911977,0.38076977443705445,0.39752345232359276,0.41434689179146256,0.4327787293252805,0.45309681597538937,0.4792966690313431,0.5217937606437696,0.8649068773794981,0.9946524064171123,0.41529083142683776,0.0,0.9958730158730159,50,1161,3580,772029,no_split,wide,individual,1,0.45050764083862305
0,0.0,0.47329043905887735,0.3455525337810419,0.371002921886935,0.3942110499872271,0.4181677942186292,0.4449052117302167,0.4735339549504614,0.510164104674982,0.5582957492163624,0.6394728975914418,1.4623411273643938,0.9885714285714285,0.48878837361051347,0.0,0.9799447513812155,50,1161,3625,772029,no_split,wide,individual,1,0.4446849822998047
1,1.0,0.5044585074349457,0.3621126962104843,0.3950333962008909,0.42447132686379707,0.45277571458629545,0.48242241767675065,0.5138968054445346,0.5494648265541434,0.5992632586527116,0.6732198804089401,1.3915412202960495,0.9712222222222222,0.48878837361051347,0.0,0.9799447513812155,50,1161,3625,772029,no_split,wide,individual,1,0.4446849822998047
0,0.0,0.5512067584048443,0.42643666201739233,0.4576138730594283,0.4835695844367485,0.5096263339323126,0.5359299932264068,0.5638352772907296,0.5948627781866742,0.6338982657736768,0.6934479628013006,1.271271331333319,0.9967539267015707,0.5550021747107905,0.0,0.9958005249343832,50,1161,3754,772029,no_split,wide,individual,1,0.4563148021697998
1,1.0,0.558817566892031,0.4358510479915471,0.4689529305593945,0.495536323768541,0.5205795864489873,0.5462897595722255,0.5728143909213441,0.6031540916287705,0.641384314175293,0.6964991061711759,1.1495053865334832,0.9948421052631579,0.5550021747107905,0.0,0.9958005249343832,50,1161,3754,772029,no_split,wide,individual,1,0.4563148021697998
0,0.0,0.420233770929028,0.3357061913090274,0.35350741069904046,0.3692041191514462,0.3863318010048264,0.4027562822500229,0.4213633109949026,0.44636331099490256,0.4773079419282295,0.5252345066354057,1.0604415769972166,0.984021164021164,0.4246354763359049,0.0,0.9839050131926121,50,1161,3910,772029,no_split,wide,individual,1,0.45006585121154785
1,1.0,0.42901401487221935,0.3386612450043861,0.35830814856979465,0.3776497226625514,0.39432591663583083,0.4132429091959547,0.4333936044538812,0.4573021684102278,0.48906468840715844,0.5386924043645159,0.9966651746485786,0.9837894736842105,0.4246354763359049,0.0,0.9839050131926121,50,1161,3910,772029,no_split,wide,individual,1,0.45006585121154785
0,0.0,0.4128724307512218,0.3340097566114576,0.35126662367232897,0.36650446785681706,0.38223726736988894,0.3976585811669804,0.4151654922369815,0.4360930724066231,0.4650134948366626,0.5107602069817251,1.042957218122002,0.9913684210526316,0.417571383674427,0.0,0.9877044854881266,50,1161,4222,772029,no_split,wide,individual,1,0.4521651268005371
1,1.0,0.4222951987824109,0.340154041377642,0.35921575687067264,0.3760097566114576,0.3929318340790726,0.4092516077026998,0.4278941803515106,0.4492219496767144,0.47667511765694204,0.5195848519197528,0.9437922775859761,0.984021164021164,0.417571383674427,0.0,0.9877044854881266,50,1161,4222,772029,no_split,wide,individual,1,0.4521651268005371
0,0.0,0.4584622511396766,0.3357898170960734,0.35830118468975314,0.37973487171529174,0.40169919612078314,0.42578338463962584,0.4555134954775839,0.4916837106735116,0.5413228709693014,0.62349869960379,1.36630124294101,0.9754497354497355,0.47036415590158137,0.0,0.9628571428571429,50,1161,4264,772029,no_split,wide,individual,1,0.44844698905944824
1,1.0,0.4822660606634862,0.3446387471563117,0.37440093402293323,0.3999854721465198,0.4274638273549038,0.45544908253919386,0.4864579696073695,0.5240811997696161,0.570423360548856,0.6524225822821365,1.4027898271150063,0.9502645502645503,0.47036415590158137,0.0,0.9628571428571429,50,1161,4264,772029,no_split,wide,individual,1,0.44844698905944824
0,0.0,0.4372827432746338,0.37090865989736316,0.38450256355687523,0.3971935817517071,0.4092065102228444,0.42358969698308824,0.4383626716377944,0.45636313968688474,0.48046357801576217,0.5208352917593678,0.9750028875353747,0.9865957446808511,0.442860787246265,0.0,0.9810133333333333,50,1161,5281,772029,no_split,wide,individual,1,0.4503664970397949
1,1.0,0.44846866033004407,0.37554560375739443,0.3924749085675095,0.40729008054464716,0.4214747290456934,0.43583466278051775,0.45101682743155946,0.47053401226280117,0.4962439760144514,0.5358005700997155,0.9752478922693265,0.9754010695187165,0.442860787246265,0.0,0.9810133333333333,50,1161,5281,772029,no_split,wide,individual,1,0.4503664970397949
0,0.0,0.4674862486984842,0.3627435205134652,0.38870563692868126,0.41100587195639254,0.4322547384345411,0.45349352783676966,0.47613879188970465,0.5018547133865296,0.5364715157150235,0.5897013938059528,1.0573459358207413,0.9969312169312169,0.4740389809736165,0.0,0.9966933333333333,50,1161,5332,772029,no_split,wide,individual,1,0.4558675289154053
1,1.0,0.4806974024789928,0.372218616754289,0.40055641362127176,0.42454337035801926,0.44548924653244687,0.4686695676555728,0.4921941592866311,0.5183536928021762,0.551338889799709,0.6052020620888018,0.9622293362469776,0.9964516129032258,0.4740389809736165,0.0,0.9966933333333333,50,1161,5332,772029,no_split,wide,individual,1,0.4558675289154053
0,0.0,0.4479903375293181,0.3450131567929573,0.3665966012126513,0.38646356442343555,0.4065844597832588,0.4294232654341732,0.4529113618250963,0.48041079402182424,0.5161161093974732,0.5761099942387271,1.0755996365699994,0.9934736842105263,0.4588170421536758,0.0,0.9907651715039578,50,1161,5575,772029,no_split,wide,individual,1,0.45275449752807617
1,1.0,0.46970103092948523,0.35601394042275974,0.38445876239079296,0.4090469131161524,0.430935061529938,0.45459963656999947,0.47963195115981944,0.5077316234248428,0.5434240270674732,0.6046171499874426,1.1241415247822137,0.988042328042328,0.4588170421536758,0.0,0.9907651715039578,50,1161,5575,772029,no_split,wide,individual,1,0.45275449752807617
0,0.0,0.44829669788218296,0.34738325516613694,0.36831404189891215,0.38658066414438735,0.4066958352782496,0.427592228968918,0.45083397328723623,0.4795247105256572,0.5165471879652191,0.5756684531443468,1.0810624156805917,0.9853551912568306,0.4533220931364802,0.0,0.9809703504043127,50,1161,5731,772029,no_split,wide,individual,1,0.4512467384338379
1,1.0,0.4582138342616738,0.3504953973986058,0.37476107314132784,0.39512639531388405,0.41677002748357067,0.4397391600383568,0.46355218668363507,0.49227032355695466,0.5280121703770807,0.5868129439879503,1.1095599356688208,0.9767021276595744,0.4533220931364802,0.0,0.9809703504043127,50,1161,5731,772029,no_split,wide,individual,1,0.4512467384338379
0,0.0,0.42991736705039685,0.3405070527133134,0.3620903692952039,0.38042320634804294,0.39842334667760226,0.4159754355960177,0.435656580955215,0.4588375380741214,0.4885932810209122,0.5371141991167201,0.9741139726625854,0.9971276595744681,0.44111750785969767,0.0,0.9951724137931034,50,1161,5761,772029,no_split,wide,individual,1,0.4498939514160156
1,1.0,0.45225838866471635,0.3546735532857855,0.38002208872080817,0.40191784839204264,0.4217945562538588,0.441497493829749,0.4626807859100643,0.4871324129950553,0.5175123979527145,0.5635179296350189,1.053181309979236,0.9932275132275132,0.44111750785969767,0.0,0.9951724137931034,50,1161,5761,772029,no_split,wide,individual,1,0.4498939514160156
0,0.0,0.4369430613540902,0.3175651610939362,0.3395631281449631,0.36011175378172544,0.38226737072125555,0.4075651610939362,0.4360575310191347,0.4694213168087651,0.5180126211940911,0.59541031089279,1.38313370742556,0.9520833333333333,0.4383978009374235,0.0,0.9496354166666666,50,1161,5803,772029,no_split,wide,individual,1,0.4520914554595947
1,1.0,0.43985254052075684,0.3191869297397711,0.3430018933367708,0.36617510255883523,0.3885908914984127,0.4121149763205533,0.44028842567858295,0.47556257633283083,0.519317261059204,0.592267246287445,1.2606167137425783,0.9471875,0.4383978009374235,0.0,0.9496354166666666,50,1161,5803,772029,no_split,wide,individual,1,0.4520914554595947
0,0.0,0.5006344711056377,0.3622900949307908,0.3944210588243015,0.4223037867610723,0.45054726169388243,0.4786595380234405,0.5074803525272856,0.5439690061919846,0.5941835469034522,0.666044587692646,1.3402166152275254,0.993125,0.510215666568116,0.0,0.991413612565445,50,1161,5815,772029,no_split,wide,individual,1,0.4536857604980469
1,1.0,0.5198977167196728,0.3755335388597339,0.40996213791173247,0.44010779631779706,0.46902343318827017,0.4996991726162362,0.5319951507771532,0.5689873925111583,0.6139980305837229,0.6902061955483467,1.3161835469034522,0.9896842105263158,0.510215666568116,0.0,0.991413612565445,50,1161,5815,772029,no_split,wide,individual,1,0.4536857604980469
0,0.0,0.42068520624982775,0.3434458291136756,0.361171408654568,0.3768839932612815,0.3917863731800205,0.40679707785257524,0.4249478399348825,0.44440510544285194,0.4710297954808439,0.5155446552901174,0.8567826515250943,0.996,0.43201141287750805,0.0,0.9925925925925926,50,1161,6055,772029,no_split,wide,individual,1,0.4569053649902344
1,1.0,0.4434581110650572,0.3558960304232758,0.3775765921779375,0.3959064841714647,0.4144607027615002,0.4322361892751194,0.4512132031007059,0.47355007663380255,0.5005354702226236,0.5447519599887587,0.9382081297860505,0.9891489361702127,0.43201141287750805,0.0,0.9925925925925926,50,1161,6055,772029,no_split,wide,individual,1,0.4569053649902344
0,0.0,0.46530535597769973,0.34366136262749336,0.36927229170106074,0.39304830324364876,0.4165126301237746,0.44234157291778814,0.46980427637287697,0.5019658251737915,0.5460824958094438,0.6176300178873471,1.464285428089468,0.9804324324324324,0.46885385999914747,0.0,0.98,50,1161,6109,772029,no_split,wide,individual,1,0.4553208351135254
1,1.0,0.47234573895642323,0.34882138681682406,0.3759461808982767,0.40004829081729837,0.42337954407340944,0.44862577351140287,0.47661938707200224,0.5094604168015343,0.5553333515651533,0.6281411456353104,1.2229470861361296,0.9795744680851064,0.46885385999914747,0.0,0.98,50,1161,6109,772029,no_split,wide,individual,1,0.4553208351135254
0,0.0,0.3949743120071214,0.32325820746129363,0.33851462993128467,0.35306116562103274,0.3663940018062958,0.3810087301489295,0.3985116769093321,0.4172903572844787,0.4424190095612371,0.48449499715095024,0.9331143204340691,0.9935078534031414,0.40834528462615277,0.0,0.9876762402088772,50,1161,6214,772029,no_split,wide,individual,1,0.45816493034362793
1,1.0,0.4216466167627933,0.3324415567658519,0.35523689075940257,0.3732845954551565,0.39104114817127444,0.41010724342552124,0.4292812783789731,0.4513045315974389,0.48104032558950416,0.5245208986485641,0.9360615799625212,0.981875,0.40834528462615277,0.0,0.9876762402088772,50,1161,6214,772029,no_split,wide,individual,1,0.45816493034362793
0,0.0,0.4568445973068577,0.3331208645432285,0.3615331495113157,0.38538786262655206,0.4111126202933595,0.4362634994246166,0.4645605191707198,0.498156241849076,0.5401299759456528,0.6046684975979552,1.2587033044664584,0.9900529100529101,0.46183962376188425,0.0,0.9889417989417989,50,1161,6253,772029,no_split,wide,individual,1,0.4565544128417969
1,1.0,0.4668346502169107,0.3408018150462896,0.37247950161707616,0.3983857494947722,0.4210063097025083,0.44585974318377675,0.47447950161707614,0.5056134946399935,0.5467303999522313,0.6168175270121956,1.368931530744846,0.9878306878306878,0.46183962376188425,0.0,0.9889417989417989,50,1161,6253,772029,no_split,wide,individual,1,0.4565544128417969
0,0.0,0.4604735232245963,0.3650515109527843,0.38754863403647427,0.40765582496161207,0.42654408003657934,0.44521449712056677,0.4677808830846621,0.4914117550412811,0.5243892118534066,0.5745440800365793,1.0044306285662006,0.9956842105263158,0.4640882642109204,0.0,0.9945406824146982,50,1161,6262,772029,no_split,wide,individual,1,0.46265268325805664
1,1.0,0.4676840798517663,0.3700362027807078,0.39447149905207096,0.4145599488532692,0.43523366270258274,0.4554044434538028,0.47532181792435446,0.5008606893726356,0.5319631899682554,0.5808097667453028,1.0056434124927598,0.9934031413612565,0.4640882642109204,0.0,0.9945406824146982,50,1161,6262,772029,no_split,wide,individual,1,0.46265268325805664
0,0.0,0.4921676877459389,0.37841130980902665,0.4055637771684715,0.42997061959944743,0.45332592196938076,0.4764251502535539,0.501545067803327,0.5336247839826875,0.5714138565175371,0.6253203937560221,1.0043849366820874,0.998421052631579,0.5047826877459388,0.0,0.9976842105263158,50,1161,6361,772029,no_split,wide,individual,1,0.46158361434936523
1,1.0,0.517397687745939,0.3995823487740821,0.4313828911137175,0.45837470884023845,0.4823128761678999,0.507512186210594,0.5334608098251257,0.5611610126130113,0.5943789219066213,0.6463136279267122,1.1301872002913587,0.9969473684210526,0.5047826877459388,0.0,0.9976842105263158,50,1161,6361,772029,no_split,wide,individual,1,0.46158361434936523
0,0.0,0.418119383454826,0.34463802393126064,0.3611503194674339,0.37608081966291595,0.38926269075359565,0.4041038614713184,0.4207088997040368,0.4402196474070823,0.4659539580792794,0.5103063000423995,0.9432913863179379,0.9929473684210526,0.4218941886207751,0.0,0.9911345646437995,50,1161,6427,772029,no_split,wide,individual,1,0.4620647430419922
1,1.0,0.42568896630082986,0.3492913863179379,0.3676623600002657,0.38316258770671036,0.3983374995086991,0.41352932937585035,0.4313643059884315,0.4507847249663295,0.47608540384725023,0.5184143810023341,0.8586380239312607,0.9893121693121694,0.4218941886207751,0.0,0.9911345646437995,50,1161,6427,772029,no_split,wide,individual,1,0.4620647430419922
