,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.5583852555879935,0.3715951923413737,0.4105350312636425,0.44415417534528184,0.47848033718428135,0.5187781793079784,0.561408746451667,0.6139269024797811,0.6806673995731919,0.798273036543319,1.4549547097767541,0.995593220338983,0.5578090902561501,0.0,0.9962637362637362,50,1150,1597,772027,no_split,wide,individual,1,0.4760260581970215
1,1.0,0.5572637359046192,0.3860705854624807,0.4187633923944932,0.44753988462575345,0.4791855655801014,0.5119547097767541,0.5527971418088394,0.6003084713164843,0.6703791680755544,0.787100167212695,1.44415472560464,0.9968983957219252,0.5578090902561501,0.0,0.9962637362637362,50,1150,1597,772027,no_split,wide,individual,1,0.4760260581970215
0,0.0,0.4000177511104637,0.3210571178128385,0.33815587113458556,0.3532272675108909,0.3679795950902743,0.38417614441651143,0.40280684046374876,0.4245781761818189,0.45396788032303587,0.49794215333710556,0.9041248112432229,1.0,0.40671255001877865,379.0,0.9998923052070432,50,1150,1601,772027,no_split,wide,individual,1,0.49373841285705566
1,1.0,0.4134427711435396,0.32796788032303587,0.3479096534572154,0.36286944897314166,0.37863651522333625,0.3949795950902743,0.4141859651537318,0.4367006866016599,0.46977310468334643,0.5243846752795376,1.082002837317147,0.9997840406003672,0.40671255001877865,379.0,0.9998923052070432,50,1150,1601,772027,no_split,wide,individual,1,0.49373841285705566
0,0.0,0.4657674533400814,0.3358598402251664,0.3581936449419823,0.3808182356822501,0.40297610458614064,0.4291318586678663,0.45975749821502654,0.49866812497415797,0.5528613350653275,0.6445386430612959,1.3696885041980635,0.986421052631579,0.4771211375506077,0.0,0.983578947368421,50,1150,1614,772027,no_split,wide,individual,1,0.45935630798339844
1,1.0,0.488474821761134,0.3456615602393868,0.3727818470839286,0.39734425951259145,0.42403935596095327,0.4507415954100401,0.48253037245143343,0.5233603446769101,0.5821784413806118,0.6799762877631034,1.4424933064816887,0.9807368421052631,0.4771211375506077,0.0,0.983578947368421,50,1150,1614,772027,no_split,wide,individual,1,0.45935630798339844
0,0.0,0.42571391607253534,0.3676132987987959,0.38230314091223727,0.39361329879879586,0.40493275367294185,0.41637962390166183,0.4298905550820869,0.4446132987987959,0.46376829195473374,0.49594118816610144,0.7512568072656312,1.0,0.4320567758597988,0.0,1.0,50,1150,161753,772027,no_split,wide,individual,1,0.46121668815612793
1,1.0,0.4383664269570765,0.37288737420813245,0.3887381377655585,0.40167615736097806,0.4143191781871099,0.4273569245703961,0.4414693001645616,0.4591464460262691,0.48173679596555574,0.5180334255527683,0.838387816818069,1.0,0.4320567758597988,0.0,1.0,50,1150,161753,772027,no_split,wide,individual,1,0.46121668815612793
0,0.0,0.4642799845924726,0.35563343608853865,0.37676107061616615,0.3951266655897085,0.41463139078015365,0.4366288724066105,0.4616159452463969,0.4925214486551347,0.5367674437378673,0.6098418081744268,1.3877083846103668,0.9970212765957447,0.46954767363979766,0.0,0.9968337730870712,50,1150,1638,772027,no_split,wide,individual,1,0.459911584854126
1,1.0,0.47473262411569866,0.3670384230196753,0.38840377317397096,0.40770838461036685,0.42683664077309114,0.4477347276132665,0.4726159452463969,0.503596872745096,0.5458016771343562,0.6197242642729881,1.3894964246375907,0.9966492146596858,0.46954767363979766,0.0,0.9968337730870712,50,1150,1638,772027,no_split,wide,individual,1,0.459911584854126
0,0.0,0.3892479500854875,0.3175804098377871,0.3313115151946269,0.344195508183089,0.3564537482388424,0.37000148509169506,0.38559213295111944,0.4052031846032097,0.43446096971665377,0.48496962306274344,1.0913425873699851,0.993578947368421,0.4005504269636989,0.0,0.9877572559366755,50,1150,1657,772027,no_split,wide,individual,1,0.4600868225097656
1,1.0,0.41191270530687435,0.3217917327016616,0.33811650749257804,0.35415665771424476,0.36968162232418805,0.38821658140269,0.4110994621819322,0.43677005120753903,0.47230237854222223,0.5355962119011902,1.1671018256907286,0.981904761904762,0.4005504269636989,0.0,0.9877572559366755,50,1150,1657,772027,no_split,wide,individual,1,0.4600868225097656
0,0.0,0.45936400810208977,0.3708424626823363,0.38718045800060186,0.4027451883639273,0.41820140725724797,0.4354857561385638,0.45563943328501294,0.4809677673521701,0.5191451864924232,0.5780144010616748,1.2997521279727724,0.9964893617021277,0.4689895884240531,0.0,0.9947619047619047,50,1150,1663,772027,no_split,wide,individual,1,0.4596889019012451
1,1.0,0.47851384684789044,0.3814681300471288,0.4008009513487218,0.41870577790141716,0.43671276646613394,0.4557160985577704,0.4777765374702173,0.5049677673521702,0.5418259181067475,0.6045454708975917,1.2007521243218893,0.9930526315789474,0.4689895884240531,0.0,0.9947619047619047,50,1150,1663,772027,no_split,wide,individual,1,0.4596889019012451
0,0.0,0.5058275725110656,0.3721377503731969,0.3977800338489101,0.42289580542483995,0.4467120269405417,0.47253134363701,0.5049947018079499,0.5431823759668952,0.592538774623189,0.6792631465546806,1.4017429590083479,0.997741935483871,0.5170145902976838,0.0,0.9971045576407507,50,1150,1761,772027,no_split,wide,individual,1,0.46448588371276855
1,1.0,0.5281417844597747,0.38464844736101206,0.41376643246723643,0.43963501531093213,0.46647825067092,0.49474286727341305,0.5263477430358523,0.5694648594190922,0.6234649744594399,0.7146527882164863,1.474705700697916,0.9964705882352941,0.5170145902976838,0.0,0.9971045576407507,50,1150,1761,772027,no_split,wide,individual,1,0.46448588371276855
0,0.0,0.442524984879257,0.32149010675812134,0.34231948082882185,0.3626030987003867,0.38370363798841123,0.4069493449022509,0.43647124543611315,0.47163631842428966,0.5206032612345467,0.6088705812477979,1.4039400850221866,0.9850261780104712,0.45367236707820985,0.0,0.981151832460733,50,1150,1768,772027,no_split,wide,individual,1,0.4703667163848877
1,1.0,0.4648197492771628,0.32947124543611317,0.35438364059394223,0.3783614393236687,0.40319824371999363,0.42916613768349554,0.4623245201162533,0.5011334740807547,0.5564984464623262,0.6441286329627097,1.451286889466121,0.9772774869109948,0.45367236707820985,0.0,0.981151832460733,50,1150,1768,772027,no_split,wide,individual,1,0.4703667163848877
0,0.0,0.3673054192823376,0.28878943074603086,0.3035732413777201,0.31596826450519655,0.32973264939343955,0.3455810216545766,0.3638195562383635,0.386974913445586,0.4191902939561739,0.4716752285996138,1.0668101334378064,0.9839361702127659,0.37397536609084825,0.0,0.9798404255319149,50,1150,1813,772027,no_split,wide,individual,1,0.46966981887817383
1,1.0,0.3806453128993589,0.2902034640830182,0.30614692672099436,0.3203160026120961,0.3360207878868225,0.3543213463055067,0.3756238138790514,0.40358105174044423,0.44183369596987265,0.5070311202960701,1.126263150913726,0.9757446808510638,0.37397536609084825,0.0,0.9798404255319149,50,1150,1813,772027,no_split,wide,individual,1,0.46966981887817383
