,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.613137403270745,0.4201897125388973,0.45874191226939,0.4956976052176957,0.5304758074014567,0.5701315097268251,0.6169757277678188,0.6710468866347838,0.7421107593808975,0.8672241300257398,1.4534794535082378,0.9965775401069519,0.6060135127495015,0.0,0.9971428571428571,50,536,1597,772091,no_split,wide,individual,1,0.7047905921936035
0,0.0,0.4248685122682523,0.3236559484001183,0.34485828647799177,0.3648816881052215,0.38453664788142866,0.40468920889064813,0.42805004132633795,0.45525944504508137,0.4927918996317741,0.5503412495442629,1.104685455209437,0.9994736842105263,0.4334757859802367,0.0,0.999155672823219,50,536,1601,772091,no_split,wide,individual,1,0.69931960105896
1,1.0,0.44212860082297245,0.35240547976115866,0.3722612780943262,0.389014952403696,0.4050122305326244,0.42221122666327676,0.4424517691811183,0.46785845155238237,0.5014724930618325,0.5536920019702805,1.248255687746323,0.9988359788359789,0.4334757859802367,0.0,0.999155672823219,50,536,1601,772091,no_split,wide,individual,1,0.69931960105896
0,0.0,0.48693664126377234,0.33831284570604514,0.3635912737009104,0.38817374663713533,0.41533987787508375,0.44530662899878426,0.4807275577469083,0.5232516792660307,0.5836627566239454,0.6922237119610412,1.430480538296404,0.992,0.5005712728427197,0.0,0.9899473684210527,50,536,1614,772091,no_split,wide,individual,1,0.7018706798553467
1,1.0,0.5142059044216671,0.36951040738403507,0.39854429794656815,0.4248262206348247,0.45017321119255066,0.4784574183618626,0.5102349400659558,0.5533542787592882,0.6118121174366751,0.7025826000603111,1.4459362826043602,0.9878947368421053,0.5005712728427197,0.0,0.9899473684210527,50,536,1614,772091,no_split,wide,individual,1,0.7018706798553467
0,0.0,0.4389229100045894,0.37192052771031847,0.38875104038815533,0.40246467154399507,0.4153641774632067,0.42853353869481003,0.44350008452270717,0.461330939629946,0.48384325990091925,0.5175348458669305,0.8579041459334269,1.0,0.44510233174792413,0.0,1.0,50,536,161753,772091,no_split,wide,individual,1,0.7071161270141602
1,1.0,0.4512494004978383,0.3880688894374307,0.40350357812131465,0.4166656986418036,0.4290713834744277,0.4420716678802766,0.45601927818095667,0.4721664842683364,0.49321984056674806,0.5256527677669428,0.8167510403881554,1.0,0.44510233174792413,0.0,1.0,50,536,161753,772091,no_split,wide,individual,1,0.7071161270141602
0,0.0,0.4856519257283969,0.3609199386213169,0.38752192151317466,0.4119547021075092,0.4352984228785606,0.4598363375101586,0.4879302283535279,0.5216350305046358,0.5672840935837111,0.6413577780936119,1.4816619416286407,0.9990425531914894,0.49460612069836263,0.0,0.998891820580475,50,536,1638,772091,no_split,wide,individual,1,0.7025024890899658
1,1.0,0.5034196738625174,0.39062355493093326,0.4132984228785606,0.4338833307334454,0.45379693297270735,0.4759317023612133,0.5017189577900331,0.5337292453802753,0.579357083786346,0.6551652550162788,1.4019547021075092,0.9987434554973822,0.49460612069836263,0.0,0.998891820580475,50,536,1638,772091,no_split,wide,individual,1,0.7025024890899658
0,0.0,0.40429982393374714,0.31758125461834863,0.33220601282577794,0.34630273299565023,0.3619276674157075,0.37838190301608465,0.39956296877404884,0.4264071306954614,0.4614367428420425,0.5254465537252428,1.1846911019150175,0.9953684210526316,0.4166244855085284,0.0,0.9923482849604222,50,536,1657,772091,no_split,wide,individual,1,0.7013533115386963
1,1.0,0.42901435693291173,0.3392796250085344,0.35816324275564987,0.3746416430001198,0.390264044470748,0.40875424905732183,0.428920795218414,0.45416399844221994,0.48867723338144264,0.5476577964907434,1.378563628595618,0.9893121693121694,0.4166244855085284,0.0,0.9923482849604222,50,536,1657,772091,no_split,wide,individual,1,0.7013533115386963
0,0.0,0.4716933247838525,0.37430083870989883,0.39217318009830393,0.40863975057074137,0.4251253866711968,0.44459321560976556,0.46833162415555457,0.49643519379070505,0.5342649407656653,0.6038608929326476,1.3705880810727091,0.9962765957446809,0.48175562017955226,0.0,0.9942328042328042,50,536,1663,772091,no_split,wide,individual,1,0.7070968151092529
1,1.0,0.49171199667634974,0.3939718834337301,0.4131270446739967,0.4312314373758807,0.4491145768213774,0.4686358908858773,0.49218480371774564,0.5191403587113648,0.5565352051464864,0.618577799233058,1.4280337503927198,0.9922105263157894,0.48175562017955226,0.0,0.9942328042328042,50,536,1663,772091,no_split,wide,individual,1,0.7070968151092529
0,0.0,0.5441698998648365,0.3783086965698058,0.41409634117054517,0.44705811769085524,0.4774157122314054,0.511067088589116,0.5476366633036034,0.5933514817289136,0.655259841261698,0.754421753368629,1.468966610501694,0.9978494623655914,0.5537525067430978,0.0,0.9978016085790885,50,536,1761,772091,no_split,wide,individual,1,0.702916145324707
1,1.0,0.5632838697343093,0.4135202166012595,0.4443216004082614,0.4705468432242174,0.49832827021330894,0.5267337977778287,0.5605005887421478,0.6037570360442429,0.6637984745238069,0.7625932386478299,1.4770981304760284,0.9977540106951872,0.5537525067430978,0.0,0.9978016085790885,50,536,1761,772091,no_split,wide,individual,1,0.702916145324707
0,0.0,0.4642441981695526,0.33454692019229393,0.35592015824451134,0.3768909418861532,0.3985298716443346,0.42609262775834633,0.45898189987453053,0.4995172702042652,0.5550017286979093,0.6435566462535324,1.4506930244509564,0.989738219895288,0.4734669730386625,0.0,0.987958115183246,50,536,1768,772091,no_split,wide,individual,1,0.7015590667724609
1,1.0,0.48268974790777247,0.356356126278722,0.382467257614249,0.40440249637950404,0.42669296980695376,0.45222540149838086,0.481484778918508,0.5174298744050941,0.5662362698001473,0.6474812181096816,1.4014752414457168,0.9861780104712042,0.4734669730386625,0.0,0.987958115183246,50,536,1768,772091,no_split,wide,individual,1,0.7015590667724609
0,0.0,0.3856267039526508,0.2950166887787519,0.31101170332271966,0.3263264422095908,0.34195804262675095,0.35967271573138254,0.3802149464537828,0.4073965494175059,0.44740218860239644,0.5117557490066287,1.1261983443873067,0.9917021276595744,0.3954742039526508,0.0,0.9876063829787234,50,536,1813,772091,no_split,wide,individual,1,0.7022271156311035
1,1.0,0.4053217039526508,0.30998729806413877,0.3288147254026093,0.3458814858081745,0.3647989991633494,0.3836290600285811,0.4048420021844776,0.4308791827633897,0.4663254668998265,0.5295878538336267,1.1601203134182465,0.9835106382978723,0.3954742039526508,0.0,0.9876063829787234,50,536,1813,772091,no_split,wide,individual,1,0.7022271156311035
0,0.0,0.4052505327186175,0.3044929031679266,0.3248998633287361,0.34442375575240225,0.36392339947160257,0.38415790116161597,0.4061015916595093,0.433666864634385,0.4727578595598231,0.5318244980159682,1.2374687279567882,0.9969473684210526,0.4115154112930062,0.0,0.9960629921259843,50,536,1821,772091,no_split,wide,individual,1,0.6999621391296387
1,1.0,0.4177474894560107,0.3275110113716192,0.34577614464253403,0.36142375575240226,0.37741583180086036,0.3947633305287689,0.4152563189131105,0.43992739391009966,0.47615119822745205,0.5381395799034331,1.0317926388489846,0.9951832460732984,0.4115154112930062,0.0,0.9960629921259843,50,536,1821,772091,no_split,wide,individual,1,0.6999621391296387
0,0.0,0.4675788327324035,0.3556035662214885,0.38222277872906296,0.40427305625681204,0.42587381260977225,0.4464199258171038,0.4721235392231627,0.5018340455798117,0.5407209853300392,0.6054440725162586,1.375123299798657,0.9995811518324608,0.4637708428694203,0.0,0.9995744680851064,50,536,275,772091,no_split,wide,individual,1,0.7042911052703857
1,1.0,0.4598393506325026,0.35994703766737934,0.38018040182919605,0.3992655106245481,0.4179179495415497,0.4375676731085844,0.4598438727419746,0.48868050921322853,0.5249822900936351,0.5911277901743157,1.426936470621616,0.9995675675675676,0.4637708428694203,0.0,0.9995744680851064,50,536,275,772091,no_split,wide,individual,1,0.7042911052703857
0,0.0,0.3817341534995392,0.3081948325105658,0.3214320167070253,0.33380173840816735,0.34636593297318347,0.3607643739055396,0.3776669372709248,0.3993801636422726,0.4314499502212678,0.48406337546251293,1.0198168459516577,0.9951063829787234,0.3911653750696053,0.0,0.9937400530503979,50,536,3286,772091,no_split,wide,individual,1,0.7008779048919678
1,1.0,0.40054669599644344,0.3161301921304569,0.3333674751906732,0.34891186025762877,0.36376282788010533,0.3814870258437119,0.40171942873755917,0.42482274293438527,0.4566643813786307,0.5096618254863365,1.1542122410044715,0.9923809523809524,0.3911653750696053,0.0,0.9937400530503979,50,536,3286,772091,no_split,wide,individual,1,0.7008779048919678
0,0.0,0.46911464332037744,0.3531401580445941,0.3767547795039793,0.3972409105420108,0.41773655025525336,0.4399339012111189,0.46784860601688755,0.5003018329165876,0.5471906622402349,0.6250166306362002,1.3750105299046465,0.9985185185185185,0.4796455212922053,0.0,0.99688654353562,50,536,3292,772091,no_split,wide,individual,1,0.7101304531097412
1,1.0,0.49012097359049717,0.38000934587192875,0.4030214986885463,0.4228170563405867,0.44339809715651496,0.46529709973687317,0.49000532320704343,0.5211513619214623,0.5623412573029494,0.6324061656195477,1.222178100164791,0.9952631578947368,0.4796455212922053,0.0,0.99688654353562,50,536,3292,772091,no_split,wide,individual,1,0.7101304531097412
0,0.0,0.4657083652506329,0.3603462112244418,0.38613510704431847,0.4074362251519986,0.42712797638279765,0.4480581876380342,0.47076257607978045,0.49768745252388386,0.5327661861062886,0.5921653908408963,1.1682922773322613,0.9992631578947369,0.4691702575009437,0.0,0.9994225721784777,50,536,337788,772091,no_split,wide,individual,1,0.6958096027374268
1,1.0,0.47261402466093877,0.3815320412206674,0.4007946738620812,0.4180028597526,0.43407009662721063,0.4523293323204064,0.47262272218108786,0.49914661115380443,0.532701457857862,0.5910060890322655,1.2325459107062284,0.9995811518324608,0.4691702575009437,0.0,0.9994225721784777,50,536,337788,772091,no_split,wide,individual,1,0.6958096027374268
0,0.0,0.40917812509109636,0.32019847528539586,0.33529724574774217,0.3497046699541784,0.3641222407141156,0.38094919962782336,0.40112690601722084,0.4295328808724119,0.4668192163970585,0.5357219036158359,1.2459326003221067,0.9955080213903743,0.4260233062192661,0.0,0.991505376344086,50,536,3487,772091,no_split,wide,individual,1,0.6977417469024658
1,1.0,0.4430505974136863,0.3418045704716305,0.36322301225125425,0.3825309304908796,0.40115023605509564,0.4198048185592094,0.4437719859864336,0.47197268702900125,0.5102002514058716,0.5712732671217342,1.212113442934528,0.9874594594594595,0.4260233062192661,0.0,0.991505376344086,50,536,3487,772091,no_split,wide,individual,1,0.6977417469024658
0,0.0,0.4152963785091598,0.3306740099564916,0.3466944328667988,0.3623711125153826,0.3789175927847567,0.3966043938306086,0.41693434935857765,0.4405205402765351,0.47184064227232625,0.5240582596081838,1.2300740311857816,0.998848167539267,0.42575787938176013,0.0,0.9979365079365079,50,536,3580,772091,no_split,wide,individual,1,0.6934800148010254
1,1.0,0.43644315567409525,0.36136386145141924,0.3767426468218678,0.39004687268818716,0.40323988134983285,0.41852054027653507,0.43568916700325927,0.4562481331653893,0.4859876289269091,0.5347620413253857,1.1144649057325768,0.9970053475935828,0.42575787938176013,0.0,0.9979365079365079,50,536,3580,772091,no_split,wide,individual,1,0.6934800148010254
0,0.0,0.4887965074724224,0.3545951137748603,0.3786878295579807,0.4003839157527066,0.42350624829954076,0.4492310496319405,0.48163831685586805,0.5217499160925656,0.5782858107762472,0.6755527347806242,1.4401091908885908,0.996043956043956,0.5031106644756402,0.0,0.9920441988950276,50,536,3625,772091,no_split,wide,individual,1,0.690166711807251
1,1.0,0.5175838676677826,0.38716339883377143,0.41306642933873833,0.43537101074806805,0.45925468873210423,0.48513370453078947,0.5147572550486462,0.551589631191684,0.604133499377784,0.689824847418668,1.399385285898708,0.988,0.5031106644756402,0.0,0.9920441988950276,50,536,3625,772091,no_split,wide,individual,1,0.690166711807251
0,0.0,0.5583777598363325,0.4117195734037473,0.4511707920649596,0.4817271794514294,0.5087664056223841,0.5367271794514293,0.5676448106743839,0.6047199478674815,0.650810064002647,0.7277736876972951,1.4552387848611616,0.9992670157068063,0.5634399411997877,0.0,0.9985826771653543,50,536,3754,772091,no_split,wide,individual,1,0.6962215900421143
1,1.0,0.5685287656230507,0.4496238812836692,0.4744470015662806,0.4950006551297907,0.5179379109765921,0.5417508472242245,0.5679752103157708,0.6017664056223841,0.6479640650871966,0.7222038632114032,1.418910091800641,0.9978947368421053,0.5634399411997877,0.0,0.9985826771653543,50,536,3754,772091,no_split,wide,individual,1,0.6962215900421143
0,0.0,0.42316287343498254,0.32796412534196745,0.3452473036046977,0.36155825946538583,0.37815101877807095,0.3961804913158897,0.418631316045252,0.4490231191354939,0.48717273967383273,0.5532808715867393,1.4517797299174031,0.9948148148148148,0.4316881940363982,0.0,0.9937203166226913,50,536,3910,772091,no_split,wide,individual,1,0.7058758735656738
1,1.0,0.44016864452938526,0.3486742215830028,0.36695076631135587,0.38267805589743714,0.3987244238086512,0.41589047089102793,0.4381604022195102,0.46281280734100494,0.5008162771399599,0.5621924320062034,1.4004951553290539,0.9926315789473684,0.4316881940363982,0.0,0.9937203166226913,50,536,3910,772091,no_split,wide,individual,1,0.7058758735656738
0,0.0,0.41131198277693753,0.3289113957836081,0.3437935362386859,0.357482945869263,0.3721348879447165,0.38909980049765275,0.4090543448271238,0.4340567048958762,0.46644117947808533,0.5204440430760882,1.2610998004976528,0.9958947368421053,0.4204391342836727,0.0,0.9926121372031662,50,536,4222,772091,no_split,wide,individual,1,0.7057676315307617
1,1.0,0.42961457759732186,0.3524595201329851,0.3679113903572873,0.3808214576103456,0.3940998004976527,0.40976265509462706,0.4283443753430384,0.44992310349912223,0.47918815409004384,0.5322150657614411,1.0147901534512611,0.9893121693121694,0.4204391342836727,0.0,0.9926121372031662,50,536,4222,772091,no_split,wide,individual,1,0.7057676315307617
0,0.0,0.46522680891564555,0.33618830331386584,0.3570278232082336,0.37697902606647654,0.39822310916343967,0.4236108571022708,0.4557856035764713,0.49598474526579905,0.5529693967746258,0.6483484997752382,1.3808723914849148,0.9894179894179894,0.4832670734659101,0.0,0.9834920634920635,50,536,4264,772091,no_split,wide,individual,1,0.7056763172149658
1,1.0,0.5013073380161746,0.36745292836699867,0.3936404801490928,0.4194267355165094,0.4433044737974415,0.4698155243569476,0.49944515897040076,0.5377253865045996,0.5910145366237645,0.6732299065822246,1.3708223227277185,0.9775661375661375,0.4832670734659101,0.0,0.9834920634920635,50,536,4264,772091,no_split,wide,individual,1,0.7056763172149658
0,0.0,0.4353259747503273,0.3640600729275162,0.37904285811518357,0.39174846405195934,0.40484180452836166,0.41898588494786393,0.43525251346765415,0.4553842924863325,0.4832525767747301,0.5266024085349856,0.9544054084157492,0.9993617021276596,0.44346587886380245,0.0,0.99856,50,536,5281,772091,no_split,wide,individual,1,0.6867377758026123
1,1.0,0.4516493118762801,0.38599622222583096,0.3999148882874312,0.4119487466490345,0.42392837743074363,0.4370471800607004,0.45245872662876685,0.4706952989837567,0.4950499526250321,0.5351363237420593,0.9396952989837567,0.9977540106951872,0.44346587886380245,0.0,0.99856,50,536,5281,772091,no_split,wide,individual,1,0.6867377758026123
0,0.0,0.4807413516033938,0.3689913445286763,0.39667173042576387,0.4183498101841117,0.4391769089921775,0.46212203389513434,0.48730614653222626,0.5165061248745425,0.5536738389797874,0.6152200391034505,1.07405771795189,0.99989417989418,0.48500331139175357,0.0,0.9997866666666667,50,536,5332,772091,no_split,wide,individual,1,0.6998801231384277
1,1.0,0.4893340124670224,0.38753684018262174,0.4096095162298422,0.42895798422240333,0.44867173042576386,0.4699856383239641,0.49269640333523806,0.5202282421773183,0.5571900100345546,0.6160435939052445,1.2050244446095475,0.9996774193548387,0.48500331139175357,0.0,0.9997866666666667,50,536,5332,772091,no_split,wide,individual,1,0.6998801231384277
0,0.0,0.46490035380435285,0.34510659196652455,0.36651029385969186,0.3864465866163628,0.40854836502160513,0.43311745841191795,0.46137087901699086,0.4970539438029772,0.5473394360107331,0.6270545097587165,1.4245632268574817,0.9956842105263158,0.4790820055193924,0.0,0.9944063324538258,50,536,5575,772091,no_split,wide,individual,1,0.6926345825195312
1,1.0,0.4933386924286915,0.3801905176335456,0.4034471802272985,0.4223543016069547,0.44204052889078127,0.46460174100232926,0.4900297909635121,0.5230219589738279,0.5698405642094658,0.6446759857560528,1.3381709895425777,0.9931216931216931,0.4790820055193924,0.0,0.9944063324538258,50,536,5575,772091,no_split,wide,individual,1,0.6926345825195312
0,0.0,0.4654436608512481,0.3477989775056652,0.3700292402395504,0.390897903522541,0.41180529050632064,0.43622026898429483,0.4619352576009209,0.49645188013509844,0.5411624390413807,0.6237493904058388,1.4034416482360434,0.9946448087431694,0.47542994338405714,0.0,0.9926684636118598,50,536,5731,772091,no_split,wide,individual,1,0.690676212310791
1,1.0,0.48515063329631264,0.37146031882552727,0.394754120301201,0.41512814735950204,0.43584136311620497,0.4583886069022347,0.48359214391140853,0.5146090317403136,0.5593003720701102,0.634325343189232,1.398371752940235,0.9907446808510638,0.47542994338405714,0.0,0.9926684636118598,50,536,5731,772091,no_split,wide,individual,1,0.690676212310791
0,0.0,0.44333064765742825,0.3353012736009515,0.35603217883025884,0.37508102371411883,0.39568980530994263,0.41805147601699705,0.4421234537824095,0.4738473432073194,0.5150480564353093,0.5841606818654284,1.2571423668903536,0.997872340425532,0.4580285899792297,0.0,0.9971883289124669,50,536,5761,772091,no_split,wide,individual,1,0.693397045135498
1,1.0,0.4726487654104396,0.37357121340211025,0.39412848907491443,0.4120702789325497,0.4294468199005576,0.44992616442004524,0.4723255166411,0.5007823369313511,0.5386238104916031,0.6008869288363277,1.2621920141557026,0.9965079365079365,0.4580285899792297,0.0,0.9971883289124669,50,536,5761,772091,no_split,wide,individual,1,0.693397045135498
0,0.0,0.4355275731291691,0.31444523841364136,0.3350465225952972,0.35529762230584594,0.3772240812364514,0.40121788556808335,0.4294035402322679,0.46743322668136433,0.5167305355594441,0.6004627405829797,1.3297600038133255,0.9852083333333334,0.4455655418791692,0.0,0.9813541666666666,50,536,5803,772091,no_split,wide,individual,1,0.6974761486053467
1,1.0,0.45560351062916915,0.33672999825848654,0.3602441253038882,0.38124201398910496,0.4013552059937544,0.42362901599922365,0.45026448409793124,0.4864592798278929,0.5328586935472502,0.6112377133442771,1.3115885487358836,0.9775,0.4455655418791692,0.0,0.9813541666666666,50,536,5803,772091,no_split,wide,individual,1,0.6974761486053467
0,0.0,0.5266231304072079,0.3600581859958583,0.3940616833548108,0.42543336593313175,0.4572456844667306,0.49115109208100105,0.5299436744908681,0.574298474238211,0.6340041957698996,0.740186606208237,1.4298608020060748,0.9973958333333334,0.5392288524839968,0.0,0.9961256544502618,50,536,5815,772091,no_split,wide,individual,1,0.6951956748962402
1,1.0,0.5519672663721201,0.4051736840440487,0.4359698777180058,0.46217105646720086,0.48786948059700225,0.5164837651723047,0.5491954655813254,0.5902252786445739,0.6456900070357985,0.7457840876337979,1.434600029688308,0.9948421052631579,0.5392288524839968,0.0,0.9961256544502618,50,536,5815,772091,no_split,wide,individual,1,0.6951956748962402
0,0.0,0.4240973415911478,0.34602282556677905,0.3627592070009556,0.37711844743028233,0.3920266807297091,0.4072276593714247,0.42467574318999335,0.44604945371291455,0.476390309338986,0.5251618071606036,0.947369125934579,0.9998947368421053,0.4380603374140384,0.0,0.99989417989418,50,536,6055,772091,no_split,wide,individual,1,0.6959056854248047
1,1.0,0.45217187574568307,0.37102785567095964,0.3903687822675951,0.4064196067589607,0.4222949781168405,0.43810807373289673,0.4551442670070197,0.47658532612012094,0.5044679723654164,0.5510517340528308,0.9895693819236426,0.9998936170212765,0.4380603374140384,0.0,0.99989417989418,50,536,6055,772091,no_split,wide,individual,1,0.6959056854248047
0,0.0,0.4781278984881299,0.33842938570302733,0.36324865875691775,0.3878129263868674,0.4159478125840687,0.44314938100497575,0.4761911496095212,0.5160463925539952,0.5717976334440832,0.6651745870504684,1.4657976334440832,0.9916756756756757,0.4874199213850215,0.0,0.9887399463806971,50,536,6109,772091,no_split,wide,individual,1,0.6955029964447021
1,1.0,0.4965636673207924,0.3720272336432387,0.39541084910558744,0.4170350559226647,0.4393738455008921,0.46283228383432623,0.490693655046552,0.5257896638924068,0.5759012155297993,0.6655838516840418,1.4073434251657073,0.9858510638297873,0.4874199213850215,0.0,0.9887399463806971,50,536,6109,772091,no_split,wide,individual,1,0.6955029964447021
0,0.0,0.39644805672304834,0.3238149046615926,0.33627188483790993,0.34864434278511375,0.36065063974480327,0.3748468072153428,0.3916325566735438,0.41287611398858115,0.4429834757923285,0.49886559713628525,0.959951140251498,0.9972774869109947,0.4098697452388987,0.0,0.9950913838120105,50,536,6214,772091,no_split,wide,individual,1,0.6946742534637451
1,1.0,0.4232215291270623,0.3383253732243934,0.3572217668630318,0.37281750044210454,0.38876094942112327,0.4058939206506752,0.42560684819358474,0.4479188717304893,0.4791296681097052,0.5296157842015551,1.0113483331300706,0.9929166666666667,0.4098697452388987,0.0,0.9950913838120105,50,536,6214,772091,no_split,wide,individual,1,0.6946742534637451
0,0.0,0.4864890179171987,0.33203851353619757,0.36440741005578403,0.3943278011697553,0.4241247066437231,0.4541905790366497,0.4878577960147506,0.5308721353054542,0.5888546338025064,0.680346173216397,1.43968736441757,0.9972486772486773,0.4969607110388918,0.0,0.9962433862433863,50,536,6253,772091,no_split,wide,individual,1,0.7030184268951416
1,1.0,0.507432404160585,0.37487553913177196,0.40147338278804595,0.4244848800194323,0.44765815043917745,0.4730091878422354,0.5029571531861333,0.5414208692353338,0.5954604538647568,0.6874587187272827,1.4219798621482733,0.9952380952380953,0.4969607110388918,0.0,0.9962433862433863,50,536,6253,772091,no_split,wide,individual,1,0.7030184268951416
0,0.0,0.46950708286933274,0.35606006569242216,0.3826209666235121,0.40544731279136337,0.427475597345722,0.44960819368314575,0.47360492127850995,0.502957508419748,0.5420305013831427,0.6052484464878161,1.3037531440394505,0.998421052631579,0.47381262838666943,0.0,0.9975328083989501,50,536,6262,772091,no_split,wide,individual,1,0.6988139152526855
1,1.0,0.47809563178087866,0.38341850045590814,0.4017965054357477,0.41908198555327975,0.4367046382054416,0.45559758831994185,0.4765646184231703,0.5031167936162212,0.5399126026163931,0.6013033578555296,1.2362861453517633,0.9966492146596858,0.47381262838666943,0.0,0.9975328083989501,50,536,6262,772091,no_split,wide,individual,1,0.6988139152526855
0,0.0,0.5015955935638822,0.383110899703649,0.4095045209683528,0.4332777833438154,0.4571914951328781,0.48013353353028554,0.5077372464902912,0.5392472191397302,0.5813530102854026,0.6442959298173494,1.3989413126609413,1.0,0.5184459619849349,0.0,0.9998947368421053,50,536,6361,772091,no_split,wide,individual,1,0.6992435455322266
1,1.0,0.5352963304059875,0.4279682145268817,0.4534590951901876,0.47327999390314995,0.4933270224451215,0.5156148487800083,0.5394115952722964,0.5672399345182566,0.6054632796927107,0.6682770041431884,1.2535937339661998,0.9997894736842106,0.5184459619849349,0.0,0.9998947368421053,50,536,6361,772091,no_split,wide,individual,1,0.6992435455322266
0,0.0,0.4142190097311464,0.33052844135661086,0.3465977415897047,0.36337016543200623,0.38006493096020866,0.39745992863022256,0.4158326303572682,0.43986078820227625,0.47035573839198325,0.5207896483274338,0.9654520822417485,0.998,0.4221991430459638,0.0,0.996042216358839,50,536,6427,772091,no_split,wide,individual,1,0.6931941509246826
1,1.0,0.4302214992883728,0.36064481658859787,0.3746257378350714,0.38741737406594895,0.3992286693334832,0.41306628820679836,0.4290425642370731,0.44932423334003113,0.47517905643483316,0.5212912369542463,1.2018295844777258,0.9940740740740741,0.4221991430459638,0.0,0.996042216358839,50,536,6427,772091,no_split,wide,individual,1,0.6931941509246826
