,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.575238276601051,0.4013034201111138,0.43716787027361326,0.46916427945698247,0.5009906853149765,0.535237202896687,0.5749332201405266,0.6222165290514694,0.6898056853786522,0.8048219756013041,1.5808255252476535,0.9700564971751412,0.5789240789598502,0.0,0.9675824175824176,50,566,1597,772019,no_split,wide,individual,1,0.46753621101379395
1,1.0,0.5824127795882326,0.4176162547594932,0.455176057365842,0.4849125053984412,0.513690659527167,0.5457445879318494,0.5841028099032272,0.6266268540056459,0.685454684550487,0.7884167279066548,1.5510040664769755,0.9652406417112299,0.5789240789598502,0.0,0.9675824175824176,50,566,1597,772019,no_split,wide,individual,1,0.46753621101379395
0,0.0,0.4053930524704307,0.33926337103195864,0.3574196178843017,0.3716604398306165,0.3850916406982359,0.3981700361934523,0.4122029540176939,0.4273897726278126,0.4475935227611931,0.4802960902626054,0.8396282958313934,0.9948421052631579,0.41740523901142107,0.0,0.9878627968337731,50,566,1601,772019,no_split,wide,individual,1,0.4658241271972656
1,1.0,0.42948098209495633,0.34936055883235556,0.3701481925424212,0.3867303252264919,0.4023109186038733,0.41726852098652983,0.43368588937914854,0.4536261507846689,0.48095162392369084,0.5250133581406112,1.009737626558043,0.9808465608465609,0.41740523901142107,0.0,0.9878627968337731,50,566,1601,772019,no_split,wide,individual,1,0.4658241271972656
0,0.0,0.47875375672535897,0.3453499794664504,0.37740229777468814,0.4016727355379708,0.42469392400624273,0.4490756263091655,0.47872860356366953,0.5134621139843292,0.5629648430813287,0.6451776389849571,1.5629672506411647,0.9845263157894737,0.49343631017586537,0.0,0.9766315789473684,50,566,1614,772019,no_split,wide,individual,1,0.4655027389526367
1,1.0,0.5081188636263718,0.3704259832956831,0.404615651110236,0.4303308131859129,0.45643606953877247,0.4821463206529427,0.513781673739066,0.5495026487476082,0.5961324906434331,0.6794999826873942,1.4897960782655926,0.9687368421052631,0.49343631017586537,0.0,0.9766315789473684,50,566,1614,772019,no_split,wide,individual,1,0.4655027389526367
0,0.0,0.42986502897115164,0.37513024705708437,0.3911088712768504,0.403270973498418,0.4134920226677082,0.4236371647680532,0.4347118923621582,0.4476130304904908,0.46405832995449553,0.4919401705874893,0.7706932465423756,0.9983157894736842,0.4355529228263266,0.0,0.9965879265091864,50,566,161753,772019,no_split,wide,individual,1,0.4664151668548584
1,1.0,0.4412110371325218,0.3847596730892234,0.4009538422213829,0.4132913255387,0.42412962898598044,0.4355067749558812,0.447508797975275,0.46080373775093086,0.4774065050433882,0.5038430231124899,0.7916089834776758,0.994869109947644,0.4355529228263266,0.0,0.9965879265091864,50,566,161753,772019,no_split,wide,individual,1,0.4664151668548584
0,0.0,0.4800559257837599,0.3728302382170521,0.39686659719069295,0.4176548957473102,0.4379148986732794,0.45851821054877984,0.48193797163119456,0.511561384407349,0.5515868989467865,0.6164166111631981,1.288315026577983,0.9832978723404255,0.4801800869204866,0.0,0.983377308707124,50,566,1638,772019,no_split,wide,individual,1,0.4640204906463623
1,1.0,0.4803022978822908,0.3860061281293187,0.4101090166757142,0.42992825839144316,0.4476091700071457,0.4651955872347847,0.4849211129697766,0.5082786086174123,0.5382690532410626,0.5889924026860093,1.2986818200991452,0.983455497382199,0.4801800869204866,0.0,0.983377308707124,50,566,1638,772019,no_split,wide,individual,1,0.4640204906463623
0,0.0,0.39555125455260054,0.32688759493553354,0.3461954658058568,0.3602563715400259,0.3724619556408075,0.38557395531331284,0.40042042980279885,0.4170553614725826,0.4381404126702179,0.47501026331255597,0.8340310362091677,0.9793684210526316,0.4052341619970885,0.0,0.9680738786279683,50,566,1657,772019,no_split,wide,individual,1,0.4666144847869873
1,1.0,0.41496830175609767,0.3397817494435473,0.3600915634112227,0.37550884610765667,0.38946298769848914,0.4039200257394078,0.41983627646606353,0.43828813602400973,0.46387206752907023,0.5032855344650328,0.859305555104524,0.9567195767195767,0.4052341619970885,0.0,0.9680738786279683,50,566,1657,772019,no_split,wide,individual,1,0.4666144847869873
0,0.0,0.46799622578463623,0.3754936673729727,0.39578853825748445,0.4123923074354672,0.4278779984520446,0.44582157421274043,0.46582301669986853,0.49123186737632996,0.5259033421514183,0.5868233714863267,1.1542410727244596,0.9931914893617021,0.47725845608505013,0.0,0.9894179894179894,50,566,1663,772019,no_split,wide,individual,1,0.46456241607666016
1,1.0,0.48642318922440697,0.392230245742487,0.41398479552877,0.43203596221239976,0.4502700948018822,0.4687751915109712,0.489162769674151,0.5143225005294721,0.5471135255263125,0.6023456791808282,1.288165947225269,0.9856842105263158,0.47725845608505013,0.0,0.9894179894179894,50,566,1663,772019,no_split,wide,individual,1,0.46456241607666016
0,0.0,0.519536265842741,0.4019846066100631,0.4311939177996019,0.45311426332788357,0.4735426165174981,0.4959909026217636,0.5201102111463036,0.5496884054719526,0.595344406570173,0.6697289120542156,1.372383050167083,0.9749462365591398,0.527264304020226,0.0,0.9682037533512065,50,566,1761,772019,no_split,wide,individual,1,0.4638357162475586
1,1.0,0.5349510157903445,0.4169688510205403,0.44741186083794265,0.47139750150327414,0.4930146087906399,0.5151755152016848,0.540833568485607,0.5679929492651696,0.608418482012149,0.6746338171105515,1.4539135753662182,0.9614973262032086,0.527264304020226,0.0,0.9682037533512065,50,566,1761,772019,no_split,wide,individual,1,0.4638357162475586
0,0.0,0.4516944168723544,0.3452337164780198,0.37220579959422145,0.3930223128184334,0.4130068081871859,0.4334181276321287,0.4552275314539908,0.4826548143982074,0.5172332592179069,0.5809075877953246,1.2309305212172634,0.951413612565445,0.45513117319842405,0.0,0.943979057591623,50,566,1768,772019,no_split,wide,individual,1,0.46651530265808105
1,1.0,0.45856792952449366,0.35860117297493305,0.3857255575060898,0.40686959589589033,0.42506416752534937,0.4446262359413695,0.46667783780992644,0.4898873491271435,0.5212783563371131,0.5731533677854227,1.1287888175226033,0.9365445026178011,0.45513117319842405,0.0,0.943979057591623,50,566,1768,772019,no_split,wide,individual,1,0.46651530265808105
0,0.0,0.37350993721971626,0.2969014638913042,0.31825230085850953,0.3349895105912052,0.3490840606144467,0.36332234976099165,0.3789716144749093,0.3967714083696505,0.42024733339972964,0.46103303935682216,0.8017772307019113,0.963404255319149,0.37810672451494676,0.0,0.9507978723404256,50,566,1813,772019,no_split,wide,individual,1,0.46564149856567383
1,1.0,0.3827035118101772,0.30778743491475746,0.3298063304433021,0.3462267645499687,0.3609083245115738,0.3752103645106176,0.39064998017640634,0.4083588871034333,0.4309874027132842,0.46569994157586964,1.0689704262448283,0.9381914893617022,0.37810672451494676,0.0,0.9507978723404256,50,566,1813,772019,no_split,wide,individual,1,0.46564149856567383
0,0.0,0.3933517144309109,0.31369730995808537,0.3341836802121912,0.349451631224169,0.3641687659047825,0.37903245957028847,0.39541675390297104,0.4167331743622248,0.44218114010933257,0.4905926490101901,1.0542237990653516,0.9834736842105263,0.3962375787585329,0.0,0.9821522309711286,50,566,1821,772019,no_split,wide,individual,1,0.4682033061981201
1,1.0,0.3991083338488375,0.32132958202144096,0.34122800409778914,0.35585847539252685,0.3708122503917932,0.38550043361851577,0.4029252487817675,0.4218090882414515,0.4475857719510428,0.4925533422566051,0.9428682177407132,0.9808376963350786,0.3962375787585329,0.0,0.9821522309711286,50,566,1821,772019,no_split,wide,individual,1,0.4682033061981201
0,0.0,0.44382243884662226,0.3535578829630178,0.375901614760769,0.3927865686646981,0.4082040575906158,0.42510337286472355,0.4450329366505817,0.4693095557429939,0.5019428741447859,0.55588476487115,1.1936293749630262,0.9887958115183246,0.448085403244815,0.0,0.9872872340425531,50,566,275,772019,no_split,wide,individual,1,0.4704577922821045
1,1.0,0.452486625947814,0.36103965080354145,0.3833510109395974,0.4001531402543418,0.417322654281388,0.43448832622670097,0.4540113947976931,0.47739267076863506,0.5111145701531709,0.5677605060213636,1.0277165455952368,0.9857297297297297,0.448085403244815,0.0,0.9872872340425531,50,566,275,772019,no_split,wide,individual,1,0.4704577922821045
0,0.0,0.37814118372436073,0.30549343753988634,0.3213705473869206,0.33421898764063085,0.3477562810995096,0.3614165609246498,0.3773581524914463,0.3973477964466522,0.42411851125232447,0.4725005632904297,1.0459134331075937,0.9870212765957447,0.3849600263971824,0.0,0.9808488063660478,50,566,3286,772019,no_split,wide,individual,1,0.47584009170532227
1,1.0,0.3917427905373438,0.316529262972852,0.3347713834244124,0.3486301829445105,0.36244813403287235,0.3771832480125281,0.3936624929098155,0.4128719123525904,0.4396251282370342,0.48580614079972495,1.04116311101374,0.9747089947089947,0.3849600263971824,0.0,0.9808488063660478,50,566,3286,772019,no_split,wide,individual,1,0.47584009170532227
0,0.0,0.45577298175670894,0.36199026714752613,0.3854743552526973,0.403241948295451,0.4213102211802105,0.43826215192590917,0.4575867609827657,0.48130297635941455,0.5149178600987405,0.5735370600741163,1.0126750927930974,0.9883597883597883,0.46564329124789505,0.0,0.9832717678100263,50,566,3292,772019,no_split,wide,individual,1,0.5091860294342041
1,1.0,0.4754616517417592,0.3756449382312281,0.40124376763570446,0.421642972249952,0.4401434798453165,0.4589253701558771,0.4811284376593779,0.5064791272555279,0.5406989317115519,0.5938321472659402,1.0942251719041685,0.9782105263157894,0.46564329124789505,0.0,0.9832717678100263,50,566,3292,772019,no_split,wide,individual,1,0.5091860294342041
0,0.0,0.44997445995333,0.36921310661623613,0.3919546434241192,0.4085059942537283,0.42398701000515077,0.4396429673299518,0.45593931248478814,0.47491087903372503,0.5007824201447197,0.5437188542679484,0.9940384181030943,0.994421052631579,0.45590516702876943,0.0,0.9921784776902887,50,566,337788,772019,no_split,wide,individual,1,0.49376606941223145
1,1.0,0.4618048232818243,0.3780781663859601,0.4020576296279327,0.4201642210845343,0.4365508786653118,0.4520079611634127,0.4683562038988924,0.48940580925457594,0.5148163904216715,0.5560907900213037,1.0122188291710492,0.9899476439790575,0.45590516702876943,0.0,0.9921784776902887,50,566,337788,772019,no_split,wide,individual,1,0.49376606941223145
0,0.0,0.4050593031128167,0.32483934160196903,0.342573136954377,0.35744163483015107,0.37064784701068676,0.38602786036110714,0.40252422811884914,0.4233369742587001,0.45212135606073095,0.5070642663484612,1.220888591642991,0.986096256684492,0.4201794645813804,0.0,0.9712365591397849,50,566,3487,772019,no_split,wide,individual,1,0.48393917083740234
1,1.0,0.4354630872550096,0.341747572097602,0.3644894578068037,0.3822659287066783,0.39921474162442677,0.41724035192985115,0.43755394439559364,0.4623464385534087,0.4967858266835221,0.550603485888652,1.0581856025036953,0.9562162162162162,0.4201794645813804,0.0,0.9712365591397849,50,566,3487,772019,no_split,wide,individual,1,0.48393917083740234
0,0.0,0.4100625801454278,0.34579764886738373,0.3642601706742555,0.3776432005340841,0.3907343228128259,0.4027306796913989,0.4160659821457652,0.43091334453976443,0.4489030307368185,0.48272761846125173,0.9196879814881306,0.9872251308900524,0.41545837645965866,0.0,0.9822751322751323,50,566,3580,772019,no_split,wide,individual,1,0.5052285194396973
1,1.0,0.4209695908768678,0.3582504841613392,0.37642244465829217,0.39051753003874307,0.4025752581151208,0.4151988591787019,0.4280123774820881,0.44285240704536777,0.46194945114337516,0.49144589120562365,0.781944712431742,0.9772192513368984,0.41545837645965866,0.0,0.9822751322751323,50,566,3580,772019,no_split,wide,individual,1,0.5052285194396973
0,0.0,0.47473302231714626,0.37283865813857925,0.39737112965939286,0.41697884202171615,0.4360456299830193,0.45461488228293956,0.4758344956886504,0.5017720847096588,0.5383344703374937,0.6040000356502194,1.4541187149189452,0.9548351648351648,0.4846122693457838,0.0,0.9358011049723757,50,566,3625,772019,no_split,wide,individual,1,0.5046555995941162
1,1.0,0.49460128578585044,0.3907102401161378,0.4182251497936919,0.43878680469923265,0.4576155216173399,0.47690851867294554,0.4982981950432354,0.5265315235466074,0.5598477706354564,0.6177903008643653,1.3087588972583617,0.9165555555555556,0.4846122693457838,0.0,0.9358011049723757,50,566,3625,772019,no_split,wide,individual,1,0.5046555995941162
0,0.0,0.5503044841496504,0.43721881339513174,0.46731456709607705,0.49052280273482046,0.5127799575342868,0.5339423766242226,0.5580230489842917,0.5857010900063512,0.621173578540988,0.6853356871008618,1.3104585734348329,0.9966492146596858,0.5564397990678162,0.0,0.99501312335958,50,566,3754,772019,no_split,wide,individual,1,0.49549102783203125
1,1.0,0.5626074051171303,0.4525365315093375,0.4826799679925314,0.5062895154367216,0.527245145492193,0.5485922361441724,0.570923910204996,0.5990270299778307,0.6336339503860516,0.6910203906664419,1.5030046764353118,0.9933684210526316,0.5564397990678162,0.0,0.99501312335958,50,566,3754,772019,no_split,wide,individual,1,0.49549102783203125
0,0.0,0.4154518562252238,0.33809311039080875,0.3584521910672071,0.37385948208768666,0.3877805544494661,0.4022113647272875,0.417874859317935,0.43656232505032966,0.46323113164747937,0.5100861218760568,0.993270892423261,0.9737566137566137,0.4202947894941222,0.0,0.9672823218997362,50,566,3910,772019,no_split,wide,individual,1,0.4970734119415283
1,1.0,0.4251122336405527,0.3461313450240336,0.36585072047887024,0.382016097768639,0.3968079707302308,0.4123209700116038,0.4304691769869944,0.45055102085279713,0.4763320656385347,0.5193506870081351,1.0116099869559514,0.9608421052631579,0.4202947894941222,0.0,0.9672823218997362,50,566,3910,772019,no_split,wide,individual,1,0.4970734119415283
0,0.0,0.41301605952696213,0.34211308763232917,0.35842111884134675,0.37211049156407167,0.38529675672050284,0.3988058048468702,0.41396863770208325,0.4336210883389035,0.4597635108654759,0.5028203963828013,0.9298201157749857,0.9783157894736842,0.41117732709247923,0.0,0.9794195250659631,50,566,4222,772019,no_split,wide,individual,1,0.49803900718688965
1,1.0,0.40932886591495676,0.3496684670881207,0.36727845976729856,0.37956680322026465,0.39089051685698645,0.4017621009141614,0.4138783149432574,0.427719329632507,0.4459371014150693,0.4760341232940959,0.955466902567835,0.9805291005291006,0.41117732709247923,0.0,0.9794195250659631,50,566,4222,772019,no_split,wide,individual,1,0.49803900718688965
0,0.0,0.4608530179526777,0.3438526658544857,0.37267877465367405,0.3945644978602315,0.4140417553904418,0.43463240449949225,0.45904085789608623,0.4917547032888362,0.5357180670371012,0.6130739691497482,1.349175620639518,0.9546031746031746,0.46941406833306054,0.0,0.9360846560846561,50,566,4264,772019,no_split,wide,individual,1,0.5018486976623535
1,1.0,0.4779751187134433,0.36926305018757954,0.3976495387152432,0.41919660050508223,0.4395835749562913,0.4602587866274098,0.48265590913915285,0.5095573881588508,0.5467020790692417,0.6072472991634615,1.4200404745568023,0.9175661375661376,0.46941406833306054,0.0,0.9360846560846561,50,566,4264,772019,no_split,wide,individual,1,0.5018486976623535
0,0.0,0.4353144826698422,0.3722705704363044,0.3883738915186522,0.40138863883968534,0.4131525121320824,0.425056925328049,0.4377490377737188,0.4537345502408677,0.4743150060483908,0.5104114107918979,0.8987680911247123,0.9902127659574468,0.4377220452606737,0.0,0.9885333333333334,50,566,5281,772019,no_split,wide,individual,1,0.49562859535217285
1,1.0,0.4401424825177663,0.3802773209851002,0.3969195719261833,0.4096138308223547,0.4207849005050811,0.4323832864051731,0.44447511414296065,0.4594269206265379,0.4777646111176309,0.5094233675737165,0.8907448476093629,0.9868449197860962,0.4377220452606737,0.0,0.9885333333333334,50,566,5281,772019,no_split,wide,individual,1,0.49562859535217285
0,0.0,0.4626904143418903,0.3745263596500645,0.3947454175216515,0.4112208192409876,0.42679381082550444,0.4430640356091249,0.46225318563148243,0.4857072043816419,0.5192699734689684,0.5789674862976454,1.1903377038905225,0.9985185185185185,0.4716592214234413,0.0,0.9963733333333333,50,566,5332,772019,no_split,wide,individual,1,0.49585652351379395
1,1.0,0.48077268668372686,0.3873338797577093,0.4086102446691308,0.4268969048103488,0.44438967731908885,0.4625793118206051,0.4834137078892358,0.5084336008536149,0.5412538268341994,0.5986564348949164,1.1230015494878895,0.9941935483870967,0.4716592214234413,0.0,0.9963733333333333,50,566,5332,772019,no_split,wide,individual,1,0.49585652351379395
0,0.0,0.44279302395485254,0.3610641067780768,0.3805532282655936,0.3969903218069706,0.41185775758604304,0.4269913367306292,0.4433594431021295,0.4648254601304096,0.4936838624567486,0.5453507818125811,1.0530378378750123,0.9801052631578947,0.45528424165428916,0.0,0.9623746701846966,50,566,5575,772019,no_split,wide,individual,1,0.4999871253967285
1,1.0,0.46784155045266457,0.3783704279452321,0.40128268468768197,0.41983277168182154,0.4367218694114641,0.4535105555492498,0.4728961297426171,0.4957821382385947,0.5250085087237185,0.573984829226602,1.2062897534578652,0.9445502645502646,0.45528424165428916,0.0,0.9623746701846966,50,566,5575,772019,no_split,wide,individual,1,0.4999871253967285
0,0.0,0.4547684171553022,0.36081854310606537,0.38259455151036525,0.40040641744249594,0.41694961928983726,0.4346661394264971,0.45564473237245284,0.4814712774658157,0.514744389369856,0.5743832553702105,1.0960078400454492,0.9563934426229508,0.455714432160772,0.0,0.9562803234501348,50,566,5731,772019,no_split,wide,individual,1,0.49408721923828125
1,1.0,0.45663528719269214,0.3718735646350388,0.39398745135355207,0.4106111260489731,0.42578927533749555,0.44192755809019435,0.45941980362222157,0.4806685787337018,0.509292365516687,0.559003841781556,1.0361758495175086,0.9561702127659575,0.455714432160772,0.0,0.9562803234501348,50,566,5731,772019,no_split,wide,individual,1,0.49408721923828125
0,0.0,0.4319894769595641,0.35081870085880945,0.3736519358721071,0.3914072377281881,0.4066679479217152,0.42257146782722027,0.4385348748828767,0.45794592965011044,0.48354148853543144,0.5229836736426675,1.0483329609863907,0.9922340425531915,0.440709082069696,0.0,0.9830238726790451,50,566,5761,772019,no_split,wide,individual,1,0.4945218563079834
1,1.0,0.44938255170305474,0.37093591934797016,0.3944732020280781,0.4118634604614451,0.4279266624233219,0.4435819888438183,0.4589969349427603,0.4770950908065565,0.49886994385076944,0.5351850200119923,1.0309669066751048,0.9738624338624339,0.440709082069696,0.0,0.9830238726790451,50,566,5761,772019,no_split,wide,individual,1,0.4945218563079834
0,0.0,0.42762057167241846,0.32802365253077836,0.3529667743064333,0.3727552557760532,0.39071495900327075,0.40985469409733394,0.4324112438987392,0.4578129582755076,0.4912164486597233,0.5472723830140479,1.172592878596364,0.9141156462585034,0.42874266225671914,384.0,0.9108205782312925,50,566,5803,772019,no_split,wide,individual,1,0.5019288063049316
1,1.0,0.4298647528410198,0.3344656879923524,0.360240985852521,0.3804209340265069,0.39767823719805995,0.41608841960106213,0.4354663274725939,0.4586394870883806,0.48969311487376815,0.5406844539247986,1.4004805721708669,0.9075255102040817,0.42874266225671914,384.0,0.9108205782312925,50,566,5803,772019,no_split,wide,individual,1,0.5019288063049316
0,0.0,0.5031843897929096,0.38801427638410885,0.41694710837888177,0.44023341636960817,0.46086999083455854,0.4829488400062112,0.5058864237228407,0.5362401109663855,0.5772866887091245,0.6453716765933425,1.338767869753115,0.9697916666666667,0.5127624989612091,0.0,0.9575916230366492,50,566,5815,772019,no_split,wide,individual,1,0.4669680595397949
1,1.0,0.5224414303312802,0.4065060609566613,0.43642194402522866,0.46060090491026195,0.48285294398253564,0.5049539199347026,0.528613046576287,0.5571470522851777,0.5936017199743037,0.6577858098243039,1.1902884729052305,0.9452631578947368,0.5127624989612091,0.0,0.9575916230366492,50,566,5815,772019,no_split,wide,individual,1,0.4669680595397949
0,0.0,0.4154269420629371,0.3526258629096288,0.36746961434984127,0.3800052673566633,0.39189131928977067,0.40358881894067544,0.4166816864914478,0.4333201710121986,0.45525267893500154,0.49130764890823664,1.0362936403446033,0.9973684210526316,0.4257111144168736,0.0,0.994021164021164,50,566,6055,772019,no_split,wide,individual,1,0.4659245014190674
1,1.0,0.43610469285968184,0.3646355045255434,0.3812749164378113,0.39517507002543956,0.4087473362880076,0.42299713900966396,0.43827034947639476,0.4576490273040097,0.48263127473054307,0.5245004928383468,1.1372711505471944,0.9906382978723405,0.4257111144168736,0.0,0.994021164021164,50,566,6055,772019,no_split,wide,individual,1,0.4659245014190674
0,0.0,0.4698141298724907,0.3550216173741707,0.3810316032340337,0.4028888847895386,0.42302368749409713,0.44401965578339264,0.46926572503250696,0.4997411824640105,0.5433906107494885,0.6225918372824006,1.2861936218168486,0.9658378378378378,0.47174466622921096,0.0,0.9647184986595174,50,566,6109,772019,no_split,wide,individual,1,0.4644331932067871
1,1.0,0.47364439615470694,0.3680738676721116,0.39629577938227245,0.41599134642949753,0.4362367100862166,0.45563938934722387,0.477613529366198,0.5039753686381963,0.538631416757542,0.5992525254694964,1.1764621261978037,0.9636170212765958,0.47174466622921096,0.0,0.9647184986595174,50,566,6109,772019,no_split,wide,individual,1,0.4644331932067871
0,0.0,0.3862251504187361,0.3269682385026969,0.3432192737750961,0.3548800653770666,0.36563294160652554,0.3766341028613006,0.38826986071567743,0.4032305708602862,0.42203786806892407,0.45585943084874725,0.8439822687902511,0.9930890052356021,0.40014724716799144,0.0,0.9765013054830287,50,566,6214,772019,no_split,wide,individual,1,0.46439409255981445
1,1.0,0.41399683299667767,0.33878696929459684,0.3563421462748019,0.37127716915418874,0.3854214040869072,0.4001545196443098,0.4177064608202524,0.43782883310462073,0.46455050430262,0.50707534217525,0.9384552819868986,0.96,0.40014724716799144,0.0,0.9765013054830287,50,566,6214,772019,no_split,wide,individual,1,0.46439409255981445
0,0.0,0.46677386505177554,0.3587391628660966,0.3905024413781674,0.4152613884659083,0.4344401875351629,0.4546740026486485,0.4777338348975643,0.5017175725697319,0.5361267916130136,0.5859348360546648,1.0183872045134783,0.9481481481481482,0.4618984705738879,0.0,0.9551322751322752,50,566,6253,772019,no_split,wide,individual,1,0.46546506881713867
1,1.0,0.4570230760960001,0.3672130085196014,0.3967439576807107,0.41708676814728224,0.4347337001122338,0.45204144376294486,0.4697528110625981,0.49043724469599326,0.5152841307389086,0.5500776752881592,1.002408464235744,0.9621164021164021,0.4618984705738879,0.0,0.9551322751322752,50,566,6253,772019,no_split,wide,individual,1,0.46546506881713867
0,0.0,0.45638075160426866,0.37092749660648455,0.39510650832826216,0.413486272639461,0.4297326930109285,0.4475192224781536,0.463486287940105,0.48323951298638995,0.5099013235086629,0.553427810723399,0.917047836046262,0.9881052631578947,0.4597455137820147,0.0,0.9853543307086614,50,566,6262,772019,no_split,wide,individual,1,0.4654860496520996
1,1.0,0.46309265940385647,0.3801202396828176,0.4059618331694794,0.4242046280857953,0.44036557256991876,0.45547049393709593,0.4717869402903113,0.49062237844186124,0.5145432804908096,0.5519681462738466,1.0290528387324611,0.9826178010471204,0.4597455137820147,0.0,0.9853543307086614,50,566,6262,772019,no_split,wide,individual,1,0.4654860496520996
0,0.0,0.5023822430358914,0.4014235778780046,0.42434076221070255,0.4434244115839987,0.4610634672350806,0.48172601474890275,0.5044533676600679,0.531901531561866,0.5687787120032052,0.632174662285534,1.231353131184042,0.9970526315789474,0.5100122697903189,0.0,0.9952631578947368,50,566,6361,772019,no_split,wide,individual,1,0.467958927154541
1,1.0,0.5176422965447465,0.4267738634257791,0.4501611209736151,0.468442587904884,0.4862302175988264,0.5036478414284322,0.5218873703311985,0.5444284052634133,0.5752494635104046,0.6265696913364531,1.1864166600715398,0.9934736842105263,0.5100122697903189,0.0,0.9952631578947368,50,566,6361,772019,no_split,wide,individual,1,0.467958927154541
0,0.0,0.4144332659913053,0.3433394257679426,0.36248185094436486,0.37754678006741454,0.3912239630012191,0.404440011623006,0.4193446168778522,0.4373439992093994,0.45947310710124156,0.49772632546295764,0.808858221672993,0.9888421052631579,0.41683519687891535,0.0,0.9872295514511873,50,566,6427,772019,no_split,wide,individual,1,0.46872782707214355
1,1.0,0.4192498363955603,0.35244432720139135,0.37334294347948244,0.3874813199409865,0.4003810327349623,0.41329320175660667,0.42689155784182287,0.4418042966483637,0.46131399953854835,0.49125300317432746,0.8687413531926363,0.9856084656084656,0.41683519687891535,0.0,0.9872295514511873,50,566,6427,772019,no_split,wide,individual,1,0.46872782707214355
