,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.48480071055317653,0.35218466892435574,0.3804425533262258,0.4057275309034183,0.42935781105112353,0.45697156573096825,0.4878287929878475,0.522533124607762,0.5744426199291551,0.6557481112912583,1.3579650370189016,0.974,0.490188527366877,0.0,0.969,50,1163,1614,772030,no_split,wide,individual,1,0.4756505489349365
1,1.0,0.4955763441805774,0.3558181036456993,0.38839136468648044,0.4155466221002173,0.4408778565988732,0.46855483277527854,0.5009229985676656,0.5374512558819285,0.5862245173006163,0.6662713320471019,1.4819448135718398,0.964,0.490188527366877,0.0,0.969,50,1163,1614,772030,no_split,wide,individual,1,0.4756505489349365
0,0.0,0.42423917387878457,0.37174723827382294,0.3864160214585355,0.3978608502745031,0.4079485813067905,0.41828265549155674,0.42927420010159006,0.4420888644915278,0.4574610668830995,0.4834357234251187,0.7118651580281662,0.9946315789473684,0.4301914149948236,0.0,0.9910236220472441,50,1163,161753,772030,no_split,wide,individual,1,0.47615981101989746
1,1.0,0.43611249254481016,0.37716091995981876,0.3927203508379578,0.40595470433217806,0.418738233132196,0.43080167552916465,0.4431814682279942,0.4574725590878444,0.4755218795971378,0.5027434989589452,0.690640581896661,0.987434554973822,0.4301914149948236,0.0,0.9910236220472441,50,1163,161753,772030,no_split,wide,individual,1,0.47615981101989746
0,0.0,0.46916055890649894,0.3738532667836132,0.3965967718259491,0.4147723507339719,0.43281378739084203,0.4525805487253807,0.4732721806936494,0.49802783992978034,0.5305212638212606,0.585647544944361,1.2499451045910306,0.9837234042553191,0.4751118738290704,0.0,0.9780474934036939,50,1163,1638,772030,no_split,wide,individual,1,0.46927785873413086
1,1.0,0.48096971260102545,0.3816580392901153,0.40621741704509035,0.42585210800990086,0.4461314501610405,0.4651587473157452,0.4867383434618711,0.5125410910057804,0.5449924640538717,0.6021008162002885,1.0809553030924677,0.9724607329842931,0.4751118738290704,0.0,0.9780474934036939,50,1163,1638,772030,no_split,wide,individual,1,0.46927785873413086
0,0.0,0.3976832435976612,0.32637632166200065,0.34490793497596817,0.3598602867552975,0.3735834442432953,0.38683022838044906,0.401601434136901,0.4194249049987281,0.44278376212646503,0.48246760296853447,0.938514366330834,0.9777894736842105,0.40629745245365745,0.0,0.9682849604221636,50,1163,1657,772030,no_split,wide,individual,1,0.4670217037200928
1,1.0,0.41495723913428856,0.33333248297867596,0.3551385779196479,0.37201915337424674,0.38747788890499013,0.4043864062418375,0.42205845339288894,0.4422460338287444,0.4688274716747479,0.5084446102359739,0.8664928110525046,0.9587301587301588,0.40629745245365745,0.0,0.9682849604221636,50,1163,1657,772030,no_split,wide,individual,1,0.4670217037200928
0,0.0,0.4630820208877577,0.3743239374692145,0.39465453773968484,0.4111493781386627,0.42787015259931327,0.44473802069668067,0.4653506182345888,0.4882895525841023,0.5209752423308274,0.5758023920901958,1.1948957186922389,0.9865957446808511,0.47375659452890073,0.0,0.98,50,1163,1663,772030,no_split,wide,individual,1,0.46120476722717285
1,1.0,0.484318804236979,0.384283390884975,0.4079181556362336,0.42851282463492696,0.44827012058884347,0.4684137391050013,0.4908309886500764,0.5173650772542011,0.5504521937122411,0.6023721634853345,1.0272989499626106,0.9734736842105263,0.47375659452890073,0.0,0.98,50,1163,1663,772030,no_split,wide,individual,1,0.46120476722717285
0,0.0,0.5155197647426021,0.40199509023105306,0.4284430774290691,0.45092571688149524,0.47232204981643544,0.49522906813680895,0.5199242932498296,0.5483014422448105,0.5916668156547888,0.6573712231502402,1.412748185095546,0.9731182795698925,0.5244871822448656,0.0,0.9630026809651474,50,1163,1761,772030,no_split,wide,individual,1,0.4613971710205078
1,1.0,0.5334066456428389,0.4100463728206297,0.44083263680524926,0.4659261822383539,0.48972698438935974,0.513925009686031,0.5415261508584123,0.5725255206134364,0.6142521190413439,0.6805528026952951,1.4063045494882749,0.9529411764705882,0.5244871822448656,0.0,0.9630026809651474,50,1163,1761,772030,no_split,wide,individual,1,0.4613971710205078
0,0.0,0.4485150723857441,0.34709679998569487,0.37066129386325897,0.39127905892308795,0.4099343992988197,0.4296866108427297,0.45186726925394743,0.4792698795297724,0.513877723411172,0.5735528852852909,1.41821296371893,0.9521465968586388,0.4525737971929227,0.0,0.9416230366492147,50,1163,1768,772030,no_split,wide,individual,1,0.4621005058288574
1,1.0,0.45663252200010124,0.35030852765464027,0.37648150216973897,0.39826538392433986,0.41773329331362846,0.4377949838145767,0.4617122750056621,0.4897339174317576,0.526140178173474,0.5873363405664276,1.214022248678794,0.9310994764397906,0.4525737971929227,0.0,0.9416230366492147,50,1163,1768,772030,no_split,wide,individual,1,0.4621005058288574
0,0.0,0.37796547514796236,0.30377878003080966,0.32277397775817596,0.33762021476401016,0.3521348307709633,0.36611611158117446,0.38161900356204165,0.400534199044036,0.42565711937356837,0.4667981906606241,0.8266510151826628,0.9630851063829787,0.3824066517270275,0.0,0.9524468085106383,50,1163,1813,772030,no_split,wide,individual,1,0.46770811080932617
1,1.0,0.38684782830609254,0.3063708608887301,0.3279711747339677,0.3437920287531668,0.35936754620776273,0.375596880770411,0.39279602897992844,0.4124548274414033,0.43790380908405596,0.4826125801608402,0.9200938641111459,0.9418085106382978,0.3824066517270275,0.0,0.9524468085106383,50,1163,1813,772030,no_split,wide,individual,1,0.46770811080932617
0,0.0,0.3873014729985362,0.3108933682575118,0.33050705123087865,0.3465199770299807,0.3605441915861186,0.374656032794778,0.3898382335426534,0.40954478989771026,0.4365508697218368,0.48018398352693503,0.9935775530054313,0.9825263157894737,0.39391549311514923,0.0,0.9783202099737532,50,1163,1821,772030,no_split,wide,individual,1,0.4615437984466553
1,1.0,0.40049488485418844,0.3180626613748778,0.3385816946251092,0.35445034782496043,0.37096562137032335,0.38748014499961536,0.40662445013754756,0.4278875516131306,0.4545562381617685,0.5002831145887233,0.9677196137489871,0.9741361256544503,0.39391549311514923,0.0,0.9783202099737532,50,1163,1821,772030,no_split,wide,individual,1,0.4615437984466553
0,0.0,0.4444772990418249,0.3531793984434327,0.37653934189979227,0.3949028338248579,0.4120485571424833,0.4305824998583129,0.4501801506293181,0.4735640117131787,0.5043043535576074,0.5512829973439175,1.1586063378308482,0.9850261780104712,0.44740160662858053,0.0,0.9836170212765958,50,1163,275,772030,no_split,wide,individual,1,0.4641106128692627
1,1.0,0.4504207566235552,0.35666911265614987,0.3792392760008918,0.3990121711628787,0.4181634963273578,0.4373529779935147,0.45848687742192895,0.48047218547950454,0.5125836996068702,0.5628044436998579,1.0160261021889752,0.9821621621621621,0.44740160662858053,0.0,0.9836170212765958,50,1163,275,772030,no_split,wide,individual,1,0.4641106128692627
0,0.0,0.3805234437994687,0.3068529472595877,0.32293878951176885,0.3371546383161812,0.350630920640952,0.3644531362347363,0.38170144575001314,0.40126131138287846,0.42972998752143027,0.47204713161203565,1.102320000174182,0.9796808510638297,0.3856415103009994,0.0,0.9727851458885942,50,1163,3286,772030,no_split,wide,individual,1,0.4643697738647461
1,1.0,0.39073249708559077,0.3108713622233366,0.3302328974075099,0.3457722468711449,0.3611034022137114,0.3772495060251765,0.39523942796179623,0.4169003307381597,0.4444536106436945,0.4872019705115769,0.9124757948029218,0.965925925925926,0.3856415103009994,0.0,0.9727851458885942,50,1163,3286,772030,no_split,wide,individual,1,0.4643697738647461
0,0.0,0.45632838781308727,0.36141853499213716,0.3845064920662104,0.4038112316146434,0.42153324227828803,0.4399067164450532,0.4607152897951346,0.48660548391806224,0.5186222617452101,0.57112558245881,1.0392308748129901,0.9856084656084656,0.46464671127074647,0.0,0.9783641160949869,50,1163,3292,772030,no_split,wide,individual,1,0.4628748893737793
1,1.0,0.4729212540786286,0.37111587848497046,0.39818024097165844,0.41989634246318014,0.4387172793651753,0.45969378915472703,0.48204803418683434,0.5085153730216303,0.5410768694463624,0.5895946844306875,1.3173363334171981,0.9711578947368421,0.46464671127074647,0.0,0.9783641160949869,50,1163,3292,772030,no_split,wide,individual,1,0.4628748893737793
0,0.0,0.4491746426255969,0.3672308989810196,0.3885983029611556,0.40636952235345913,0.4227494736365265,0.43825380681499887,0.4554841936523222,0.477244254734086,0.5034351557369536,0.5447475008796635,0.996968683264455,0.9882105263157894,0.45424728815195925,0.0,0.9855643044619422,50,1163,337788,772030,no_split,wide,individual,1,0.46297359466552734
1,1.0,0.45929337532478043,0.3739527267842516,0.39655475893561704,0.41484129873589476,0.43209821667315257,0.4494379759725778,0.46782451738516534,0.489199649534306,0.5157502582756964,0.5574824770587755,0.9016673657799626,0.9829319371727748,0.45424728815195925,0.0,0.9855643044619422,50,1163,337788,772030,no_split,wide,individual,1,0.46297359466552734
0,0.0,0.4090255762395576,0.3262163715959644,0.34441318900407636,0.359957413617866,0.3740081197757168,0.3903741489596009,0.40975470388874735,0.4319954316636778,0.4633872284683235,0.5152587915439858,0.8952189072037353,0.9838502673796792,0.4194430183094372,0.0,0.9731720430107527,50,1163,3487,772030,no_split,wide,individual,1,0.4627211093902588
1,1.0,0.42997308137466683,0.3334553179743886,0.35662666303743557,0.37610369264297916,0.3950923333945199,0.41442715178784173,0.4353986420079402,0.46165838335948856,0.49552840885942573,0.545498463799083,0.9371115116215052,0.9623783783783784,0.4194430183094372,0.0,0.9731720430107527,50,1163,3487,772030,no_split,wide,individual,1,0.4627211093902588
0,0.0,0.40781921110739505,0.3436784941898306,0.36126726120902264,0.37599390602821975,0.3884122374137272,0.40121911042332703,0.41451427056892143,0.43032705310885455,0.44949184361403827,0.4794112554176842,0.730135433349375,0.9848167539267015,0.4128620636437881,0.0,0.978994708994709,50,1163,3580,772030,no_split,wide,individual,1,0.4691579341888428
1,1.0,0.41801278468363334,0.35028695037967883,0.3681363474414297,0.38393771103913654,0.3976130335099007,0.41130826642990814,0.4256183141164895,0.44163517212267855,0.4624970754545268,0.495125757020187,0.855250584281473,0.973048128342246,0.4128620636437881,0.0,0.978994708994709,50,1163,3580,772030,no_split,wide,individual,1,0.4691579341888428
0,0.0,0.47284052734992316,0.371180282423983,0.3952762921826115,0.4159686043954243,0.4350965052573524,0.4546733863906265,0.4762275249244727,0.5029018451222905,0.5384316847423133,0.5972748435070874,1.1980684864947038,0.9607692307692308,0.4817454912093091,0.0,0.9411602209944752,50,1163,3625,772030,no_split,wide,individual,1,0.4627535343170166
1,1.0,0.490749399111577,0.3784884748660396,0.409600280362394,0.43236460788243286,0.4536257634582232,0.4754083363857778,0.4991488291124081,0.5279511360652447,0.5638896051682708,0.6227960318342568,1.156046719091435,0.9213333333333333,0.4817454912093091,0.0,0.9411602209944752,50,1163,3625,772030,no_split,wide,individual,1,0.4627535343170166
0,0.0,0.5466971745212654,0.43471022399475034,0.4644623946304636,0.4876914585262111,0.5092799988812485,0.5313779635509998,0.5560758493344731,0.5834315982791088,0.6211246264669299,0.677559916259066,1.2074294121850042,0.992565445026178,0.5535174949920998,0.0,0.9895538057742782,50,1163,3754,772030,no_split,wide,individual,1,0.4772834777832031
1,1.0,0.5603737118864647,0.44299673442430626,0.4750175333622055,0.5001641098735375,0.5245167878165522,0.5482395246313332,0.5718819348177634,0.6007082503792387,0.6383577399656034,0.6919049639474202,1.238639103769273,0.9865263157894737,0.5535174949920998,0.0,0.9895538057742782,50,1163,3754,772030,no_split,wide,individual,1,0.4772834777832031
0,0.0,0.4163290586896193,0.33895558582348584,0.3591744793353723,0.3743095790741652,0.3888570284376736,0.40344925078162996,0.42000089213470265,0.4403360672548008,0.4677663344610664,0.5080183979565154,0.944026610999847,0.9734391534391534,0.42064866012838903,0.0,0.9669656992084432,50,1163,3910,772030,no_split,wide,individual,1,0.47773170471191406
1,1.0,0.42494552682274417,0.34245905793858294,0.36316246164303123,0.38006975947105076,0.39593756018751053,0.413250295218453,0.4308794565781709,0.45239627593904785,0.4784405814250513,0.5215308697735049,0.9801279468633284,0.9605263157894737,0.42064866012838903,0.0,0.9669656992084432,50,1163,3910,772030,no_split,wide,individual,1,0.47773170471191406
0,0.0,0.4043371177449769,0.33713853959305656,0.3522615265934031,0.36473726033544446,0.37753613342083314,0.3909046248214704,0.40656830988810166,0.4255499338098717,0.44901083696875776,0.48830704256294927,0.7925654749499186,0.982421052631579,0.40958112425871396,0.0,0.974353562005277,50,1163,4222,772030,no_split,wide,individual,1,0.4789297580718994
1,1.0,0.41485287683866134,0.3464918385386878,0.3631028879131583,0.37773395659663134,0.39120115637881325,0.4052511613567328,0.42000288999479485,0.43733879801958125,0.46038878148370455,0.4953225051605711,0.9452803359278591,0.9662433862433862,0.40958112425871396,0.0,0.974353562005277,50,1163,4222,772030,no_split,wide,individual,1,0.4789297580718994
0,0.0,0.45342412867075105,0.34559630747487596,0.3691749526532808,0.3900591482889511,0.4090316924070951,0.42917572937931325,0.45255682187517887,0.48121400379285767,0.5215090655431212,0.5922101964738992,1.3794509717179408,0.9503703703703704,0.4637812709830929,0.0,0.9255026455026455,50,1163,4264,772030,no_split,wide,individual,1,0.4826805591583252
1,1.0,0.47413841329543466,0.35919890627940587,0.38706319290167557,0.4099018945989168,0.43144061749490825,0.45467947591854097,0.4798643664968502,0.5092931143388132,0.549038437915392,0.6146923728987245,1.5202492754943773,0.9006349206349207,0.4637812709830929,0.0,0.9255026455026455,50,1163,4264,772030,no_split,wide,individual,1,0.4826805591583252
0,0.0,0.4312709046462542,0.3689855475929504,0.38479831291348016,0.3973344364206762,0.40911139542240343,0.42100734737146794,0.434396358544053,0.45044669984309094,0.4716248150353377,0.5057985953359727,0.9085707851968637,0.9827659574468085,0.43654400035933616,0.0,0.9782933333333333,50,1163,5281,772030,no_split,wide,individual,1,0.4860193729400635
1,1.0,0.4418452944452153,0.3739478579265468,0.3913613741521024,0.4052439630621309,0.41892560068236173,0.43180792163120807,0.446100462892448,0.46420215723608865,0.48712310822293836,0.5217046976014514,0.9521333644673217,0.9737967914438502,0.43654400035933616,0.0,0.9782933333333333,50,1163,5281,772030,no_split,wide,individual,1,0.4860193729400635
0,0.0,0.4617630761772191,0.3731008391719514,0.39381924739427027,0.41077052680391846,0.42862514905389054,0.44639330211231687,0.46612251341794925,0.4893804341997356,0.5198016049741314,0.5712618730501873,1.2923660556230372,0.993015873015873,0.4710128247505217,0.0,0.98784,50,1163,5332,772030,no_split,wide,individual,1,0.48216676712036133
1,1.0,0.48041176281694203,0.38037748533837673,0.40670558265904627,0.42697727077107434,0.44671094419766216,0.46747383560092653,0.48815210668006476,0.513539678569746,0.5449676709005388,0.5978737611064475,1.0569997251910255,0.9825806451612903,0.4710128247505217,0.0,0.98784,50,1163,5332,772030,no_split,wide,individual,1,0.48216676712036133
0,0.0,0.44738469348635473,0.36307229110595834,0.3846514275316472,0.40048774707889834,0.4165132131248826,0.43363782796339123,0.45118469002546885,0.47266782909587907,0.5001362801657948,0.5489749461179632,0.9702183019841596,0.9774736842105263,0.45758963638656136,0.0,0.9612664907651715,50,1163,5575,772030,no_split,wide,individual,1,0.487962007522583
1,1.0,0.46784857369364746,0.37105065853120084,0.39556090254524756,0.4153780195258265,0.43501525145840453,0.45430358527914283,0.47455925570438845,0.5008035856543982,0.5329532103865511,0.5837063274760604,1.052531835004731,0.944973544973545,0.45758963638656136,0.0,0.9612664907651715,50,1163,5575,772030,no_split,wide,individual,1,0.487962007522583
0,0.0,0.4476555886791958,0.36085938707014253,0.38105256244842134,0.39734289919010524,0.4131014576836393,0.4303802791320236,0.44949802741149125,0.47289794754826103,0.5034560547445289,0.5566201029440141,0.9591160654912165,0.9604371584699454,0.4535098277087012,0.0,0.953800539083558,50,1163,5731,772030,no_split,wide,individual,1,0.48920416831970215
1,1.0,0.45920836889167704,0.3669492746464539,0.3887847690279185,0.40709168879227375,0.4239841485390948,0.4428055899820315,0.4638648845504921,0.48804958798530695,0.520252095842218,0.5714531141100592,1.1237321303865702,0.9473404255319149,0.4535098277087012,0.0,0.953800539083558,50,1163,5731,772030,no_split,wide,individual,1,0.48920416831970215
0,0.0,0.4260537151192438,0.35004574820065726,0.37097599141987636,0.38774963861949785,0.40249363836339686,0.41750681908907694,0.43369039238350243,0.4518873933140832,0.47425377839820615,0.5102192245652727,0.9514363160356181,0.9906382978723405,0.4393952977358423,0.0,0.976657824933687,50,1163,5761,772030,no_split,wide,individual,1,0.49154090881347656
1,1.0,0.45266628996822617,0.36480174731683934,0.389310820943766,0.40881172302432206,0.4275261989696681,0.44452077576631455,0.46287741007065397,0.48457847351982053,0.5103390355677222,0.5504229745606973,0.9845749658621635,0.9627513227513228,0.4393952977358423,0.0,0.976657824933687,50,1163,5761,772030,no_split,wide,individual,1,0.49154090881347656
0,0.0,0.4310971721075916,0.3340725938114906,0.3579221276317271,0.37713585627274077,0.39549689295973933,0.41384498887973376,0.43426780400861387,0.4596709952138792,0.4933580951217811,0.5499930833155496,1.3027378017649596,0.9251041666666666,0.433542579258457,0.0,0.9175,50,1163,5803,772030,no_split,wide,individual,1,0.49023008346557617
1,1.0,0.43598798640932246,0.3373720450889779,0.36205874187104053,0.38189138066472295,0.40060217515272223,0.4193132995881662,0.4407976586234182,0.4660098971179061,0.5007144009130385,0.5552298963620917,1.1065380105917746,0.9098958333333333,0.433542579258457,0.0,0.9175,50,1163,5803,772030,no_split,wide,individual,1,0.49023008346557617
0,0.0,0.5035526691257459,0.3878820567104676,0.41512831816328033,0.43958685216127436,0.46021281560957733,0.4834667247828205,0.5079442842433439,0.5386797481210004,0.5790074802325393,0.6475502307619303,1.3192947297765627,0.9744791666666667,0.5124803577058457,0.0,0.9642408376963351,50,1163,5815,772030,no_split,wide,individual,1,0.48627471923828125
1,1.0,0.5215020219552096,0.39839978811537674,0.4296186412572988,0.45547694361927477,0.4796714903447326,0.5048061746506789,0.531021091345697,0.5622164827037222,0.602743498703621,0.6632801472559129,1.476892538573441,0.9538947368421052,0.5124803577058457,0.0,0.9642408376963351,50,1163,5815,772030,no_split,wide,individual,1,0.48627471923828125
0,0.0,0.4133853673472376,0.3475317414863355,0.36360212354693133,0.37600017709855743,0.3887355736958968,0.4017529537380802,0.41591572698387114,0.43456493902609766,0.4573023162641785,0.4930638017906503,0.9496229884449752,0.992421052631579,0.4234190754787812,0.0,0.9860846560846561,50,1163,6055,772030,no_split,wide,individual,1,0.49893856048583984
1,1.0,0.4335595251861924,0.35747237512649843,0.37683498279766114,0.3924837345803921,0.40757696365362883,0.4243726408775679,0.44098050365942654,0.46082598188629015,0.48502463088926845,0.521467581394529,0.7753846698597792,0.9796808510638297,0.4234190754787812,0.0,0.9860846560846561,50,1163,6055,772030,no_split,wide,individual,1,0.49893856048583984
0,0.0,0.461200623912888,0.3558381556708349,0.38107555626586476,0.40358321814514686,0.42192300231971064,0.44261821695845416,0.46494515669314823,0.4916044818554627,0.5285455946944272,0.5883711226065416,1.2531745744964546,0.9681081081081081,0.46880141478786175,0.0,0.9575871313672922,50,1163,6109,772030,no_split,wide,individual,1,0.49206972122192383
1,1.0,0.4762809164467455,0.362713782502735,0.39284070876838534,0.4157356933467347,0.43726445792865026,0.45899244355457475,0.4833282375431101,0.5127146587604455,0.5481827699275338,0.6112615978492533,1.160883603401697,0.9472340425531914,0.46880141478786175,0.0,0.9575871313672922,50,1163,6109,772030,no_split,wide,individual,1,0.49206972122192383
0,0.0,0.38945876869335744,0.32788419814644126,0.342258953844789,0.35447342129001436,0.3665213215532849,0.3789920538960628,0.3922309301336228,0.4077711600527908,0.4291743027450654,0.4637176042070304,1.0113359277219922,0.9903664921465969,0.4013461862636518,0.0,0.976710182767624,50,1163,6214,772030,no_split,wide,individual,1,0.4960908889770508
1,1.0,0.4131716902007677,0.336002955459976,0.3553759954434223,0.37204710089620163,0.3871849999192332,0.40187548086913166,0.4186677516160378,0.4390311724097901,0.46486573227756506,0.5045707570449904,0.8205284445869898,0.963125,0.4013461862636518,0.0,0.976710182767624,50,1163,6214,772030,no_split,wide,individual,1,0.4960908889770508
0,0.0,0.45417884696778654,0.35629294032141934,0.383889939871862,0.4045075234387471,0.42304273245139146,0.4422112542887572,0.4622553796881174,0.4869456594607353,0.515862855749902,0.566087834480184,1.0510494845512375,0.9593650793650793,0.4593388500130839,0.0,0.9507936507936507,50,1163,6253,772030,no_split,wide,individual,1,0.48936963081359863
1,1.0,0.4644988530583813,0.36284935790710715,0.39116653267528817,0.41347253819945373,0.43367186205059244,0.45417149720708383,0.4756926725601548,0.4997614017587733,0.5299986393935907,0.578368566225391,1.00172972211932,0.9422222222222222,0.4593388500130839,0.0,0.9507936507936507,50,1163,6253,772030,no_split,wide,individual,1,0.48936963081359863
0,0.0,0.45491732574955934,0.37344024926211994,0.39561636382672977,0.4128837558791813,0.4283151358486113,0.4445818045555675,0.46149331199117366,0.48159915950987753,0.5079355702121635,0.5509195977540052,0.8960959428158273,0.9846315789473684,0.4591302434869028,0.0,0.9775328083989502,50,1163,6262,772030,no_split,wide,individual,1,0.49103856086730957
1,1.0,0.4633211040633177,0.3778791184122345,0.40111055409011676,0.419796062598797,0.436687557314322,0.4533617289304944,0.4714819421680928,0.4929990945461975,0.5194924447080533,0.5598438655324441,1.0021122062929613,0.9704712041884817,0.4591302434869028,0.0,0.9775328083989502,50,1163,6262,772030,no_split,wide,individual,1,0.49103856086730957
0,0.0,0.4913338527055402,0.3962542441786857,0.42003572406269735,0.4394702448425013,0.457670152636573,0.47727637982286963,0.49736325948706905,0.5209869445212318,0.5525780619679195,0.6056286452775896,1.061968443416907,0.9928421052631579,0.5030936475907071,0.0,0.9861052631578947,50,1163,6361,772030,no_split,wide,individual,1,0.4893381595611572
1,1.0,0.514853442475874,0.4128742914330691,0.4401392411204221,0.462215132941492,0.4824692367415102,0.5033743610278143,0.5248594963493062,0.5504163451249262,0.5833126775252109,0.6334633377503088,1.1120811318676553,0.9793684210526316,0.5030936475907071,0.0,0.9861052631578947,50,1163,6361,772030,no_split,wide,individual,1,0.4893381595611572
0,0.0,0.40988377921037933,0.34142582737038163,0.3605324383723121,0.37479285625220254,0.3880420679934177,0.4009999583304274,0.4156060273781255,0.4324874137029183,0.45380092118504356,0.4886623153790686,0.8621011889042939,0.9852631578947368,0.41471586908160984,0.0,0.9799472295514512,50,1163,6427,772030,no_split,wide,individual,1,0.502100944519043
1,1.0,0.41957352556591576,0.34759030280443265,0.36715055484623516,0.3825822286704891,0.3960549914900637,0.4106960812950059,0.4264117270841164,0.4442921854829833,0.46714695224227853,0.5024514754175436,0.7923833582775154,0.9746031746031746,0.41471586908160984,0.0,0.9799472295514512,50,1163,6427,772030,no_split,wide,individual,1,0.502100944519043
