,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.42529093557826353,0.37363029824841965,0.38821141760587763,0.3997137577560389,0.40979615636367256,0.4196091890777157,0.4298461137200819,0.44221216746644665,0.45843197104246625,0.4838070668763157,0.7721086229113536,0.9973684210526316,0.430403096148873,0.0,0.9959580052493439,50,1152,161753,772022,no_split,wide,individual,1,0.7273380756378174
1,1.0,0.43548849148089286,0.3787414985766928,0.3930988424234854,0.40457260003968326,0.4156146392352626,0.42685738702586484,0.4395092430648356,0.4546024629634258,0.473317354391928,0.5031015607433509,0.7335770206141197,0.9945549738219895,0.430403096148873,0.0,0.9959580052493439,50,1152,161753,772022,no_split,wide,individual,1,0.7273380756378174
0,0.0,0.4670418369654734,0.37018550268489525,0.3922486699362763,0.40959779656275946,0.4268960121036605,0.445656707200626,0.46664943707643386,0.49309781950405196,0.5294541971552613,0.5939437509185157,1.1518650795255525,0.9819148936170212,0.47018907847137414,0.0,0.9787335092348285,50,1152,1638,772022,no_split,wide,individual,1,0.7341938018798828
1,1.0,0.4732868868646169,0.37956480107295915,0.40187080750713505,0.41911883292961644,0.43593468630924964,0.45409038519486394,0.474611495859225,0.49954663956676104,0.5347803390509333,0.5934269550221576,1.2006923375851921,0.9756020942408377,0.47018907847137414,0.0,0.9787335092348285,50,1152,1638,772022,no_split,wide,individual,1,0.7341938018798828
0,0.0,0.3939828421873692,0.325579616226677,0.3444422940704008,0.3591100917598565,0.3713884093533691,0.3836565350537896,0.39731161880719207,0.414163735656779,0.4357615303385128,0.4721125144202742,0.9484506673811354,0.9801052631578947,0.40002137352215644,0.0,0.9721372031662269,50,1152,1657,772022,no_split,wide,individual,1,0.7230615615844727
1,1.0,0.406091854758186,0.3290025307675307,0.34914361715065373,0.36402710489409784,0.378634564100897,0.39418808306636305,0.41080151757139427,0.4302492306561885,0.4563242605866225,0.49839029737539375,0.848611139835482,0.9641269841269842,0.40002137352215644,0.0,0.9721372031662269,50,1152,1657,772022,no_split,wide,individual,1,0.7230615615844727
0,0.0,0.4613735451255041,0.37359677096451027,0.3930317714636562,0.409604594054524,0.4251594648378709,0.44134858591262227,0.46018582675761205,0.48443294156425126,0.5170481119638317,0.5713549234984567,1.1817224340692225,0.9915957446808511,0.46901977333554234,0.0,0.9867724867724867,50,1152,1663,772022,no_split,wide,individual,1,0.7279882431030273
1,1.0,0.4765855149328434,0.38317538673136264,0.40445558535258813,0.42158940163766406,0.43899014923896484,0.45714153613954794,0.4780892354103823,0.5040498939973677,0.5375883436179081,0.5970915817578822,1.0928506781537803,0.982,0.46901977333554234,0.0,0.9867724867724867,50,1152,1663,772022,no_split,wide,individual,1,0.7279882431030273
0,0.0,0.5130225024727693,0.3992325010015194,0.42742383846470516,0.44902088201404605,0.469955249571083,0.4903552527217083,0.5149930121574631,0.5448748861076445,0.5831197526450671,0.653548140474377,1.258422156594055,0.9743010752688172,0.519368534350157,0.0,0.9671849865951743,50,1152,1761,772022,no_split,wide,individual,1,0.7321369647979736
1,1.0,0.5256806302282003,0.40660965814744765,0.4346339531841956,0.4586275601053191,0.4799037131225405,0.5025056810916608,0.5285546446948673,0.5594934321830897,0.6032163522498587,0.6742934280702548,1.3032601092529952,0.9601069518716577,0.519368534350157,0.0,0.9671849865951743,50,1152,1761,772022,no_split,wide,individual,1,0.7321369647979736
0,0.0,0.4463372409984035,0.34261044705923926,0.3704276279889114,0.3913703889188857,0.41089951747805936,0.42894266041815415,0.44990983019511155,0.47602167527229367,0.5106997176880873,0.5707071403384634,1.254576833576626,0.9372774869109948,0.4471789395310872,0.0,0.9323560209424083,50,1152,1768,772022,no_split,wide,individual,1,0.730349063873291
1,1.0,0.44802063806377085,0.34479787658340805,0.37027642297516006,0.39116975682391253,0.4113819735032772,0.43093271372219,0.4538510122352307,0.4803600312658148,0.5152181238762841,0.5710707791837754,1.175519924843163,0.927434554973822,0.4471789395310872,0.0,0.9323560209424083,50,1152,1768,772022,no_split,wide,individual,1,0.730349063873291
0,0.0,0.372365814767345,0.29939766666086054,0.3196523239360978,0.33483381916378796,0.34906946453922266,0.36291981144074204,0.3783433088623791,0.3956370484642604,0.41883189667900134,0.457500856278374,0.7819414900210064,0.9602127659574468,0.37579420043713613,0.0,0.9538297872340425,50,1152,1813,772022,no_split,wide,individual,1,0.7311897277832031
1,1.0,0.37922258610692716,0.3024788237161723,0.3232071671251987,0.33891074145237116,0.35324227327090657,0.3678973643679014,0.38353909875551784,0.4021280726788566,0.42800392056101094,0.46961232296013417,0.886373910702641,0.9474468085106383,0.37579420043713613,0.0,0.9538297872340425,50,1152,1813,772022,no_split,wide,individual,1,0.7311897277832031
0,0.0,0.38917593552060264,0.3143529124084883,0.3326437717608721,0.3471670518513224,0.3602104103954033,0.37434662510523053,0.3902577078941985,0.40940724024652675,0.4353312515049842,0.4807106591641056,1.0770199862612817,0.9869473684210527,0.39240732734531397,0.0,0.9851443569553806,50,1152,1821,772022,no_split,wide,individual,1,0.7366816997528076
1,1.0,0.3956218008882205,0.31782248742727437,0.33621130672940264,0.350888374524351,0.36520996418148366,0.37983169374197806,0.3958709968349597,0.41563760116872467,0.44572350444679915,0.49507403411066814,1.0444001677964152,0.9833507853403142,0.39240732734531397,0.0,0.9851443569553806,50,1152,1821,772022,no_split,wide,individual,1,0.7366816997528076
