,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.374117873736639,0.30669744443731084,0.321706890606316,0.3338892835147219,0.34616080972422686,0.35929109063874065,0.3743343195246896,0.3923763022253905,0.41717382591689606,0.46086019766345476,0.9711773553491622,0.9774468085106383,0.3782919671643332,0.0,0.9756498673740053,50,1167,3286,772033,no_split,wide,individual,1,0.5035583972930908
1,1.0,0.3824439754416164,0.3104125425404806,0.3263026614158961,0.3393578746775412,0.3526516985669967,0.36585364588296426,0.3822030640812907,0.4010127512587939,0.4282406293861155,0.4756400264709531,0.9775514411504791,0.9738624338624339,0.3782919671643332,0.0,0.9756498673740053,50,1167,3286,772033,no_split,wide,individual,1,0.5035583972930908
0,0.0,0.4540420910539131,0.3593871528139288,0.3824780856337396,0.40104453278803465,0.41857249251361084,0.43726440673931827,0.4568641723695213,0.4794823214543967,0.5125358020696281,0.5697236039971914,1.2036443038195426,0.9845502645502645,0.459278965015847,0.0,0.9811609498680739,50,1167,3292,772033,no_split,wide,individual,1,0.5044529438018799
1,1.0,0.4644882764832444,0.36623165030009297,0.39164616548171116,0.4110550236144298,0.4285290878144632,0.44785013699664517,0.4689508659000386,0.4945422710861095,0.526739235544626,0.5827092508729047,1.0741192976992038,0.9777894736842105,0.459278965015847,0.0,0.9811609498680739,50,1167,3292,772033,no_split,wide,individual,1,0.5044529438018799
0,0.0,0.4487247329938897,0.36808524188785624,0.3904815853804267,0.40666090172898184,0.42087695666221503,0.43652628794832526,0.45339802621023584,0.47419788483628567,0.501117225713648,0.5426176491010976,1.1044601357177517,0.9931578947368421,0.4522421198553352,0.0,0.9908661417322835,50,1167,337788,772033,no_split,wide,individual,1,0.5079457759857178
1,1.0,0.45574109107876276,0.37297222318820805,0.39625743453301104,0.4138073862323557,0.4293270400625779,0.44563512569152935,0.4629235047045665,0.4827438599280543,0.5087417525699903,0.5512769289781851,1.042815429718767,0.988586387434555,0.4522421198553352,0.0,0.9908661417322835,50,1167,337788,772033,no_split,wide,individual,1,0.5079457759857178
0,0.0,0.4017840023968105,0.32489988378463164,0.3426749668251085,0.35718691527953733,0.3707022577293672,0.38432745013417924,0.40077329691535035,0.4201775327636884,0.4480724655883643,0.4986218533996266,1.0300485026429924,0.9796791443850268,0.41143478364217756,0.0,0.9669354838709677,50,1167,3487,772033,no_split,wide,individual,1,0.5027601718902588
1,1.0,0.4211898976577649,0.33484773906877485,0.355037487413979,0.3714026749914778,0.3869107694676745,0.4041792160981596,0.42364077777168796,0.446716508957766,0.47863926602298534,0.5298527476124217,1.0333088937710744,0.9540540540540541,0.41143478364217756,0.0,0.9669354838709677,50,1167,3487,772033,no_split,wide,individual,1,0.5027601718902588
0,0.0,0.4046204134417976,0.3434988091200746,0.3611876759176577,0.3742660002774285,0.3860662204257444,0.3985378714769696,0.410188485355271,0.4241017579282965,0.44258256411300584,0.4718489565725303,1.0005363568494587,0.9855497382198953,0.4102331928704784,0.0,0.9756084656084656,50,1167,3580,772033,no_split,wide,individual,1,0.5083041191101074
1,1.0,0.41596603175217906,0.3505074414088261,0.3682553128532107,0.3824090957578854,0.3947925516499592,0.4077851123970877,0.42155789011448325,0.4368609003761087,0.4585110381739824,0.49152981104525056,0.7573083265595005,0.9654545454545455,0.4102331928704784,0.0,0.9756084656084656,50,1167,3580,772033,no_split,wide,individual,1,0.5083041191101074
0,0.0,0.4678330488566403,0.3688997608254256,0.39467974114762,0.41443141278220136,0.4321340746790727,0.44985630594615855,0.4700270661794864,0.49347023803181145,0.5287259793570326,0.5905952984099598,1.3898117696487156,0.9596703296703297,0.47852595048617,0.0,0.9385082872928177,50,1167,3625,772033,no_split,wide,individual,1,0.5070695877075195
1,1.0,0.4893376621338056,0.3838697665254011,0.4104108005059744,0.43305901939663155,0.45354832145876345,0.47270474642808324,0.49446154343795823,0.5206401275972856,0.5553181790030874,0.6154273486963684,1.1117617052805495,0.9171111111111111,0.47852595048617,0.0,0.9385082872928177,50,1167,3625,772033,no_split,wide,individual,1,0.5070695877075195
0,0.0,0.5489334834626751,0.4360718857377201,0.4659744342373654,0.490511573024392,0.5114549698560666,0.5326047273822083,0.5548571729921067,0.5834497466008095,0.6210083520694304,0.6813849268436181,1.3381249667726012,0.9936125654450262,0.556577754442201,0.0,0.9924409448818897,50,1167,3754,772033,no_split,wide,individual,1,0.4983246326446533
1,1.0,0.564262258426882,0.4474487616671312,0.4792624870259657,0.5039433119515747,0.5266446157309674,0.5499891452989021,0.5736142887820519,0.6006396451546748,0.6388600618440914,0.7002420018820483,1.2520767683074334,0.9912631578947368,0.556577754442201,0.0,0.9924409448818897,50,1167,3754,772033,no_split,wide,individual,1,0.4983246326446533
0,0.0,0.41068698383922975,0.33775511196511965,0.35584018164625136,0.3707500533415375,0.383676009711685,0.39755312167624557,0.4131745259193019,0.43197322054297416,0.45653935322346706,0.49911960671227484,1.0216683465003076,0.96994708994709,0.41468354647435307,0.0,0.9642744063324539,50,1167,3910,772033,no_split,wide,individual,1,0.512354850769043
1,1.0,0.4186590745692915,0.34226765771672646,0.3617848996289811,0.3772404224179503,0.39158702274218193,0.40555001502070276,0.42094509775009226,0.44023444840890724,0.46776153073198556,0.5103048912309193,0.9492329075792632,0.9586315789473684,0.41468354647435307,0.0,0.9642744063324539,50,1167,3910,772033,no_split,wide,individual,1,0.512354850769043
0,0.0,0.40143873600823216,0.33702623778016255,0.3529049959005567,0.3654151006187529,0.3770201651617431,0.38840553001693756,0.40166694449757945,0.4190078921416439,0.4414490221564846,0.48219757713250594,0.9173661994135869,0.9778947368421053,0.40477908149961983,0.0,0.9738786279683377,50,1167,4222,772033,no_split,wide,individual,1,0.5104782581329346
1,1.0,0.4081371007766762,0.3426252056986624,0.3582043695171239,0.3706765724464757,0.3828142221885499,0.39494990063813495,0.40952998646176986,0.4274433537621075,0.45109058090312354,0.48909210156037347,0.8474427636700566,0.9698412698412698,0.40477908149961983,0.0,0.9738786279683377,50,1167,4222,772033,no_split,wide,individual,1,0.5104782581329346
0,0.0,0.44713357116945296,0.3420723217055542,0.36780830260764696,0.38751399747202,0.4052962509179065,0.4248705431597122,0.44652770140089376,0.47323844867422243,0.5148441891987844,0.5810152826478189,1.256817598524328,0.9481481481481482,0.45729747069978305,0.0,0.9242857142857143,50,1167,4264,772033,no_split,wide,individual,1,0.5029561519622803
1,1.0,0.4674613702301131,0.3571896992566793,0.3831866700025118,0.4051696400021223,0.42637683959685224,0.4477595900310962,0.47213695198190775,0.49892008360299506,0.5385996053631606,0.6041298691371173,1.115533649685632,0.9004232804232805,0.45729747069978305,0.0,0.9242857142857143,50,1167,4264,772033,no_split,wide,individual,1,0.5029561519622803
0,0.0,0.43068118668224975,0.3706122864348837,0.3854318336169658,0.39663887801339964,0.40818199684194095,0.41945979287776425,0.4319746348630035,0.4471075029335752,0.4693602011223395,0.5037009320557355,0.9370125594847584,0.9889361702127659,0.4337458232137575,0.0,0.9857066666666666,50,1167,5281,772033,no_split,wide,individual,1,0.509580135345459
1,1.0,0.43682684817591505,0.3725298264797765,0.38837649316776285,0.40051365439393055,0.4126920552357913,0.4244213871490051,0.4390496154528856,0.4561194488732156,0.47816675491689,0.5163066602810894,0.9643594362870376,0.9824598930481283,0.4337458232137575,0.0,0.9857066666666666,50,1167,5281,772033,no_split,wide,individual,1,0.509580135345459
