,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.5703829390034844,0.3821373297769822,0.4172373938983618,0.4511374565353136,0.4859966351523322,0.5243321001166616,0.5676487716237589,0.6202558402587653,0.6982652013779359,0.8258184401057386,1.4436739199509006,0.9957219251336898,0.5725411437399244,0.0,0.9957142857142857,50,1149,1597,772025,no_split,wide,individual,1,0.48528552055358887
0,0.0,0.3996007056595576,0.3144804733669412,0.3339529300514223,0.35043505272867526,0.36683423004433563,0.38375281504004133,0.4038486595441792,0.42658591313370847,0.4560570199271085,0.5044470480074089,1.2239387408320164,0.9998947368421053,0.4077979640958858,0.0,0.9997889182058047,50,1149,1601,772025,no_split,wide,individual,1,0.5009057521820068
1,1.0,0.41603859426997253,0.3345382695282904,0.3530260235462758,0.3683837368692085,0.38399523753643333,0.39973081503394364,0.417532613095657,0.4401230731576128,0.47045759425651906,0.5185131683144681,1.1083785594017017,0.9996825396825397,0.4077979640958858,0.0,0.9997889182058047,50,1149,1601,772025,no_split,wide,individual,1,0.5009057521820068
0,0.0,0.4763101468383348,0.33673664844195067,0.36075507321999606,0.3827462289247176,0.4085556831707972,0.43675011198639324,0.46810627201007077,0.5082644456614256,0.5662886227604559,0.6718035144838166,1.4299534118062125,0.9849473684210527,0.4849570942067558,0.0,0.9826842105263158,50,1149,1614,772025,no_split,wide,individual,1,0.44879841804504395
1,1.0,0.4936040415751769,0.3477488176325014,0.3745903024546397,0.40024441262744515,0.4261014350399794,0.455552325689642,0.4872105980591779,0.5295020043233079,0.5893979013291275,0.6884750424392135,1.445543686695381,0.980421052631579,0.4849570942067558,0.0,0.9826842105263158,50,1149,1614,772025,no_split,wide,individual,1,0.44879841804504395
0,0.0,0.426346252586604,0.36466890559546367,0.37865082121459026,0.3912746292097422,0.40331039659561463,0.4156448193750616,0.42902969897208987,0.44579418958039807,0.4664739587935726,0.5014977396279068,0.7966715818421751,1.0,0.4303136038782189,0.0,1.0,50,1149,161753,772025,no_split,wide,individual,1,0.46138763427734375
1,1.0,0.43426018369710273,0.37180902114154374,0.38655104321462785,0.39847995821965315,0.41092442212781133,0.4233690132161354,0.4372825283532329,0.454930807842943,0.47627462920974223,0.50921215039167,0.9156417698928694,1.0,0.4303136038782189,0.0,1.0,50,1149,161753,772025,no_split,wide,individual,1,0.46138763427734375
0,0.0,0.4650272010642046,0.3565785933963548,0.3773980144544188,0.39648339330546895,0.41526398281671645,0.43720920079612047,0.46255207538733434,0.49432299865303964,0.5380579468571892,0.6067762433026215,1.3521078133660471,0.9980851063829788,0.4695862026360903,0.0,0.9975197889182058,50,1149,1638,772025,no_split,wide,individual,1,0.45618152618408203
1,1.0,0.4740735968534438,0.368118982736392,0.38974303360340984,0.408205285319788,0.42858525598198494,0.4498385456160645,0.47342475997476097,0.5048585163010103,0.5448254999623053,0.6071923970877947,1.3218301700045185,0.9969633507853403,0.4695862026360903,0.0,0.9975197889182058,50,1149,1638,772025,no_split,wide,individual,1,0.45618152618408203
0,0.0,0.39509518943237143,0.3139863810809415,0.32789870909181124,0.34184976960306046,0.3560956305852182,0.37256890522634656,0.3916756810577666,0.4144231548959548,0.4472363321112234,0.5052444350311379,1.1041531689294994,0.9934736842105263,0.4031611261078332,0.0,0.9909762532981531,50,1149,1657,772025,no_split,wide,individual,1,0.45763421058654785
1,1.0,0.4112697396969217,0.32485624079426173,0.3411530600926681,0.3568627939104395,0.37269357467094555,0.3898043292470591,0.40885984571448264,0.4336345629580869,0.46762999242249376,0.5252512238157127,1.1331536365463977,0.9884656084656085,0.4031611261078332,0.0,0.9909762532981531,50,1149,1657,772025,no_split,wide,individual,1,0.45763421058654785
0,0.0,0.4591644363402063,0.37109960952312787,0.3878298148129432,0.4018415910707943,0.4168415910707943,0.4346674322845401,0.4550587646278079,0.4816796191735976,0.5180376366794233,0.5794230230886014,1.4317867160939095,0.9963829787234042,0.4686676019374144,0.0,0.9953439153439153,50,1149,1663,772025,no_split,wide,individual,1,0.4558744430541992
1,1.0,0.47807073421254676,0.3806132877385321,0.4008982781855618,0.4186796191735976,0.43658033652614614,0.4559765495333978,0.4777714775790805,0.5057939696955913,0.5432145323159154,0.6032203311408835,1.1137732711861716,0.9943157894736843,0.4686676019374144,0.0,0.9953439153439153,50,1149,1663,772025,no_split,wide,individual,1,0.4558744430541992
0,0.0,0.5197562685029563,0.3715966693123248,0.400561699082082,0.42709247445872855,0.4517495575019707,0.4818094327790735,0.5156490305123359,0.5595849491526952,0.61827435163027,0.7145067860321821,1.4539525630289287,0.9968817204301075,0.5258086150681498,0.0,0.9966756032171582,50,1149,1761,772025,no_split,wide,individual,1,0.4567687511444092
1,1.0,0.5318285961436899,0.3828772550590079,0.41409571192016353,0.4406507227490072,0.4668114850679794,0.4963111701512135,0.5304377611327704,0.5726556523408115,0.6280965212855223,0.722730224432456,1.4670924744587284,0.9964705882352941,0.5258086150681498,0.0,0.9966756032171582,50,1149,1761,772025,no_split,wide,individual,1,0.4567687511444092
0,0.0,0.4526756792249644,0.31880431861420744,0.34183100270380207,0.3639654757193348,0.38709147927895665,0.413039794997576,0.4449486600325832,0.48597709871238615,0.5432682201224202,0.6368381667219638,1.4320077147330452,0.9850261780104712,0.4608522760836032,0.0,0.9818848167539267,50,1149,1768,772025,no_split,wide,individual,1,0.4540255069732666
1,1.0,0.46902887294224194,0.3293398099711711,0.3548042332432282,0.3782995683298529,0.4047474051896477,0.43195431593179945,0.46537009678585706,0.5059980083345762,0.5627422789824712,0.6562871682245673,1.4318042332432281,0.9787434554973822,0.4608522760836032,0.0,0.9818848167539267,50,1149,1768,772025,no_split,wide,individual,1,0.4540255069732666
0,0.0,0.37567464514110305,0.2874404059137564,0.3029639434690206,0.31790341864047816,0.33275590575861475,0.34983852643918883,0.37165767203223343,0.3966068426907406,0.4313750220490352,0.4977777569496434,1.3269955701459917,0.9843617021276596,0.37935937918365625,0.0,0.9817553191489362,50,1149,1813,772025,no_split,wide,individual,1,0.4534609317779541
1,1.0,0.3830441132262094,0.29156241199519983,0.3080301194761851,0.3237605301059724,0.3404834816601888,0.35835312927241925,0.3805676491138388,0.405798843261713,0.4407945457458349,0.5048451826449358,1.260912525700047,0.9791489361702128,0.37935937918365625,0.0,0.9817553191489362,50,1149,1813,772025,no_split,wide,individual,1,0.4534609317779541
0,0.0,0.38910307536096994,0.301637965501649,0.3191786649576978,0.3346176860649649,0.3505682735235172,0.36854000228838957,0.3880702996206199,0.4127712999105306,0.44657643311826595,0.5042302999896668,1.1020390731557366,0.9956842105263158,0.3896138704984199,0.0,0.9948031496062992,50,1149,1821,772025,no_split,wide,individual,1,0.45284104347229004
1,1.0,0.3901219913157784,0.3078404968690819,0.3234608596540534,0.33728139253208705,0.35214218439225725,0.3683870410837896,0.38776862439668347,0.4125520376350429,0.4471680419242222,0.5005450793971253,1.1351616013055619,0.9939267015706806,0.3896138704984199,0.0,0.9948031496062992,50,1149,1821,772025,no_split,wide,individual,1,0.45284104347229004
0,0.0,0.4413628653176909,0.3361018122775589,0.3583352776577463,0.37839195792777275,0.39757064605868586,0.4182908478969403,0.44375237227196784,0.4731250560356365,0.5127107089141986,0.5721603717411617,1.1905509941897656,0.998848167539267,0.44026520017343335,0.0,0.9992553191489362,50,1149,275,772025,no_split,wide,individual,1,0.45475172996520996
1,1.0,0.43913193507855125,0.3392659994847483,0.3603327449073409,0.3787547753727512,0.39776884941076174,0.41766149722949064,0.4403710674758767,0.46652226363176136,0.5042392998550734,0.565708692303125,1.3615509941897657,0.9996756756756757,0.44026520017343335,0.0,0.9992553191489362,50,1149,275,772025,no_split,wide,individual,1,0.45475172996520996
0,0.0,0.37779354448731156,0.2969191291253726,0.31183275293941476,0.32583485976948634,0.3397688689444584,0.35612013520998215,0.37535740099521614,0.3971960776232246,0.4295509493446377,0.4862262443897971,0.9951269982887773,0.9974468085106383,0.3838058445606791,0.0,0.9962334217506631,50,1149,3286,772025,no_split,wide,individual,1,0.46788644790649414
1,1.0,0.3897863335225474,0.30291568168716687,0.31986414875359026,0.3360288061173389,0.3518819314717546,0.3691269982887772,0.38907887490157284,0.41423078535822283,0.4475994888996964,0.5035789178656302,0.9986591636057255,0.995026455026455,0.3838058445606791,0.0,0.9962334217506631,50,1149,3286,772025,no_split,wide,individual,1,0.46788644790649414
0,0.0,0.451046813909593,0.3450709040810874,0.3654442996176333,0.3842957024744726,0.4045628644141257,0.42590580050810956,0.44885446469250584,0.4784351019213006,0.5213648986139409,0.5928557194080167,1.3848065325013228,0.9987301587301587,0.4581855418346533,0.0,0.9982585751978892,50,1149,3292,772025,no_split,wide,individual,1,0.46988558769226074
1,1.0,0.46528669750747653,0.35415953668175326,0.37645395892407774,0.39714273818017437,0.4178391629498709,0.4413974336059272,0.46681137146346163,0.4974810652637984,0.5371071217312666,0.6081068607135235,1.2303775154536518,0.9977894736842106,0.4581855418346533,0.0,0.9982585751978892,50,1149,3292,772025,no_split,wide,individual,1,0.46988558769226074
0,0.0,0.4488842954413054,0.3572913742607081,0.37732455822345246,0.39509890500132844,0.41259126877309915,0.43132455822345245,0.4505619895369722,0.47555988054016407,0.5096438931551663,0.5641881406677162,1.221019389507899,0.9997894736842106,0.4506549598977221,0.0,0.9995275590551181,50,1149,337788,772025,no_split,wide,individual,1,0.47307705879211426
1,1.0,0.4524163538596025,0.3640258101361428,0.38229165305590634,0.3986023522766181,0.4149277337773368,0.4327071244478681,0.4535329544708487,0.47798946063307396,0.5114471334206336,0.5666388966379504,1.1449768836419245,0.9992670157068063,0.4506549598977221,0.0,0.9995275590551181,50,1149,337788,772025,no_split,wide,individual,1,0.47307705879211426
0,0.0,0.39822227887017275,0.31031011695570787,0.3253796770419956,0.3393339083841115,0.35451729220644645,0.3714228502110673,0.3910823041348639,0.41687287143339957,0.45387084903022296,0.5203786692510048,1.3152859504282404,0.9952941176470588,0.4139236215186691,0.0,0.991021505376344,50,1149,3487,772025,no_split,wide,individual,1,0.46999669075012207
1,1.0,0.42979470841201406,0.3259164734142681,0.3462613358340192,0.36655862921888893,0.3868526255879718,0.407205153692315,0.43046430068415503,0.45939479717592135,0.4973267196161567,0.5621149501894558,1.4197487353581464,0.9867027027027027,0.4139236215186691,0.0,0.991021505376344,50,1149,3487,772025,no_split,wide,individual,1,0.46999669075012207
0,0.0,0.4026457249294084,0.31957250119170405,0.3372114960479582,0.3528535989071622,0.3685541870938179,0.3852831834467733,0.4040651527419296,0.4278180755190275,0.45922997792102693,0.5060549362557559,1.0940777699923079,0.9995811518324608,0.41052079820013615,0.0,0.9993650793650793,50,1149,3580,772025,no_split,wide,individual,1,0.4695580005645752
1,1.0,0.41856432223601314,0.34281573224874035,0.35898890422031643,0.37244029067090006,0.3864354251580578,0.401809020062069,0.41806992461574055,0.4401143305945562,0.46840681324147615,0.5132219108607324,0.9941141547071396,0.999144385026738,0.41052079820013615,0.0,0.9993650793650793,50,1149,3580,772025,no_split,wide,individual,1,0.4695580005645752
0,0.0,0.4710368726417485,0.338664094164988,0.36117887221302003,0.3834274236968166,0.40557270349304975,0.43223529449821546,0.46169309483721993,0.5012238735042235,0.5594508875927328,0.6556208791932221,1.4384362687898833,0.9876923076923076,0.4870566079340805,0.0,0.9841436464088398,50,1149,3625,772025,no_split,wide,individual,1,0.4685072898864746
1,1.0,0.5032543402852161,0.3575034452971392,0.3860367285282742,0.4120508859027992,0.4391436861146995,0.4681066505314192,0.5007508478717678,0.5414739760756977,0.5961889927069638,0.6920041924481587,1.461356057825954,0.9805555555555555,0.4870566079340805,0.0,0.9841436464088398,50,1149,3625,772025,no_split,wide,individual,1,0.4685072898864746
0,0.0,0.5460708512657223,0.4231691769103791,0.44837402411042293,0.4707137255835349,0.4933276780622568,0.5180549869694484,0.5453207780055018,0.5803578688435451,0.6276528149202378,0.7081176284861296,1.5139576163368922,0.9992670157068063,0.5507001027532654,0.0,0.9993175853018372,50,1149,3754,772025,no_split,wide,individual,1,0.47056078910827637
1,1.0,0.5553537187223219,0.43223110007035037,0.45775464734077864,0.4813276780622568,0.5050918232306019,0.5307345196526901,0.558648276305011,0.5925292759761592,0.6355785269527908,0.7089559887139906,1.512631368987615,0.9993684210526316,0.5507001027532654,0.0,0.9993175853018372,50,1149,3754,772025,no_split,wide,individual,1,0.47056078910827637
0,0.0,0.4135039230114451,0.32826056465533743,0.3437401976902872,0.3582249481544904,0.373419749897739,0.390231597675989,0.4107367128441492,0.43674129870964207,0.4719259221369462,0.5262754632518322,1.0470634583691663,0.9906878306878307,0.4171616321038772,0.0,0.9902374670184697,50,1149,3910,772025,no_split,wide,individual,1,0.4685828685760498
1,1.0,0.42080009009582275,0.33190685398668546,0.3493175484042194,0.36475078428588464,0.3800574073794298,0.3970135250834439,0.41724447188903274,0.44248774954016795,0.4786076968655638,0.5384754500839942,1.125231597675989,0.9897894736842106,0.4171616321038772,0.0,0.9902374670184697,50,1149,3910,772025,no_split,wide,individual,1,0.4685828685760498
0,0.0,0.40201818306307446,0.325399478458677,0.33863234969614986,0.3520820940516189,0.365630272501633,0.3813878191292024,0.3996369487414259,0.4230777061751213,0.4545855907345615,0.5079661347067713,0.9058066532880148,0.9931578947368421,0.406124838249854,0.0,0.9917150395778365,50,1149,4222,772025,no_split,wide,individual,1,0.4656026363372803
1,1.0,0.41025322177095525,0.3349620746389055,0.34942285943947937,0.36266192179472856,0.37575464064346253,0.3905107184376262,0.40772182869008383,0.4296271567098577,0.45978254288084164,0.5096298463145044,1.0576821183765484,0.9902645502645503,0.406124838249854,0.0,0.9917150395778365,50,1149,4222,772025,no_split,wide,individual,1,0.4656026363372803
0,0.0,0.44512656053749894,0.32450128278825713,0.34326300405012633,0.362664581249447,0.38141129467909607,0.4048063773134688,0.43175438332206906,0.4708556911696311,0.5254894577488818,0.6183176593158541,1.4025132395260884,0.9757671957671957,0.46005857111950943,0.0,0.9668253968253968,50,1149,4264,772025,no_split,wide,individual,1,0.4515233039855957
1,1.0,0.47499058170152014,0.3423181847121634,0.36712239773275956,0.39007392172566924,0.41432911091077984,0.4402284826844255,0.4721850831724935,0.5101248092407926,0.5613640856232153,0.6550020259503347,1.4078674083823954,0.9578835978835979,0.46005857111950943,0.0,0.9668253968253968,50,1149,4264,772025,no_split,wide,individual,1,0.4515233039855957
0,0.0,0.4332390356904803,0.36738830662305316,0.3798459567391943,0.391448917712794,0.4033793832298791,0.41658192981359443,0.4319714216669322,0.4503762774331176,0.4758230311561031,0.5191421983603963,0.9012648464603429,0.9976595744680851,0.4367683151231044,0.0,0.9971733333333334,50,1149,5281,772025,no_split,wide,individual,1,0.45145201683044434
1,1.0,0.4403164677077746,0.3714049463235416,0.38638145376105343,0.39906042708752004,0.41178548420634936,0.42534066367594503,0.44058192981359445,0.4585671505341665,0.4851518411999786,0.5279254193779287,0.9492096307015886,0.9966844919786096,0.4367683151231044,0.0,0.9971733333333334,50,1149,5281,772025,no_split,wide,individual,1,0.45145201683044434
0,0.0,0.45904863428690984,0.3623706835421035,0.38366775768837813,0.4025999258517761,0.4215957891648843,0.4409600657650626,0.46266933890018663,0.48856895797854716,0.5235979767869623,0.5794849528997723,1.2963600637020325,1.0,0.4621853191546347,0.0,1.0,50,1149,5332,772025,no_split,wide,individual,1,0.4547584056854248
1,1.0,0.4653725957137745,0.37035656358728375,0.39247120705959365,0.41072374983316695,0.42873211536155414,0.44867302302410783,0.46966933890018664,0.4955222330259804,0.5284907572433845,0.5799715549708307,1.1875971971610368,1.0,0.4621853191546347,0.0,1.0,50,1149,5332,772025,no_split,wide,individual,1,0.4547584056854248
0,0.0,0.44654636836629863,0.33427689643216324,0.35453849968038403,0.3733424656372624,0.3942412114811384,0.4162480393258361,0.44232923428682086,0.4756751842324288,0.5210537136162571,0.5948071315711769,1.3213508621370844,0.9963157894736843,0.4560323611450793,0.0,0.9938786279683377,50,1149,5575,772025,no_split,wide,individual,1,0.4500408172607422
1,1.0,0.46556854436184303,0.357538499680384,0.37986313867519206,0.39891830612212675,0.4180917477029066,0.43863649832147356,0.46420352239539175,0.4941153736267427,0.5365786920818125,0.6066596636123504,1.2082668051819785,0.9914285714285714,0.4560323611450793,0.0,0.9938786279683377,50,1149,5575,772025,no_split,wide,individual,1,0.4500408172607422
0,0.0,0.4414089582645396,0.3406734619635601,0.3578207126735876,0.3744860214970277,0.39155771280791507,0.4127970020442887,0.43665178279860334,0.4667179785872156,0.5065224907886857,0.5808981907336312,1.3328719582418,0.9878688524590163,0.4497740067967888,0.0,0.9863072776280324,50,1149,5731,772025,no_split,wide,individual,1,0.4485180377960205
1,1.0,0.4579165806340315,0.352122730434079,0.3721768953746786,0.39032318950210615,0.40931830418894477,0.43048156461442855,0.45460320260446513,0.4843691578519037,0.5278895885927629,0.6015190386381958,1.2735513735322763,0.9847872340425532,0.4497740067967888,0.0,0.9863072776280324,50,1149,5731,772025,no_split,wide,individual,1,0.4485180377960205
0,0.0,0.4240468394009476,0.33032080710815587,0.34770588394833035,0.3639962869201099,0.38028899515451925,0.3988917255258424,0.41993888405304536,0.4473191364893342,0.48472294516935877,0.5493393002231509,1.0875666495150702,0.9987234042553191,0.4369163475560354,0.0,0.9980901856763926,50,1149,5761,772025,no_split,wide,individual,1,0.4503347873687744
1,1.0,0.44971776307538197,0.3502282001859516,0.3707446494452601,0.38976645556695577,0.40794954576194636,0.42672003337353737,0.44876722378803874,0.4766688166406678,0.5151129046602837,0.5787076902474513,1.284005868811991,0.9974603174603175,0.4369163475560354,0.0,0.9980901856763926,50,1149,5761,772025,no_split,wide,individual,1,0.4503347873687744
0,0.0,0.4270720486981395,0.308003853333888,0.3294883721987962,0.34929939226774714,0.368988429201714,0.3917358688348965,0.421293386108942,0.4565618824020195,0.5084379422788733,0.5942729839333405,1.4509944610071321,0.9436458333333333,0.42762631953147284,0.0,0.9539583333333334,50,1149,5803,772025,no_split,wide,individual,1,0.45288538932800293
1,1.0,0.4281805903648062,0.3105866918437706,0.33225964978367056,0.3521647214425832,0.37246700439847286,0.3953043936354055,0.4234000177655547,0.45865749038093456,0.5065897981543636,0.5919628656791953,1.2801152237921036,0.9642708333333333,0.42762631953147284,0.0,0.9539583333333334,50,1149,5803,772025,no_split,wide,individual,1,0.45288538932800293
0,0.0,0.5040498209660225,0.35622695999545384,0.38422914315905754,0.4095885790339294,0.43661235510646373,0.46658436689145405,0.4996682978081081,0.5414425708982429,0.6014897208057643,0.7037293152299703,1.4732432183300381,0.994375,0.5154686058700364,0.0,0.9928795811518325,50,1149,5815,772025,no_split,wide,individual,1,0.45249009132385254
1,1.0,0.527007588509882,0.38247654968471295,0.410592295774378,0.43618998669507225,0.46089217816447065,0.4907066633216578,0.5263557358424933,0.5677545327011997,0.6236483920966928,0.7212437111948274,1.4440018740526657,0.9913684210526316,0.5154686058700364,0.0,0.9928795811518325,50,1149,5815,772025,no_split,wide,individual,1,0.45249009132385254
