,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4582751197460393,0.3235420873876281,0.35083002044933514,0.3751706804767151,0.40084891615818086,0.42890926866068213,0.4609813049069467,0.4980571586336404,0.5480434422104778,0.6321699865407032,1.413437258438236,0.9994657548883428,0.4690884010795152,382.0,0.9993054813548456,50,546,1768,772092,no_split,wide,individual,1,0.7256574630737305
1,1.0,0.4799016824129909,0.3485936816523117,0.3785223178590184,0.40386974511011914,0.428303077715101,0.45481972196053616,0.4832608012687368,0.5187624556762548,0.5671238217182123,0.6460717334248091,1.3597756295650016,0.9991452078213484,0.4690884010795152,382.0,0.9993054813548456,50,546,1768,772092,no_split,wide,individual,1,0.7256574630737305
0,0.0,0.3782358195896387,0.286164576137827,0.3033361652861176,0.32010747253337896,0.33773095000779724,0.3552952882152609,0.3765309672734769,0.4019851593955616,0.4380472705804114,0.4988434349058659,1.1821171926031444,0.9965957446808511,0.3846086387385749,0.0,0.9960638297872341,50,546,1813,772092,no_split,wide,individual,1,0.729036808013916
1,1.0,0.3909814578875111,0.2951484302521447,0.31445642373164046,0.33110747253337897,0.3491148944097726,0.369037890132866,0.39134402054239936,0.4185738147587772,0.45453664183375986,0.5148335465029797,1.1124511066976994,0.995531914893617,0.3846086387385749,0.0,0.9960638297872341,50,546,1813,772092,no_split,wide,individual,1,0.729036808013916
0,0.0,0.4006170205432945,0.30342181616052766,0.3229897285919675,0.34159226115924335,0.3603090084769006,0.37981951965755606,0.4023233014288008,0.42984461281167985,0.46706655956716675,0.5259200922872652,1.030912354920076,0.9997894736842106,0.4003741839636564,0.0,0.9994750656167979,50,546,1821,772092,no_split,wide,individual,1,0.7264025211334229
1,1.0,0.4001326187797233,0.31518607471116833,0.3343675404482798,0.34996651649040006,0.3654498016705866,0.38235571767219145,0.40162168237903256,0.4241860747111683,0.4566121117107703,0.505726724743169,1.0713677519384168,0.9991623036649214,0.4003741839636564,0.0,0.9994750656167979,50,546,1821,772092,no_split,wide,individual,1,0.7264025211334229
0,0.0,0.46020333374365224,0.3471961012579076,0.37346038735209797,0.39622987621720285,0.41636688924325316,0.440007616814436,0.4650459409555575,0.4948633653991254,0.5349749061891708,0.5996752321765416,1.1294306617541663,0.99978184991274,0.4553535985407262,752.0,0.9998891843971631,50,546,275,772092,no_split,wide,individual,1,0.7277944087982178
1,1.0,0.4503465746285162,0.3466760139916871,0.3710658663382201,0.3906225609108116,0.4109291097568542,0.43151400233622966,0.4553744363936009,0.48227833331634423,0.518297379152568,0.5745467383546223,1.4057951282142478,1.0,0.4553535985407262,752.0,0.9998891843971631,50,546,275,772092,no_split,wide,individual,1,0.7277944087982178
0,0.0,0.3795210278340801,0.29732533089565,0.3152175668044394,0.3307150802690201,0.34590644171750534,0.36092609965771244,0.3795154934186103,0.4025292395226616,0.43589296612467177,0.48500701353721465,0.9984950596897759,0.9995744680851064,0.387906539713983,0.0,0.9992042440318303,50,546,3286,772092,no_split,wide,individual,1,0.7379274368286133
1,1.0,0.3962476838061616,0.30901990394223094,0.3278999362408899,0.34479206337048074,0.3608739143344283,0.37871590885917633,0.3990602760978505,0.42301990394223093,0.45636141159311,0.5045586421145524,1.0533215360910204,0.9988359788359789,0.387906539713983,0.0,0.9992042440318303,50,546,3286,772092,no_split,wide,individual,1,0.7379274368286133
0,0.0,0.46047231717226805,0.3515756607877388,0.3746354262401442,0.39478174510486425,0.4149294897829945,0.43682676484248145,0.46184754707996045,0.4925639767205582,0.5330409948841216,0.6003200658141624,1.233314464213208,0.9997883597883598,0.4710200297548091,0.0,0.9995778364116095,50,546,3292,772092,no_split,wide,individual,1,0.7381792068481445
1,1.0,0.4815122280606,0.36930704806647596,0.3951786439865372,0.41725626892179474,0.43837679155725845,0.4604619416514445,0.4841202777556817,0.5142447190573763,0.5553704802227526,0.6205836812057651,1.4231442874042979,0.9993684210526316,0.4710200297548091,0.0,0.9995778364116095,50,546,3292,772092,no_split,wide,individual,1,0.7381792068481445
0,0.0,0.4637710442457175,0.36531956966303775,0.3883038907744591,0.40744986320401466,0.42769659769426255,0.44645992966478404,0.46828836475860364,0.4944116327167379,0.5286798213469946,0.5841393609930202,1.104027916747162,1.0,0.4635286839749619,0.0,0.9998950131233596,50,546,337788,772092,no_split,wide,individual,1,0.7389438152313232
1,1.0,0.46328759260614744,0.3730708556093764,0.39353771906933416,0.4117480824595256,0.429755327933236,0.4477177048504427,0.46790507450988256,0.4903746897029979,0.5216233842689474,0.5732792439915457,1.0800642773583942,0.9997905759162303,0.4635286839749619,0.0,0.9998950131233596,50,546,337788,772092,no_split,wide,individual,1,0.7389438152313232
0,0.0,0.4093300581351309,0.31443013855115937,0.3338867407145769,0.3502111244770555,0.3677792030264463,0.38754780312663084,0.40757812272154165,0.4350800999441655,0.46999429809330184,0.5343229181256836,1.1100947559915701,0.9994652406417113,0.4206832845165927,0.0,0.9985483870967742,50,546,3487,772092,no_split,wide,individual,1,0.7354111671447754
1,1.0,0.4321592484805566,0.3317329806364014,0.35259871843178364,0.37141570886477226,0.3902635653869879,0.40981798940284286,0.43255693622775937,0.46055960651075895,0.49967607210580706,0.562121170507952,1.1543864947551619,0.9976216216216216,0.4206832845165927,0.0,0.9985483870967742,50,546,3487,772092,no_split,wide,individual,1,0.7354111671447754
0,0.0,0.4201134111502119,0.34036751437585716,0.3560073619599568,0.36951192095664426,0.3842260022725215,0.3995619659329512,0.41822214483479025,0.44124346391222363,0.4742377115952626,0.5264388730642063,1.1157854959964875,0.9984293193717277,0.4214506434835175,0.0,0.9981481481481481,50,546,3580,772092,no_split,wide,individual,1,0.729729175567627
1,1.0,0.4228164797170008,0.3527148633481763,0.36766478801612884,0.38074522332924676,0.3942541428922697,0.4075091786174015,0.42300953956095344,0.44264916823275613,0.46848389462947,0.5130332497755514,1.1082243230136777,0.9978609625668449,0.4214506434835175,0.0,0.9981481481481481,50,546,3580,772092,no_split,wide,individual,1,0.729729175567627
0,0.0,0.4875327729006082,0.35274612943396255,0.38076206391871786,0.40456856952063225,0.4302035486712165,0.45626456475189103,0.48808291201169773,0.5267014513616096,0.5802968120812835,0.6635894210887074,1.3288104925661393,0.9995514689392241,0.501862233213663,362.0,0.9995489908670651,50,546,3625,772092,no_split,wide,individual,1,0.7383334636688232
1,1.0,0.5163509097524185,0.38203866638692086,0.41171961428222054,0.43817113677944597,0.46459056269759713,0.4921601582087578,0.5195688824042176,0.5543386135304934,0.6031057091115664,0.6850800554983179,1.4032511412797612,0.999546485260771,0.501862233213663,362.0,0.9995489908670651,50,546,3625,772092,no_split,wide,individual,1,0.7383334636688232
0,0.0,0.5619578824709763,0.42733315825985424,0.45810091132702585,0.4845785449831239,0.5098006546231039,0.5386008723835751,0.5689879421124847,0.6056304227345249,0.6525894525611536,0.7253889613395399,1.487859981138406,1.0,0.5623944528080612,0.0,1.0,50,546,3754,772092,no_split,wide,individual,1,0.7379171848297119
1,1.0,0.5628333208837623,0.4446296339360063,0.4715768729975673,0.49470495703430595,0.5187450109194733,0.5419985225825625,0.5677503227192958,0.5987370432197396,0.6389783887254042,0.7083483114133003,1.4001372900225775,1.0,0.5623944528080612,0.0,1.0,50,546,3754,772092,no_split,wide,individual,1,0.7379171848297119
0,0.0,0.4250003991210798,0.3303098205949863,0.3485985495944802,0.36560130625117504,0.3822244282405181,0.4009705365611378,0.42289693403530937,0.4502285713676213,0.4893737429946267,0.5517236703148388,1.16675934214183,0.9985185185185185,0.4278081795513404,0.0,0.9973614775725593,50,546,3910,772092,no_split,wide,individual,1,0.737109899520874
1,1.0,0.4306011821898628,0.3405228417178202,0.35888033756582,0.3755444518362922,0.3917197067785065,0.4090188699248657,0.4295697333071124,0.4544799051143683,0.4909294397670957,0.5484285799211004,1.1019550096275836,0.9962105263157894,0.4278081795513404,0.0,0.9973614775725593,50,546,3910,772092,no_split,wide,individual,1,0.737109899520874
0,0.0,0.41255461018532025,0.3334637237593617,0.3478387905993886,0.3616176816653755,0.37531085690066146,0.3914871195595846,0.41063640076001584,0.4338701697253269,0.46602922399396157,0.5204706100749437,1.0618494873376705,0.996,0.4146602885633234,0.0,0.996622691292876,50,546,4222,772092,no_split,wide,individual,1,0.7349200248718262
1,1.0,0.41677710809676555,0.34319458690245924,0.3582245694364221,0.37133491764547255,0.38455161172870717,0.3990254824561283,0.4165861876934351,0.43706112993524826,0.4660175617233897,0.5142411058222953,0.9133149640500615,0.9972486772486773,0.4146602885633234,0.0,0.996622691292876,50,546,4222,772092,no_split,wide,individual,1,0.7349200248718262
0,0.0,0.45576046744800847,0.3259459455327453,0.34756970600818704,0.36785453760578535,0.3897193044232369,0.4162122481937706,0.44736642872316135,0.4845986274910706,0.5441451057759263,0.6404245514401034,1.439619601732752,0.9947089947089947,0.4740551235326646,0.0,0.9904761904761905,50,546,4264,772092,no_split,wide,individual,1,0.7332658767700195
1,1.0,0.49234977961732057,0.3591040966709713,0.38616521681705196,0.4124590904232063,0.4369344471222505,0.46316300138624317,0.49141562864886806,0.5293011180490399,0.5809262977874925,0.6647690731539002,1.3873982468402128,0.9862433862433863,0.4740551235326646,0.0,0.9904761904761905,50,546,4264,772092,no_split,wide,individual,1,0.7332658767700195
0,0.0,0.4354315134173663,0.364394781236954,0.37726636724705065,0.38921419780527083,0.4026397931341311,0.416521553652344,0.43302308668202977,0.4538550676850276,0.4830392228551408,0.5313505143161964,1.013904761324997,0.9973404255319149,0.44116756561594783,0.0,0.9961066666666667,50,546,5281,772092,no_split,wide,individual,1,0.7292270660400391
1,1.0,0.44693429189045764,0.37822878185900155,0.39221328870429134,0.4048236006114127,0.41703147405301066,0.43073639623223414,0.4458592846402332,0.4652304023094161,0.49125448627570406,0.5396818643811992,0.9580066618085895,0.9948663101604278,0.44116756561594783,0.0,0.9961066666666667,50,546,5281,772092,no_split,wide,individual,1,0.7292270660400391
0,0.0,0.4754953643272713,0.3702816905305873,0.3963445066143404,0.4171567068922745,0.4370130869729076,0.45808175412345015,0.4824288186003657,0.5088746761260338,0.543929770411583,0.6019762999182532,1.1965871325085236,0.99989417989418,0.47552928940663636,0.0,0.9999466666666667,50,546,5332,772092,no_split,wide,individual,1,0.7380638122558594
1,1.0,0.47556376166470093,0.37970657818201675,0.4023445066143404,0.4218566066399943,0.4398092266516963,0.45892539839948854,0.4808566066399943,0.5049661839946926,0.5389870813642926,0.5918105445937574,1.110595337058099,1.0,0.47552928940663636,0.0,0.9999466666666667,50,546,5332,772092,no_split,wide,individual,1,0.7380638122558594
0,0.0,0.4610672540107479,0.3486116594768482,0.369929822508145,0.38998257134647996,0.4101760150937795,0.4326238650810979,0.4584602797650905,0.4936238650810979,0.5386238947757112,0.6116255061780727,1.2334334554262298,0.9991578947368421,0.4668184735635878,0.0,0.998575197889182,50,546,5575,772092,no_split,wide,individual,1,0.7330961227416992
1,1.0,0.4726001228495115,0.3692786021989226,0.39174128702814126,0.4106116594768482,0.4293557886317478,0.44997136252648373,0.47304764537840654,0.5008561575234387,0.5390029317564797,0.6018566738735367,1.3327528131665796,0.997989417989418,0.4668184735635878,0.0,0.998575197889182,50,546,5575,772092,no_split,wide,individual,1,0.7330961227416992
0,0.0,0.45841320963336407,0.34610335998161007,0.3675478313590776,0.3861739090191713,0.40535982615877986,0.427391860833614,0.4543395649619382,0.4873671396593209,0.5334676733240236,0.6101133151195088,1.4033736621635335,0.9982513661202186,0.46599344235249573,0.0,0.9976280323450135,50,546,5731,772092,no_split,wide,individual,1,0.7311239242553711
1,1.0,0.47337207313760776,0.3675574226806822,0.39092786714954336,0.40936365476768477,0.4291882362553878,0.4489508754525412,0.4729146443535316,0.5034421592845814,0.5417712762223005,0.6087387669851431,1.2101721138752033,0.9970212765957447,0.46599344235249573,0.0,0.9976280323450135,50,546,5731,772092,no_split,wide,individual,1,0.7311239242553711
0,0.0,0.4398203669935104,0.3407060574370267,0.3613761514159598,0.3787418215496704,0.3967506162568589,0.4166794546579583,0.4392379706155116,0.46824258409637726,0.5072410462694221,0.5715459514730404,1.2496344247781872,0.9997872340425532,0.4466357933719743,0.0,0.9997347480106101,50,546,5761,772092,no_split,wide,individual,1,0.737307071685791
1,1.0,0.4534151592934091,0.36250878012596016,0.38268840163253,0.3997894853212218,0.41875034101513725,0.4365649648212695,0.4565360666881486,0.48165424252847217,0.5133599565415536,0.5666368532672209,1.1064069661825358,0.9996825396825397,0.4466357933719743,0.0,0.9997347480106101,50,546,5761,772092,no_split,wide,individual,1,0.737307071685791
0,0.0,0.42663844961549446,0.3113444845083598,0.3311815867933626,0.35103629146824206,0.37119651436842205,0.39545043591962625,0.4222079033051682,0.4555800057819419,0.5033155274051813,0.5850933907279324,1.283230555581289,0.9933333333333333,0.43546261628216115,0.0,0.99046875,50,546,5803,772092,no_split,wide,individual,1,0.7314605712890625
1,1.0,0.4442867829488278,0.32471034995489545,0.3468724787598461,0.3683078464810892,0.3902176015804232,0.41519114630182435,0.4436237510957979,0.4779471359498407,0.5248777704812301,0.6038564881386995,1.4463501507944203,0.9876041666666666,0.43546261628216115,0.0,0.99046875,50,546,5803,772092,no_split,wide,individual,1,0.7314605712890625
0,0.0,0.5232192877423464,0.3705198305207823,0.4019590708960979,0.43222402736323784,0.46106477421957087,0.49439785725876984,0.5291316620460491,0.5712567189315866,0.6281158035306108,0.7177123987549308,1.2998680059411545,0.9996875,0.5235214305215785,0.0,0.9996335078534031,50,546,5815,772092,no_split,wide,individual,1,0.739032506942749
1,1.0,0.5238267537511183,0.3969660412465233,0.42469845885245344,0.4486741868946638,0.4712513065405648,0.4959330826862127,0.5235297499864742,0.5600020514811792,0.606705939093565,0.6877336426712699,1.4418354009472854,0.999578947368421,0.5235214305215785,0.0,0.9996335078534031,50,546,5815,772092,no_split,wide,individual,1,0.739032506942749
0,0.0,0.42259413230278164,0.34555871487818135,0.3627095737736598,0.37747836655378736,0.3920546674264913,0.4074800639205242,0.42481520709467163,0.4465154138912823,0.4735540176033815,0.5183154634244742,0.8992254349013934,1.0,0.4313719028402364,0.0,1.0,50,546,6055,772092,no_split,wide,individual,1,0.738567590713501
1,1.0,0.4402430539153236,0.36336343830000073,0.38251878863342953,0.3987058181562968,0.4135500368896907,0.42832779229782086,0.44442700281766845,0.4644804870153594,0.49048980569857703,0.5320596738609606,0.9164258497542197,1.0,0.4313719028402364,0.0,1.0,50,546,6055,772092,no_split,wide,individual,1,0.738567590713501
0,0.0,0.4669971782185964,0.3377007204010212,0.36067669665454677,0.38290619136351894,0.4065754187783753,0.43225291758939366,0.4628680347073313,0.5038835840347624,0.5570306928850269,0.6406604646144426,1.4216050926658117,0.9970810810810811,0.47342487157415036,0.0,0.9963538873994638,50,546,6109,772092,no_split,wide,individual,1,0.7439460754394531
1,1.0,0.47974999535488155,0.36412507232113034,0.3882529175893936,0.40933307930807844,0.42998251904049395,0.4530962782298419,0.4782637838899651,0.5097080768607811,0.5558839608784678,0.628586570068116,1.4238828370179648,0.9956382978723404,0.47342487157415036,0.0,0.9963538873994638,50,546,6109,772092,no_split,wide,individual,1,0.7439460754394531
0,0.0,0.3896499034003571,0.3217795665745423,0.33528640940597565,0.3466572750176153,0.3583749421895592,0.3719741708113261,0.3874779694248854,0.4063763444034973,0.43328829416662523,0.4788903386335293,0.935542110675062,0.9987434554973822,0.40318884698435226,0.0,0.9971279373368146,50,546,6214,772092,no_split,wide,individual,1,0.7292711734771729
1,1.0,0.4166572752371808,0.33335963725256623,0.350417137930129,0.36616271490447144,0.3818493347802931,0.3982369361327187,0.417553256730684,0.4407703705885048,0.47185626289051225,0.5239664221873754,0.9974067125766027,0.9955208333333333,0.40318884698435226,0.0,0.9971279373368146,50,546,6214,772092,no_split,wide,individual,1,0.7292711734771729
0,0.0,0.489960958008702,0.3392145601988818,0.37214428726705184,0.399647818999335,0.4282201212070789,0.46144811282899073,0.49773633540272405,0.5386038747379481,0.5915319159222784,0.6778321797643395,1.3277506291362862,0.9991534391534391,0.47836482044256434,0.0,0.9993650793650793,50,546,6253,772092,no_split,wide,individual,1,0.7268640995025635
1,1.0,0.4667686828764268,0.3596391641138846,0.383048967424156,0.403726806247016,0.4242150031245443,0.4441086156417336,0.4681685104213999,0.4950642307653583,0.5344452979466017,0.6025139415131743,1.3771791525206574,0.9995767195767196,0.47836482044256434,0.0,0.9993650793650793,50,546,6253,772092,no_split,wide,individual,1,0.7268640995025635
0,0.0,0.4734489608410422,0.3661558768927521,0.3895059185959575,0.410643469001345,0.4313673642454923,0.454015023332478,0.4785884296415073,0.5071792814305268,0.5445617105805101,0.604470260960959,1.1820854167236332,0.999578947368421,0.47030621515793686,0.0,0.9997375328083989,50,546,6262,772092,no_split,wide,individual,1,0.7331600189208984
1,1.0,0.4671799236407116,0.37495322896067806,0.395660483088704,0.4137841373724591,0.4310411266362972,0.4492804271923505,0.46939044632080534,0.49394297222816885,0.5269193654736372,0.5823680649189632,1.371314074700388,0.9998952879581152,0.47030621515793686,0.0,0.9997375328083989,50,546,6262,772092,no_split,wide,individual,1,0.7331600189208984
0,0.0,0.5058389364462378,0.3880571502744043,0.4170250405774993,0.4407237756926501,0.4631473995090904,0.4879304812734665,0.5141858297655245,0.5451551009886749,0.5835616959438369,0.6451762228767121,1.160238256934686,1.0,0.5139362522357115,0.0,1.0,50,546,6361,772092,no_split,wide,individual,1,0.7308244705200195
1,1.0,0.5220335680251851,0.4242874044683438,0.44758000104933987,0.46738943784003467,0.4861647147217566,0.5060530567508932,0.5278571970905889,0.5531712860607352,0.5878323937384858,0.6392431253849129,1.2164027185150703,1.0,0.5139362522357115,0.0,1.0,50,546,6361,772092,no_split,wide,individual,1,0.7308244705200195
0,0.0,0.42197449958830857,0.33982238092057004,0.3557057145181313,0.37092076732524276,0.3864517647335915,0.4027161190175307,0.42222444331218284,0.4458320817639594,0.4767141716980555,0.5300927817250851,0.9242901970802172,0.998421052631579,0.421838504309875,0.0,0.9984696569920845,50,546,6427,772092,no_split,wide,individual,1,0.7265236377716064
1,1.0,0.4217017894797037,0.3494808424203454,0.36508292530673914,0.37848128649476664,0.39250466114400606,0.4067207625152176,0.4228379136867205,0.44274173393606864,0.46947773389939623,0.5127421300944716,1.0237161190175306,0.9985185185185185,0.421838504309875,0.0,0.9984696569920845,50,546,6427,772092,no_split,wide,individual,1,0.7265236377716064
0,0.0,0.46731896639709336,0.3670931836543235,0.3854676026672975,0.40327766160224393,0.421491355084075,0.4423250534700832,0.4661377485446743,0.4949297925991829,0.5352575724232028,0.6016795856069964,1.0999090500309494,0.9986170212765958,0.47166912866659694,0.0,0.9980266666666666,50,546,6583,772092,no_split,wide,individual,1,0.7253913879394531
