,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.570405523339485,0.410368085140109,0.44637187969818787,0.476676172873421,0.5078763907226569,0.5401545184006123,0.5755215997216171,0.6185573469007616,0.6770452128389475,0.7771239624743247,1.5482321411523219,0.9541176470588235,0.5684559274817702,0.0,0.9596153846153846,50,1147,1597,772026,no_split,wide,individual,1,0.4748096466064453
0,0.0,0.4092229562594373,0.3364361404048944,0.3558377380552069,0.37050605134139275,0.3852540050515496,0.39882262311981687,0.4145994414330993,0.43359408339552863,0.45644208270920383,0.49339723146439174,0.8392554331962063,0.988,0.41699435782480043,0.0,0.9814775725593667,50,1147,1601,772026,no_split,wide,individual,1,0.462679386138916
1,1.0,0.4248068779169645,0.343148259267413,0.36535337827955827,0.38271081629484666,0.39904299948078953,0.4146540157790577,0.4322871276432564,0.4528377735737295,0.477172923018113,0.5177993677238761,0.8386836635963466,0.974920634920635,0.41699435782480043,0.0,0.9814775725593667,50,1147,1601,772026,no_split,wide,individual,1,0.462679386138916
0,0.0,0.48111464246575664,0.35015470393786374,0.3774308733276723,0.401714115954131,0.4267119642681351,0.4529407576222978,0.48366198775304164,0.5196482469135439,0.5713821476947468,0.6531889806171413,1.5219353612583668,0.9729473684210527,0.4863996239519188,0.0,0.9667894736842105,50,1147,1614,772026,no_split,wide,individual,1,0.4588134288787842
1,1.0,0.49168460543808107,0.3573271963448165,0.38759717133158683,0.4137273580817835,0.43945536852642897,0.4665885155147592,0.49688435911741796,0.5334956514479895,0.5829056930594939,0.656587485824973,1.4007744673596627,0.9606315789473684,0.4863996239519188,0.0,0.9667894736842105,50,1147,1614,772026,no_split,wide,individual,1,0.4588134288787842
0,0.0,0.4323239479321587,0.3782167627063221,0.39272558599085666,0.40415192089168495,0.4151496764691655,0.4257547949851892,0.4378952273386478,0.4508151176397385,0.4678145795267798,0.49421423473301634,0.7380301405280936,0.9937894736842106,0.43756132371379103,0.0,0.9897112860892389,50,1147,161753,772026,no_split,wide,individual,1,0.46462512016296387
1,1.0,0.4427712786798128,0.3830681649592652,0.3995378466718238,0.4131418315112131,0.4245341351175273,0.436522558865463,0.4492395508271723,0.4632067691101874,0.4828117536650375,0.5100667771779557,0.8060349313690227,0.9856544502617801,0.43756132371379103,0.0,0.9897112860892389,50,1147,161753,772026,no_split,wide,individual,1,0.46462512016296387
0,0.0,0.4692927012459187,0.37387955756722413,0.3960874414875293,0.4141946494904411,0.4322519159677609,0.45033038053782504,0.4722174571097389,0.49814855536320796,0.5331477445586639,0.5896327511941318,1.1293993719207296,0.9797872340425532,0.4744409715925511,0.0,0.9737730870712401,50,1147,1638,772026,no_split,wide,individual,1,0.4583606719970703
1,1.0,0.4795083790541579,0.3796990775104579,0.4037796695043447,0.4248234061320248,0.4433685408367853,0.463934926102807,0.485508478295859,0.510201875741278,0.5453869236927902,0.5989477042809667,1.1512844410357226,0.9678534031413613,0.4744409715925511,0.0,0.9737730870712401,50,1147,1638,772026,no_split,wide,individual,1,0.4583606719970703
0,0.0,0.3957512520443517,0.32820004618492826,0.34531219935068286,0.35850374207008007,0.3714651556776723,0.3849116400222371,0.3999317458248178,0.4163789398479639,0.4405849788831593,0.47689350902570454,0.8793276294607638,0.978421052631579,0.40358946672293144,0.0,0.9634300791556728,50,1147,1657,772026,no_split,wide,individual,1,0.45722007751464844
1,1.0,0.4114691534368475,0.3326165961253426,0.35297262186636136,0.36871228510894877,0.38484209658771745,0.3997186014909139,0.4171701575782048,0.4372376167878961,0.4637945970495456,0.5045389181743891,0.8556920142445289,0.9483597883597884,0.40358946672293144,0.0,0.9634300791556728,50,1147,1657,772026,no_split,wide,individual,1,0.45722007751464844
0,0.0,0.46410180505388743,0.3784497458545186,0.3976369045099674,0.41348717319852574,0.42962889058521775,0.44647878550825226,0.46474445927124414,0.487751496626296,0.5197023038155736,0.5754767899810834,1.0637801746659268,0.9868085106382979,0.47396938184648135,0.0,0.9771428571428571,50,1147,1663,772026,no_split,wide,individual,1,0.45455312728881836
1,1.0,0.48373308940967946,0.38771052145412926,0.41013654973523767,0.42933691136131563,0.4485095601572754,0.4680971206493957,0.4902631514512954,0.5153657409969251,0.546404904862717,0.5983790342170343,1.0653325298640866,0.9675789473684211,0.47396938184648135,0.0,0.9771428571428571,50,1147,1663,772026,no_split,wide,individual,1,0.45455312728881836
0,0.0,0.5118045813638361,0.39915121242064344,0.42765702925540017,0.4488691865134966,0.47049016747530126,0.4918216143377575,0.517152830408532,0.5450383347865773,0.5856383652458705,0.6460796280787174,1.272088702158836,0.9683870967741935,0.5200485156431965,0.0,0.96,50,1147,1761,772026,no_split,wide,individual,1,0.4552452564239502
1,1.0,0.5282483647125068,0.4085955154257434,0.4399185206063368,0.46367111408101674,0.4862895543099496,0.5106035648017028,0.5360153013575124,0.5669867637516813,0.60804146799948,0.6685276174988226,1.2623751714955975,0.9516577540106952,0.5200485156431965,0.0,0.96,50,1147,1761,772026,no_split,wide,individual,1,0.4552452564239502
0,0.0,0.445145892823904,0.3445754757770477,0.37021885617317113,0.38917319089991387,0.4083835278540536,0.4263997578014074,0.4483152513415382,0.4746155709413643,0.5100126806409803,0.5673937959837398,1.2117978372538731,0.9420942408376963,0.4487968692846515,0.0,0.930628272251309,50,1147,1768,772026,no_split,wide,individual,1,0.4554097652435303
1,1.0,0.45244784574539904,0.34969198423879394,0.3749098052286958,0.394388286434635,0.41399053843013983,0.43540811987828565,0.4584115109578534,0.4845035805961941,0.51819202520872,0.5759516226448081,1.2790387996377337,0.9191623036649215,0.4487968692846515,0.0,0.930628272251309,50,1147,1768,772026,no_split,wide,individual,1,0.4554097652435303
0,0.0,0.3713282479988417,0.2999312221774941,0.3182602377499272,0.3326066623555023,0.3458345545271321,0.359642214708354,0.374051955023051,0.3923098693220375,0.4171603211528919,0.4556449016328537,0.829455223162342,0.9575531914893617,0.37521537302720354,0.0,0.9473936170212766,50,1147,1813,772026,no_split,wide,individual,1,0.45271944999694824
1,1.0,0.37910249805556545,0.3034879173773057,0.32296574750790574,0.33886067909848433,0.35296179981429826,0.36785187990164825,0.38364018219766416,0.40286178952442786,0.42836944157965273,0.46892879473608634,0.8404806536126523,0.9372340425531915,0.37521537302720354,0.0,0.9473936170212766,50,1147,1813,772026,no_split,wide,individual,1,0.45271944999694824
0,0.0,0.38954537566221586,0.3132201153370224,0.331924013627097,0.3470189156043218,0.3608796775814675,0.37553997079226487,0.3917632221846068,0.4118620168020656,0.4392842185840575,0.48235788310028277,0.9520936140205593,0.9809473684210527,0.3933573208699755,0.0,0.97501312335958,50,1147,1821,772026,no_split,wide,individual,1,0.46053481101989746
1,1.0,0.39714930824942224,0.3151792124679952,0.3354572854911964,0.3525107043536789,0.3687621205172803,0.38568411972911226,0.4037349880041878,0.4236293345358994,0.45107218041348746,0.49478089540538367,0.8727631014264853,0.9691099476439791,0.3933573208699755,0.0,0.97501312335958,50,1147,1821,772026,no_split,wide,individual,1,0.46053481101989746
0,0.0,0.44488919416525247,0.3531513627488861,0.37714064074314907,0.39522020599431096,0.4126678125683338,0.4307269258037698,0.4503171328425896,0.47314314757229703,0.5028614359414293,0.556379518950004,1.1076772635643222,0.9818848167539267,0.4476515416580397,0.0,0.9782978723404255,50,1147,275,772026,no_split,wide,individual,1,0.45738649368286133
1,1.0,0.4505034787992418,0.3561798911299712,0.3803584051900478,0.39971458101255314,0.4180490616595956,0.43652766882372723,0.4563419840598763,0.4804561114115002,0.5134489704961654,0.5626718500523864,1.0179923892907763,0.9745945945945946,0.4476515416580397,0.0,0.9782978723404255,50,1147,275,772026,no_split,wide,individual,1,0.45738649368286133
0,0.0,0.37636517420724347,0.30585599464577223,0.3202615249571756,0.33314994819787436,0.34651385249125655,0.36075202911862825,0.37700627525506475,0.3958198529956626,0.42314973562821334,0.4683365753969953,0.8534343511289457,0.9723404255319149,0.3811700829876113,0.0,0.9662599469496022,50,1147,3286,772026,no_split,wide,individual,1,0.46242737770080566
1,1.0,0.38594956897019933,0.3099829132280407,0.3263149669052264,0.3414522691857218,0.35562538177428854,0.37080367200617625,0.3875794013186325,0.40916333194097115,0.43704862005098877,0.4805119807455941,0.9405352350645977,0.9602116402116402,0.3811700829876113,0.0,0.9662599469496022,50,1147,3286,772026,no_split,wide,individual,1,0.46242737770080566
0,0.0,0.45468220349769833,0.3646719899336783,0.3869210085655165,0.4041900530997916,0.421398047302515,0.43923350020073326,0.4585544025428784,0.4817701803449542,0.5126636946620484,0.5622336951337066,1.0765465603722126,0.9835978835978836,0.4632196314045753,0.0,0.9725065963060686,50,1147,3292,772026,no_split,wide,individual,1,0.45346593856811523
1,1.0,0.47171212548036323,0.3710358543813627,0.39749566264204694,0.417897207583256,0.4378559085148451,0.4578706188504012,0.4790923611513531,0.5058620812900164,0.5385808439561606,0.5921601016494216,1.0407202753169862,0.9614736842105264,0.4632196314045753,0.0,0.9725065963060686,50,1147,3292,772026,no_split,wide,individual,1,0.45346593856811523
0,0.0,0.45375059878876517,0.3727595280056795,0.39509779849753945,0.41153667032835617,0.4273283997996052,0.4442749626723086,0.46085499139537855,0.4803655449766915,0.5060411636129558,0.5459766099605087,0.9564190397936291,0.9874736842105263,0.457500051930889,0.0,0.9837270341207349,50,1147,337788,772026,no_split,wide,individual,1,0.4576835632324219
1,1.0,0.4612298744282895,0.3766591114111928,0.39900825193308503,0.4170814493847191,0.4339380707429255,0.4508308397825967,0.4694646044370695,0.489879214126147,0.5170009923565041,0.5599973585065107,0.8451998247546376,0.98,0.457500051930889,0.0,0.9837270341207349,50,1147,337788,772026,no_split,wide,individual,1,0.4576835632324219
0,0.0,0.4045910892602666,0.32571694671457535,0.343592539946051,0.35817602548628635,0.3715048558796968,0.38739734323784303,0.40470496625783525,0.42610590898957956,0.4542359012338227,0.5043333903441367,0.9675334531587205,0.9789304812834224,0.41545250291868935,0.0,0.9677956989247312,50,1147,3487,772026,no_split,wide,individual,1,0.45713090896606445
1,1.0,0.42643133726531135,0.3334721839791866,0.3546355564800689,0.3729555146165418,0.3907091091842463,0.4106238164631604,0.4313760554706307,0.4574162870656706,0.48797398553962557,0.5387203639254773,1.0535909466556759,0.9565405405405405,0.41545250291868935,0.0,0.9677956989247312,50,1147,3487,772026,no_split,wide,individual,1,0.45713090896606445
0,0.0,0.40933866928966783,0.34781471016032006,0.36516196618941765,0.3786124784432582,0.39073822731382585,0.40278820201372345,0.4155389506448477,0.42971624844710277,0.44888806791297564,0.47888837712814897,0.821131476492982,0.9812565445026178,0.41444856827574406,0.0,0.9758201058201058,50,1147,3580,772026,no_split,wide,individual,1,0.45537495613098145
1,1.0,0.4196677699139289,0.3520797947057018,0.37109001837796224,0.3855838740080884,0.3985266140145211,0.4117256530234958,0.42585615464260584,0.4432760229078891,0.4645893635479033,0.49803925558542506,0.7907190238784229,0.9702673796791443,0.41444856827574406,0.0,0.9758201058201058,50,1147,3580,772026,no_split,wide,individual,1,0.45537495613098145
0,0.0,0.46989646413129565,0.37115297821493254,0.39598595279839205,0.4147384364202188,0.43287861874172845,0.4507095036024321,0.47185679839621253,0.49661002728893067,0.5321575496316029,0.5912470892874707,1.480288850532712,0.9607692307692308,0.47891908082265783,0.0,0.9387845303867404,50,1147,3625,772026,no_split,wide,individual,1,0.45162391662597656
1,1.0,0.48804194881059065,0.38094850237043726,0.40814575665543246,0.4301319305785023,0.45072806945472493,0.4717640600911629,0.49374758383968476,0.5214415633676653,0.5575617394439577,0.6172199044197071,1.4792356589986415,0.9165555555555556,0.47891908082265783,0.0,0.9387845303867404,50,1147,3625,772026,no_split,wide,individual,1,0.45162391662597656
0,0.0,0.5526653079906555,0.43759019006465627,0.4682108508896997,0.4923083288307091,0.5151640223065079,0.5381584238684647,0.5619638140949701,0.5911207776328479,0.6289944822860214,0.6866163715758787,1.2506473817717005,0.9927748691099476,0.559934983952637,0.0,0.9902887139107611,50,1147,3754,772026,no_split,wide,individual,1,0.45719027519226074
1,1.0,0.5672429213670499,0.4470286586363343,0.47991763502144386,0.507230732109865,0.5300871994742878,0.5533513118584086,0.5791760250041953,0.6097541362433655,0.6479146356850048,0.7047814843053406,1.380736828297868,0.9877894736842106,0.559934983952637,0.0,0.9902887139107611,50,1147,3754,772026,no_split,wide,individual,1,0.45719027519226074
0,0.0,0.4116983654381525,0.33821078811280236,0.3564384632547858,0.3709045294941163,0.38460048499231453,0.39877448645942065,0.4149737703471977,0.434228383127219,0.46121823148608493,0.5037049500877325,0.8957768689830231,0.9701587301587301,0.416691100142189,0.0,0.9650131926121372,50,1147,3910,772026,no_split,wide,individual,1,0.4613490104675293
1,1.0,0.4216575572951516,0.34309113848166006,0.36296922779206364,0.37886199237857177,0.3943263389970201,0.409793592645062,0.4264372100800473,0.4466524062577455,0.47231488502301194,0.5150932239052393,0.9499660593759705,0.9598947368421052,0.416691100142189,0.0,0.9650131926121372,50,1147,3910,772026,no_split,wide,individual,1,0.4613490104675293
0,0.0,0.4056661444851307,0.33954089795775905,0.35380972748933387,0.36663043740176227,0.3791895872501046,0.3924219183516532,0.407084467561724,0.4250451969606094,0.44853600568221347,0.4896567305744307,0.9441773249613437,0.9805263157894737,0.40903470397913416,0.0,0.9677044854881266,50,1147,4222,772026,no_split,wide,individual,1,0.4564375877380371
1,1.0,0.4124210865392434,0.3448538453219426,0.36139912232200844,0.37518758236765243,0.38808242099573065,0.4012374515293072,0.41589678104007977,0.4334597790643016,0.45641354542856255,0.4942760683506738,0.900798987303604,0.9548148148148148,0.40903470397913416,0.0,0.9677044854881266,50,1147,4222,772026,no_split,wide,individual,1,0.4564375877380371
0,0.0,0.4488398840578533,0.34622393878749613,0.3693611971017177,0.38861413176097376,0.4066779881058712,0.4257268021000771,0.44710204135278847,0.47529666011369204,0.5143122814335911,0.5820924155025663,1.2756628290027758,0.948042328042328,0.45769550495888606,0.0,0.9203174603174603,50,1147,4264,772026,no_split,wide,individual,1,0.4451558589935303
1,1.0,0.4665511258599188,0.35745230446509185,0.38472820668207025,0.40592114237820803,0.4267773669522311,0.4478541154433883,0.4715825907178508,0.49862850823845867,0.5364896568870403,0.5994834993025656,1.2697210982271048,0.8925925925925926,0.45769550495888606,0.0,0.9203174603174603,50,1147,4264,772026,no_split,wide,individual,1,0.4451558589935303
0,0.0,0.4328277817877365,0.3736500496952903,0.3890422148220577,0.4013280166125105,0.4120596136576276,0.423354707398489,0.43604596100450993,0.4508898088641472,0.4707243168054837,0.5019259145431328,0.857012304595556,0.9842553191489362,0.43616307567201845,0.0,0.97792,50,1147,5281,772026,no_split,wide,individual,1,0.4555854797363281
1,1.0,0.439516205352473,0.37624032268606356,0.39198162755828037,0.405388695357767,0.4175678999627151,0.4303976239063212,0.4444527946025523,0.4604330306543404,0.4815857908795688,0.5147240629918068,0.7953700308633942,0.9715508021390374,0.43616307567201845,0.0,0.97792,50,1147,5281,772026,no_split,wide,individual,1,0.4555854797363281
0,0.0,0.46624606818356923,0.3780402573019951,0.39860872627740496,0.41610265528252843,0.4330619429342181,0.450733728412572,0.47034467366127136,0.49373468984241164,0.5252225719107532,0.5754484778503698,1.0088598518081064,0.9894179894179894,0.47370190835476117,0.0,0.9835733333333333,50,1147,5332,772026,no_split,wide,individual,1,0.4536449909210205
1,1.0,0.4812780040125852,0.38484814488690666,0.408506292608283,0.42837218040108205,0.44653219036499064,0.4669419694046594,0.4890333342647057,0.5133088872303659,0.5458822567120255,0.5949943396730741,1.0554723414817453,0.9776344086021506,0.47370190835476117,0.0,0.9835733333333333,50,1147,5332,772026,no_split,wide,individual,1,0.4536449909210205
0,0.0,0.44489569613680474,0.3604188117896612,0.38221926606912665,0.39921481308836765,0.4150963405874226,0.43087168609504145,0.4485745270672852,0.4693450717756974,0.496787394772097,0.5440838553055016,1.0408017104333653,0.976421052631579,0.45489957775796036,0.0,0.9615831134564644,50,1147,5575,772026,no_split,wide,individual,1,0.4486665725708008
1,1.0,0.46495638996970423,0.3695990959384717,0.39421289279756905,0.4134371085135291,0.4325405269761576,0.4512400627317842,0.4725982344336438,0.4964687257740454,0.5281414189145685,0.5781545372965257,1.0471807153257162,0.9466666666666667,0.45489957775796036,0.0,0.9615831134564644,50,1147,5575,772026,no_split,wide,individual,1,0.4486665725708008
0,0.0,0.4443107697085269,0.3620583019988834,0.3809066114644461,0.3958583763423942,0.41156558154739653,0.42752330538159633,0.44490435848903614,0.4674466988405672,0.4982068200587134,0.5505037475718495,1.0063293704898248,0.9594535519125683,0.44941241010818345,0.0,0.9463072776280324,50,1147,5731,772026,no_split,wide,individual,1,0.4482853412628174
1,1.0,0.4543783685823172,0.3666651246461853,0.38710207841523564,0.40468056017840576,0.42161861981237475,0.43874663134366754,0.45853146556316127,0.48151299457579894,0.5115007296831131,0.5627525989528519,1.1752006722129156,0.9335106382978723,0.44941241010818345,0.0,0.9463072776280324,50,1147,5731,772026,no_split,wide,individual,1,0.4482853412628174
0,0.0,0.4274226653085843,0.351793607896346,0.37301082442874695,0.3904881560976004,0.4054215756126176,0.41992220943133646,0.43505512648020017,0.45213902691225405,0.4758851422613768,0.512521315051452,0.9387702689418123,0.9874468085106383,0.440098740688307,0.0,0.9758620689655172,50,1147,5761,772026,no_split,wide,individual,1,0.4491119384765625
1,1.0,0.45270774688612664,0.36536732840333436,0.39112646575054066,0.41053445803797123,0.42756197687785735,0.4445438377923798,0.4636253825062403,0.483506851478671,0.5096024292759072,0.5519966908158649,1.0981383443010109,0.9643386243386244,0.440098740688307,0.0,0.9758620689655172,50,1147,5761,772026,no_split,wide,individual,1,0.4491119384765625
0,0.0,0.42364622766443605,0.3322481926636721,0.35457282126015455,0.37228275095993985,0.3883753576961585,0.4061807582303168,0.4253801112190612,0.45015822458221,0.4813161901967729,0.536446928170962,1.1870230518501643,0.9134375,0.4252017258990813,0.0,0.9032291666666666,50,1147,5803,772026,no_split,wide,individual,1,0.4483036994934082
1,1.0,0.4267572241337265,0.3341372731326188,0.3573156828076896,0.37440668450970876,0.3921514713815278,0.4096361200015609,0.43017967399352636,0.4536712733922881,0.48742686642846456,0.5402444708038214,1.0700465984111194,0.8930208333333334,0.4252017258990813,0.0,0.9032291666666666,50,1147,5803,772026,no_split,wide,individual,1,0.4483036994934082
0,0.0,0.495934719175034,0.38331124388528254,0.4131813311042512,0.43608097072840013,0.4567674496504404,0.47738211943348435,0.5014315020209332,0.5295987266277281,0.5668922145585966,0.6302318302005904,1.2637021985370442,0.9735416666666666,0.507365877437959,0.0,0.9631937172774869,50,1147,5815,772026,no_split,wide,individual,1,0.45165014266967773
1,1.0,0.5189173636825989,0.39796424232042343,0.4285128537287399,0.4539101018290191,0.4768650903816399,0.5006146330645347,0.5287023077975391,0.5592125290790311,0.5989592513456861,0.6596309988254168,1.3310722742181345,0.9527368421052631,0.507365877437959,0.0,0.9631937172774869,50,1147,5815,772026,no_split,wide,individual,1,0.45165014266967773
0,0.0,0.4161842925952968,0.3529283141254305,0.3678217032189229,0.3797536276236383,0.39165277655415337,0.40365568039097194,0.4172258267972966,0.434441210600385,0.45768882738241995,0.4949565706693864,0.8213640411869042,0.990421052631579,0.4260067328018336,0.0,0.9838624338624339,50,1147,6055,772026,no_split,wide,individual,1,0.45578718185424805
1,1.0,0.4359336670531208,0.3606268132979944,0.3784086345645721,0.39451717271973774,0.4103598886657317,0.4257425936006006,0.44283153465559155,0.4613236931067121,0.4854562789165639,0.5235573071425972,0.9044823382824664,0.9772340425531915,0.4260067328018336,0.0,0.9838624338624339,50,1147,6055,772026,no_split,wide,individual,1,0.45578718185424805
0,0.0,0.45859984201820525,0.35595542319488344,0.3800460033923389,0.3998498638180109,0.41906795781638223,0.4384277260771912,0.4608610066122549,0.48747631276613074,0.5254250184025362,0.5864713450350493,1.4573412979862506,0.9617297297297297,0.46655171375036564,0.0,0.9509383378016085,50,1147,6109,772026,no_split,wide,individual,1,0.4463672637939453
1,1.0,0.47437669391233195,0.36254699190362966,0.3894394942463858,0.4114769646153279,0.43419075901850324,0.456193218256275,0.4809721582099514,0.5105091435700998,0.5490462583116107,0.60880513758055,1.2905217507956612,0.9403191489361702,0.46655171375036564,0.0,0.9509383378016085,50,1147,6109,772026,no_split,wide,individual,1,0.4463672637939453
0,0.0,0.3886939244761955,0.3286682718188864,0.34232976107673724,0.35341111299423084,0.36533665865980275,0.3772138206483192,0.38958046633848176,0.4058126387288591,0.42666288371807537,0.4621969875365048,0.9378971780190481,0.9861780104712042,0.3995491736528174,0.0,0.9742558746736293,50,1147,6214,772026,no_split,wide,individual,1,0.45192527770996094
1,1.0,0.4103478850733111,0.3360666503157633,0.35385196626963145,0.3693925538095101,0.38379067374707065,0.3995163567875466,0.41591540875082594,0.4352975258445623,0.4597646562118021,0.5003036572986553,0.8459838180189629,0.9623958333333333,0.3995491736528174,0.0,0.9742558746736293,50,1147,6214,772026,no_split,wide,individual,1,0.45192527770996094
0,0.0,0.45537912632941374,0.3565517622117962,0.38231053589192227,0.4029238846067816,0.4223541812892299,0.4420983220724949,0.46313160219161337,0.48826910600821816,0.5189699737063904,0.56967921061227,1.268466507424623,0.9574603174603175,0.45890425297088583,0.0,0.9473544973544974,50,1147,6253,772026,no_split,wide,individual,1,0.4510946273803711
1,1.0,0.46242937961235775,0.36106385016013276,0.38945455891649233,0.4108328091035642,0.43043732175688587,0.45012029865609915,0.4712670172925796,0.49502771306420995,0.5276294988694186,0.577130469580952,1.2058351515445322,0.9372486772486772,0.45890425297088583,0.0,0.9473544973544974,50,1147,6253,772026,no_split,wide,individual,1,0.4510946273803711
0,0.0,0.45503877632709727,0.3766503579573663,0.39682294487820985,0.41296292875251583,0.42912695407658685,0.4448788680279674,0.46167811185504964,0.4813816633942999,0.5058525120060148,0.5471103517923546,1.1651094406281495,0.9798947368421053,0.4578739872257651,0.0,0.9753805774278215,50,1147,6262,772026,no_split,wide,individual,1,0.4481658935546875
1,1.0,0.46069435408831433,0.37895126761868514,0.4002822039383644,0.41815566565296913,0.4339150408040902,0.4502786614969958,0.46862206057501177,0.48835914163829625,0.5162479023740013,0.5556926554174589,0.8824321670764521,0.970890052356021,0.4578739872257651,0.0,0.9753805774278215,50,1147,6262,772026,no_split,wide,individual,1,0.4481658935546875
0,0.0,0.4961864656670055,0.4027957990580333,0.424565245484752,0.4438833885978782,0.46228578128351067,0.4799271100612967,0.5010201038271226,0.525592526322415,0.5590215160494979,0.6108023057266087,1.1746794423475024,0.9923157894736843,0.5066341296504874,0.0,0.9859473684210527,50,1147,6361,772026,no_split,wide,individual,1,0.4490985870361328
1,1.0,0.5170817936339692,0.41697824552722385,0.44443033031981105,0.4657195134543934,0.4849481632434934,0.5050040637775759,0.5271513153653931,0.5521118209612542,0.5834729244033608,0.6300575566873812,1.1506320307027103,0.9795789473684211,0.5066341296504874,0.0,0.9859473684210527,50,1147,6361,772026,no_split,wide,individual,1,0.4490985870361328
0,0.0,0.4106198566215803,0.3454220174850366,0.3629435779132685,0.37612217298179973,0.3890385800612594,0.40140112207198175,0.41507138665450627,0.431640026929375,0.452257979076898,0.4869030873778026,0.8593286355462973,0.9827368421052631,0.4149929903275832,0.0,0.9795250659630607,50,1147,6427,772026,no_split,wide,individual,1,0.45036792755126953
1,1.0,0.4193892623071628,0.3503493811903893,0.3685474514854333,0.3826059415823475,0.3962309632596038,0.41019639056453217,0.4256565866144195,0.44246430656729224,0.46499284141372765,0.5007177312906277,0.8705190703384539,0.9762962962962963,0.4149929903275832,0.0,0.9795250659630607,50,1147,6427,772026,no_split,wide,individual,1,0.45036792755126953
