,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.44758938040646684,0.32976642382244065,0.3588896725455232,0.3856666152902344,0.40958564390037083,0.43338990739837574,0.4583090250904394,0.48758564390037085,0.5245821365633094,0.579449483230375,1.2287727445730956,0.969081081081081,0.4257575844169289,0.0,0.9809139784946237,50,506,3487,772000,no_split,wide,individual,1,0.7110586166381836
0,0.0,0.40492415480044125,0.32020576434109016,0.34189716779280255,0.3607051122626282,0.3782681000047122,0.395983134841299,0.4133746986093183,0.4334395749701797,0.4619747272750629,0.5013794365911037,0.8060453795701925,0.9989528795811519,0.41398967572899875,0.0,0.9985714285714286,50,506,3580,772000,no_split,wide,individual,1,0.69761061668396
1,1.0,0.42324911154372874,0.33359872571838795,0.35877130815462643,0.3778900858633224,0.3962644236448546,0.41500387545844325,0.4350641892637937,0.4565281190422215,0.48396653916054555,0.5219039527740028,0.7944395749701797,0.9981818181818182,0.41398967572899875,0.0,0.9985714285714286,50,506,3580,772000,no_split,wide,individual,1,0.69761061668396
0,0.0,0.4548598370246395,0.34150179396070857,0.361922840305564,0.3811189300095163,0.3996596473613894,0.42057286893216805,0.4438722705359159,0.475922840305564,0.52303857566995,0.611668863103942,1.3951827675625186,0.9906593406593407,0.4901362209721836,0.0,0.9743093922651934,50,506,3625,772000,no_split,wide,individual,1,0.6979074478149414
1,1.0,0.5258045647413673,0.3625370497197197,0.40649447369558456,0.44452671700085383,0.4800501371442677,0.5145109228502751,0.5469376837990352,0.5828624214082752,0.6281283090453859,0.6984722747033841,1.3560521373222296,0.9577777777777777,0.4901362209721836,0.0,0.9743093922651934,50,506,3625,772000,no_split,wide,individual,1,0.6979074478149414
0,0.0,0.5473472253475045,0.420256821876727,0.45205622557022485,0.4792211948772838,0.5054459494804995,0.5310420545317438,0.5592377926895971,0.5918809682061394,0.6318964126877611,0.6957011268178501,1.1816998659432647,0.998324607329843,0.5587771268192446,0.0,0.9976377952755906,50,506,3754,772000,no_split,wide,individual,1,0.7020907402038574
1,1.0,0.5702671856671518,0.43747351326817874,0.47520399241435757,0.5045968736428641,0.5304532348995131,0.5581971357319487,0.5863314833436828,0.6188830240523678,0.6562766702804301,0.7166183430544015,1.148871778274974,0.9969473684210526,0.5587771268192446,0.0,0.9976377952755906,50,506,3754,772000,no_split,wide,individual,1,0.7020907402038574
0,0.0,0.41251654522536096,0.32674965102834785,0.34527730397021944,0.36174965102834783,0.378186349047578,0.39507900740534213,0.4147496510283478,0.4381844969796477,0.46893096122849165,0.5186720811114751,0.9294642888847836,0.9904761904761905,0.4227131916493953,0.0,0.985910290237467,50,506,3910,772000,no_split,wide,individual,1,0.6986572742462158
1,1.0,0.432856171513303,0.3341147035734786,0.35700819801034583,0.37671512930261813,0.39674834739916304,0.4171866489215077,0.43979319338910705,0.46497455174283486,0.4993851616802294,0.5504967544207859,1.1337074592354601,0.9813684210526316,0.4227131916493953,0.0,0.985910290237467,50,506,3910,772000,no_split,wide,individual,1,0.6986572742462158
0,0.0,0.4075952074851096,0.32313565687648493,0.3418890853460897,0.35888187460634746,0.3760794406430683,0.39319324944975154,0.4128998208160197,0.4353076252419178,0.4659951465695776,0.5081539074916634,0.8555422434898065,0.9948421052631579,0.41331734746566784,0.0,0.9905540897097626,50,506,4222,772000,no_split,wide,individual,1,0.6992127895355225
1,1.0,0.4190697633191391,0.33863792009628924,0.35915790066378034,0.3760368034865656,0.39226592723506154,0.40863728420101936,0.42646817995934294,0.44647688575214806,0.471625158916225,0.5112926537641584,0.9211603309264199,0.9862433862433863,0.41331734746566784,0.0,0.9905540897097626,50,506,4222,772000,no_split,wide,individual,1,0.6992127895355225
0,0.0,0.44253495663524434,0.324933577613782,0.346952967750886,0.3659471507097548,0.38664621475459093,0.4086500517753876,0.43357253171578264,0.4676096264856595,0.5142061943081585,0.6068116644144768,1.3592679400939478,0.9810582010582011,0.4669112000214878,0.0,0.9582539682539682,50,506,4264,772000,no_split,wide,individual,1,0.6980957984924316
1,1.0,0.4912874434077311,0.33566616369880364,0.3696157543336696,0.4028815912482101,0.43519695463191566,0.4669283520688179,0.5018062510042254,0.5435360098489379,0.593952967750886,0.6750955368186131,1.4440727336082628,0.9354497354497354,0.4669112000214878,0.0,0.9582539682539682,50,506,4264,772000,no_split,wide,individual,1,0.6980957984924316
0,0.0,0.4319060406846125,0.3643052346384693,0.3791747019577696,0.39263891579529203,0.4059735906716068,0.4191051125625186,0.4335265053689853,0.45161989359202687,0.4760754472973202,0.5145455433907985,0.8730511447274261,0.9930851063829788,0.439762553025038,0.0,0.9892266666666667,50,506,5281,772000,no_split,wide,individual,1,0.6992893218994141
1,1.0,0.4476610788004391,0.37117815814227895,0.3895235572973639,0.4054100012229646,0.4211816143267883,0.4361816143267883,0.454052696182391,0.472638915795292,0.4981370939728264,0.5364146517701834,0.8710798188175006,0.9853475935828877,0.439762553025038,0.0,0.9892266666666667,50,506,5281,772000,no_split,wide,individual,1,0.6992893218994141
0,0.0,0.4628027433604428,0.3563230074093097,0.3834900615718408,0.4067475010441152,0.4281069048961602,0.4500762066967363,0.4726571919182781,0.4982270755848008,0.532038450745916,0.5846416455409068,1.025239546357525,0.9987301587301587,0.47162615754033693,0.0,0.99824,50,506,5332,772000,no_split,wide,individual,1,0.7022285461425781
1,1.0,0.4805918848521649,0.36307620669673635,0.3954389897988342,0.421677136228194,0.44559698583438684,0.4693008944122373,0.49360177488585605,0.5219176245300117,0.5592843718990517,0.6122411714577054,0.9448956180104745,0.997741935483871,0.47162615754033693,0.0,0.99824,50,506,5332,772000,no_split,wide,individual,1,0.7022285461425781
0,0.0,0.4377956001521551,0.333561989940482,0.3576883574382796,0.37765486220148714,0.397772124626175,0.4194622895381346,0.4417176206855935,0.4688170671138387,0.5036169984948423,0.5667565629305379,1.1674194257071537,0.9945263157894737,0.45439090774832225,0.0,0.9918733509234828,50,506,5575,772000,no_split,wide,individual,1,0.7020294666290283
1,1.0,0.4710740212047867,0.34748014336123223,0.3795364236331901,0.40604994219368257,0.43157108400484306,0.4570885484148054,0.48375661748797616,0.5139268660959028,0.552330897405317,0.6117346096851867,1.066796190060612,0.9892063492063492,0.45439090774832225,0.0,0.9918733509234828,50,506,5575,772000,no_split,wide,individual,1,0.7020294666290283
0,0.0,0.437572084760007,0.33515313964263327,0.3556462723644629,0.3745018668374859,0.39332096933385646,0.4131616490081921,0.437332738239206,0.46636422724874055,0.5055198109304873,0.5725805083242184,1.3043821680590524,0.9873224043715847,0.4513617829615888,0.0,0.9797843665768194,50,506,5731,772000,no_split,wide,individual,1,0.6989707946777344
1,1.0,0.46478473387057556,0.34555085222489323,0.3743363366186792,0.39951916448833447,0.4241531396426333,0.4475773108603785,0.4730465378849788,0.5033907546498582,0.5410044081506713,0.6033263372398968,1.3015313904234276,0.9724468085106382,0.4513617829615888,0.0,0.9797843665768194,50,506,5731,772000,no_split,wide,individual,1,0.6989707946777344
0,0.0,0.42869224786445836,0.33471001364007535,0.35820290636897434,0.3779362268294279,0.3969339310477249,0.41592313735160097,0.43663528160108306,0.4605583449839488,0.49222930955231675,0.5380594390530234,1.0680452593385084,0.9995744680851064,0.4421674064512861,0.0,0.9980371352785146,50,506,5761,772000,no_split,wide,individual,1,0.7008492946624756
1,1.0,0.45557126790273367,0.3573507655263637,0.3845014076032401,0.40741794025739053,0.4278103586756899,0.4474297115312486,0.4671785732973505,0.491062833782491,0.5206202357019061,0.5636209388206495,0.8806447204322262,0.9965079365079365,0.4421674064512861,0.0,0.9980371352785146,50,506,5761,772000,no_split,wide,individual,1,0.7008492946624756
0,0.0,0.4153605629138114,0.30658994417662133,0.32467859842435637,0.34126548224585673,0.35901718315609676,0.3787855159603741,0.405070389524234,0.4376250097705673,0.48799997663549133,0.5747039999670088,1.355901447278109,0.975625,0.43604431291381135,0.0,0.9478645833333333,50,506,5803,772000,no_split,wide,individual,1,0.7006564140319824
1,1.0,0.45672806291381135,0.31903420399892224,0.3520146925456295,0.3816697826149015,0.40970361770579633,0.4366893388218551,0.46551999416929807,0.5004097965597224,0.5445498505211872,0.6148547104354833,1.29325792373292,0.9201041666666666,0.43604431291381135,0.0,0.9478645833333333,50,506,5803,772000,no_split,wide,individual,1,0.7006564140319824
0,0.0,0.4935168958182744,0.35812390037788844,0.38787781569200547,0.41382396058404325,0.44045364049734365,0.46824686324964687,0.49914918644076295,0.5346075825022074,0.583028098720212,0.6638902001005305,1.459105104821645,0.9945833333333334,0.5120619781699322,0.0,0.9923560209424084,50,506,5815,772000,no_split,wide,individual,1,0.6991140842437744
1,1.0,0.5308022719147656,0.373876344154683,0.41553458200656523,0.45000048801437526,0.4827760765323854,0.5153883262325755,0.548839465272971,0.5875140704178944,0.6329917543942071,0.7029781996444943,1.3163526448251874,0.9901052631578947,0.5120619781699322,0.0,0.9923560209424084,50,506,5815,772000,no_split,wide,individual,1,0.6991140842437744
0,0.0,0.4173195550841963,0.33832627473148263,0.35759039922602837,0.37403138093984317,0.39021556785894224,0.40637973348230877,0.42273709788037245,0.4430389033004064,0.46996734654412603,0.509753839275728,0.9464841955097174,0.9983157894736842,0.4285482250925506,0.0,0.9964550264550265,50,506,6055,772000,no_split,wide,individual,1,0.7002308368682861
1,1.0,0.43989634903716385,0.35110145449515384,0.3747622114401409,0.39378216096097124,0.4118516457017474,0.4303161631680194,0.44925164569182136,0.471022847686991,0.499893373948391,0.5423631180179626,0.8823570848956334,0.9945744680851064,0.4285482250925506,0.0,0.9964550264550265,50,506,6055,772000,no_split,wide,individual,1,0.7002308368682861
0,0.0,0.4642748419314759,0.3304067050105618,0.3570311549475603,0.381152243327973,0.40605688686035474,0.4331462277942848,0.4646526563276853,0.5038631884044105,0.555881340622671,0.6379037481212335,1.240602664097848,0.9850810810810811,0.4721032459601695,0.0,0.9750134048257373,50,506,6109,772000,no_split,wide,individual,1,0.6994740962982178
1,1.0,0.4798067286479796,0.3492539267156334,0.38005045631052226,0.4067397610895974,0.43210828217463043,0.45879832968106876,0.48612784338743376,0.5184021817484411,0.56359040475503,0.6380966862710996,1.3897087661104874,0.9651063829787234,0.4721032459601695,0.0,0.9750134048257373,50,506,6109,772000,no_split,wide,individual,1,0.6994740962982178
0,0.0,0.38752507292037836,0.3185080479111789,0.33520377296203613,0.3494685319173762,0.3628605267820116,0.37699507111178227,0.391641333394828,0.4098559439396081,0.43130597788729164,0.46874199144219936,0.7772309942795526,0.9940314136125654,0.4046134569921184,0.0,0.9921148825065275,50,506,6214,772000,no_split,wide,individual,1,0.6997227668762207
1,1.0,0.42161283906348485,0.3264034381481488,0.3489696420573722,0.36927902342986646,0.389055644532507,0.4088227190162961,0.43013367170652195,0.4545498675473479,0.4872075901039641,0.532902090351847,0.9519769339305472,0.9902083333333334,0.4046134569921184,0.0,0.9921148825065275,50,506,6214,772000,no_split,wide,individual,1,0.6997227668762207
0,0.0,0.4482927322472513,0.32158037269290357,0.34856866347055704,0.37351395300319856,0.39811990689129345,0.42342649805566784,0.4544614123571315,0.48987785076235574,0.5349860170743668,0.6038751235758758,1.1234052894683861,0.9972486772486773,0.4624842137287328,0.0,0.9934920634920635,50,506,6253,772000,no_split,wide,individual,1,0.702176570892334
1,1.0,0.4766756952102143,0.3455396526183396,0.3807279315658577,0.4108305556353973,0.4369690377588357,0.4624209843372681,0.48908078958877,0.5226866880321664,0.5614548607744563,0.6218112689424952,1.2193677606836877,0.9897354497354497,0.4624842137287328,0.0,0.9934920634920635,50,506,6253,772000,no_split,wide,individual,1,0.702176570892334
0,0.0,0.44776899374416357,0.3558911665738645,0.37849014766186884,0.39775314328905537,0.4166587394216587,0.4349139953238317,0.4560277613100419,0.4798870759409683,0.5097473604865859,0.5548818332008738,1.0285909139782905,0.9987368421052631,0.4587488749432242,0.0,0.9970078740157481,50,506,6262,772000,no_split,wide,individual,1,0.7014474868774414
1,1.0,0.46967126985328456,0.3679567640745735,0.3950167112522068,0.41768835724697645,0.43754768447768894,0.4597508301680676,0.48257745539903585,0.5074403640609659,0.5374021182641838,0.584281373298946,0.954979187902964,0.9952879581151832,0.4587488749432242,0.0,0.9970078740157481,50,506,6262,772000,no_split,wide,individual,1,0.7014474868774414
0,0.0,0.48685405404873505,0.37452529209405705,0.40199975166108814,0.42665665211939696,0.45000235495743024,0.472797798734937,0.4981409367436685,0.5259503112699193,0.56405828473809,0.61753508193574,1.049992030832407,0.9992631578947369,0.5042073698382088,0.0,0.9984736842105263,50,506,6361,772000,no_split,wide,individual,1,0.7030808925628662
1,1.0,0.5215606856276824,0.40165665211939694,0.43684250798560076,0.46452451556794,0.48898022202764757,0.5134186218516346,0.5390259781837823,0.5669475007649808,0.6006604362056768,0.6501186112314337,0.9486755725507959,0.9976842105263158,0.5042073698382088,0.0,0.9984736842105263,50,506,6361,772000,no_split,wide,individual,1,0.7030808925628662
0,0.0,0.4157582235666415,0.3381793828564065,0.3555131581371387,0.3708910525399168,0.38604390257643495,0.40254776548749643,0.42058328164251146,0.4402154157425917,0.4676104994329452,0.5088065019516872,0.8869440077317652,0.993578947368421,0.4186771845442835,0.0,0.9909762532981531,50,506,6427,772000,no_split,wide,individual,1,0.6991612911224365
1,1.0,0.4216115897599024,0.3473444160298785,0.36603492368865376,0.38164247621072334,0.3957273978718442,0.41091854914239806,0.42791345742452463,0.44648236390186075,0.47064517102833764,0.5087359473213489,0.9144773992601104,0.9883597883597883,0.4186771845442835,0.0,0.9909762532981531,50,506,6427,772000,no_split,wide,individual,1,0.6991612911224365
