,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.5050425921596752,0.35692385020485884,0.39155152901940166,0.42291511142493154,0.45178112799105485,0.48187680217357753,0.5130544197215385,0.5512660077578114,0.5990309133684276,0.6803258922516415,1.3131435892314807,0.9742105263157895,0.4965086447912541,0.0,0.9807368421052631,50,496,1614,PC,no_split,wide,individual,1,0.502885103225708
0,0.0,0.43166564099618354,0.3641418050929357,0.3823519579492582,0.3970949680165121,0.4106775250745724,0.42410080536843436,0.43923554233296674,0.4562719405590469,0.47740833730883653,0.5073017453230189,0.743676269898856,0.9992631578947369,0.43860330199908454,0.0,0.998740157480315,50,496,161753,PC,no_split,wide,individual,1,0.41994309425354004
1,1.0,0.4455046401695096,0.373610211250146,0.393370987078277,0.409612412669182,0.42449921241956695,0.43989467919712955,0.45437331466637604,0.4721322765575363,0.49369450908135537,0.5259783626395292,0.7762664727978731,0.9982198952879581,0.43860330199908454,0.0,0.998740157480315,50,496,161753,PC,no_split,wide,individual,1,0.41994309425354004
0,0.0,0.4726287322920011,0.3597104655716167,0.3875053273693418,0.41048153726495024,0.43276099249922984,0.4560954131402606,0.48063218788488093,0.5097210177758086,0.5474105772607358,0.6065057225254747,0.9827552922722435,0.9962765957446809,0.47834013267374476,0.0,0.9941952506596307,50,496,1638,PC,no_split,wide,individual,1,0.47384023666381836
1,1.0,0.4839618251960893,0.36909916262273823,0.39911480193426274,0.42299343174269954,0.4458811423790835,0.4699527628635576,0.4942256489095223,0.5221117848237539,0.5592059335089417,0.616765178720939,1.0854820069069315,0.9921465968586387,0.47834013267374476,0.0,0.9941952506596307,50,496,1638,PC,no_split,wide,individual,1,0.47384023666381836
0,0.0,0.4029652044417947,0.32268513849200725,0.3405056991258733,0.35675018969051236,0.37240718659731187,0.38862747888307725,0.4062737359645145,0.4284444451399375,0.4551589208015026,0.4999540784631869,0.8976448558469925,0.992421052631579,0.41109608487506777,0.0,0.9884960422163589,50,496,1657,PC,no_split,wide,individual,1,0.49530959129333496
1,1.0,0.41926998583973396,0.32893588490647613,0.35119878954070227,0.36941791105245136,0.38705929471955575,0.4062757683864075,0.4261305102849176,0.4498967010638541,0.48070610603111275,0.5242719133787609,0.9118017182951708,0.9845502645502645,0.41109608487506777,0.0,0.9884960422163589,50,496,1657,PC,no_split,wide,individual,1,0.49530959129333496
0,0.0,0.46782113052309504,0.37531205900627596,0.39623782037293725,0.4129531076681653,0.4302783662197751,0.4487179637716865,0.4695809764533932,0.4949611148554493,0.5291761011741533,0.5881784991249739,1.3111611969130859,0.9902127659574468,0.47514291201583403,0.0,0.9865608465608465,50,496,1663,PC,no_split,wide,individual,1,0.416766881942749
1,1.0,0.48238762212443886,0.38197712923001753,0.4048829398196345,0.4253257569762203,0.44538003591523173,0.4661106167872761,0.48982533190418037,0.5168819198105136,0.5516359428083374,0.6033334771542237,0.9887179637716865,0.9829473684210527,0.47514291201583403,0.0,0.9865608465608465,50,496,1663,PC,no_split,wide,individual,1,0.416766881942749
0,0.0,0.513342307323591,0.3760186844218542,0.4089112593242998,0.4356268677038101,0.4619906339308685,0.49106041838018777,0.5226826890152787,0.5573716453999716,0.6067327408818454,0.6805904074633505,1.300700791348413,0.9968817204301075,0.5262883490082748,0.0,0.9946380697050938,50,496,1761,PC,no_split,wide,individual,1,0.44488072395324707
1,1.0,0.5391651605235219,0.39358653892108353,0.431921139559131,0.4638514203953006,0.4938284327482024,0.5236753754738843,0.5559955068575394,0.5908376098656541,0.6350978049708711,0.7021686769236598,1.204128006479356,0.9924064171122995,0.5262883490082748,0.0,0.9946380697050938,50,496,1761,PC,no_split,wide,individual,1,0.44488072395324707
0,0.0,0.45431930044020885,0.3175416399481323,0.34623736948924805,0.37291026193055904,0.4005648772993903,0.42678474042668557,0.4585592571698433,0.49704318980734896,0.548005038693528,0.6285442168576878,1.3809941253479752,0.9959162303664921,0.4736200334245021,0.0,0.9910994764397906,50,496,1768,PC,no_split,wide,individual,1,0.5101051330566406
1,1.0,0.4929207664087953,0.34278351584819433,0.3827219280150126,0.41390508055202313,0.4452273612337515,0.47712074672878463,0.5075894614326444,0.5430144684142415,0.5880324891779067,0.6651808639430414,1.3404804312978051,0.986282722513089,0.4736200334245021,0.0,0.9910994764397906,50,496,1768,PC,no_split,wide,individual,1,0.5101051330566406
0,0.0,0.38517619742514325,0.2982276706485053,0.31609748507503704,0.3322685359893435,0.3485180617922705,0.36704183088406495,0.3871449108650576,0.4108301607620518,0.44353848162877907,0.49517704265781304,0.973097485075037,0.9868085106382979,0.39140960168046235,0.0,0.9816489361702128,50,496,1813,PC,no_split,wide,individual,1,0.5074985027313232
1,1.0,0.3976430059357815,0.301105917994456,0.32317805660832266,0.34383322945890415,0.3618333662569639,0.38151806179227055,0.4023822407675554,0.4291546889784405,0.4615170885831032,0.5138160793077313,1.0018329102634316,0.9764893617021276,0.39140960168046235,0.0,0.9816489361702128,50,496,1813,PC,no_split,wide,individual,1,0.5074985027313232
0,0.0,0.3970563795601854,0.31048530676730995,0.3306353432701756,0.34806754099625903,0.3653948695452252,0.3824354271165601,0.4020760155104287,0.4254212656257579,0.4553965080030963,0.5046100073117784,0.8439518284525637,0.994421052631579,0.40129999359527313,0.0,0.9930183727034121,50,496,1821,PC,no_split,wide,individual,1,0.4200589656829834
1,1.0,0.4055213897558316,0.3150447527663948,0.33842335595499107,0.3570760155104287,0.3752275240125083,0.39417263436084815,0.41377512441343695,0.43626587271543954,0.4645255681095478,0.5098869364963095,0.8933975793490228,0.9916230366492147,0.40129999359527313,0.0,0.9930183727034121,50,496,1821,PC,no_split,wide,individual,1,0.4200589656829834
0,0.0,0.446459548850928,0.342780664612852,0.3680725469440439,0.39192277822570204,0.41353970654562444,0.43499390155607587,0.4574100417090796,0.48314839337346177,0.51625220633974,0.564582970442078,0.943795911991265,0.9961256544502618,0.446709580598728,0.0,0.996436170212766,50,496,275,PC,no_split,wide,individual,1,0.42067384719848633
1,1.0,0.4469677214842943,0.34401537808734617,0.36903374972990466,0.3925266713665516,0.4130319296135922,0.43544995981709966,0.4575023485705613,0.48278388284184665,0.51561642843685,0.5650468521989417,0.9965529382495253,0.9967567567567568,0.446709580598728,0.0,0.996436170212766,50,496,275,PC,no_split,wide,individual,1,0.42067384719848633
0,0.0,0.3916767347879259,0.3011602367398345,0.32230342463519207,0.3403098588352227,0.35916624689723725,0.37715514032109676,0.3975068320777369,0.4221546033524552,0.4515543564349601,0.5007166357165037,0.9905534839700829,0.9977659574468085,0.3998744412047666,0.0,0.9960212201591512,50,496,3286,PC,no_split,wide,individual,1,0.4199526309967041
1,1.0,0.40802877351358163,0.3084205452924666,0.3345130951153637,0.35616734948744533,0.37674056906125847,0.39566987329480097,0.41716569560213324,0.44150036545966187,0.4725624238691044,0.5217159842213814,0.8652064426470235,0.9942857142857143,0.3998744412047666,0.0,0.9960212201591512,50,496,3286,PC,no_split,wide,individual,1,0.4199526309967041
0,0.0,0.4563663358181364,0.3474729657349137,0.37416570928414744,0.396704353861299,0.4185535333649901,0.4404782855163241,0.4640282302270801,0.4931857446823038,0.5309109411411957,0.5838775468050105,1.0283062362126911,0.997989417989418,0.4667528673477815,0.0,0.9970448548812665,50,496,3292,PC,no_split,wide,individual,1,0.4294581413269043
1,1.0,0.47708473292200726,0.35975431119074375,0.39222623037375615,0.41733135634735,0.44086417859757765,0.46367624435312454,0.48899247464863965,0.5184905711810832,0.5544154730275193,0.6109154975781874,1.1492414094626198,0.9961052631578947,0.4667528673477815,0.0,0.9970448548812665,50,496,3292,PC,no_split,wide,individual,1,0.4294581413269043
0,0.0,0.45322561534246003,0.36204692302897656,0.3852460596352386,0.4038439342466904,0.4224068364306063,0.4410222701096414,0.46121536668033336,0.4852336360398753,0.5141121730446166,0.5605385729674007,0.87825779939535,0.9983157894736842,0.45814617260175,0.0,0.997742782152231,50,496,337788,PC,no_split,wide,individual,1,0.507941722869873
1,1.0,0.4630409677811484,0.3668509482280511,0.39311451912160983,0.4138503519660414,0.43310702871508777,0.45321900033039103,0.4738305478815874,0.49780973164770365,0.5249739637634502,0.5700439581856075,0.9009783295385148,0.9971727748691099,0.45814617260175,0.0,0.997742782152231,50,496,337788,PC,no_split,wide,individual,1,0.507941722869873
0,0.0,0.415321215365843,0.3205545135234281,0.34086562982802543,0.35981770161223303,0.3774755513403837,0.3974338402985117,0.41746064894283225,0.4432419081674473,0.478027509097599,0.5348995989677883,1.2660632666136438,0.9949732620320856,0.42680909961631747,0.0,0.9909139784946237,50,496,3487,PC,no_split,wide,individual,1,0.5109083652496338
1,1.0,0.43842117721004015,0.33101354095121277,0.3579672549994549,0.38068854323310647,0.4020863448946544,0.424445565931208,0.44800790989518474,0.47559573315122833,0.5093850878981189,0.5603154343186528,1.0383089948404285,0.9868108108108108,0.42680909961631747,0.0,0.9909139784946237,50,496,3487,PC,no_split,wide,individual,1,0.5109083652496338
0,0.0,0.41242830258968205,0.32848264477725786,0.35026954215395695,0.36823275282286894,0.3856718018212097,0.40306712391655375,0.42115102595918247,0.44165365712730936,0.46814830837261956,0.5071603090028548,0.9190920452802525,0.9986387434554974,0.41961597288525815,0.0,0.9983597883597883,50,496,3580,PC,no_split,wide,individual,1,0.47547388076782227
1,1.0,0.42695739013902834,0.3396404222672581,0.3642056660858166,0.3836981041483756,0.40227331075995026,0.42004271439794716,0.4384958813472567,0.4601990070877798,0.4851483083726195,0.5223391087103659,0.7757082046177296,0.9980748663101604,0.41961597288525815,0.0,0.9983597883597883,50,496,3580,PC,no_split,wide,individual,1,0.47547388076782227
0,0.0,0.47478656776292777,0.34027733190963877,0.36796989660327006,0.39366311014779637,0.42015566632343004,0.44805583820271805,0.4792843935859602,0.5163504083650039,0.5670229481888648,0.6446492564038016,1.3380333847030743,0.9952747252747253,0.4947286502108666,0.0,0.9921546961325967,50,496,3625,PC,no_split,wide,individual,1,0.44679975509643555
1,1.0,0.5148923113526713,0.36834946070548163,0.40665972745870665,0.438713043080837,0.46929550036114825,0.49798902941750767,0.5296125773933702,0.5653751313029668,0.6096452813513892,0.6790898717589957,1.2840782917023619,0.989,0.4947286502108666,0.0,0.9921546961325967,50,496,3625,PC,no_split,wide,individual,1,0.44679975509643555
0,0.0,0.5497446427871993,0.4253010474481792,0.45554567912244326,0.4823661599167012,0.5086999982033935,0.53436612717552,0.5626263769356634,0.5939716614784685,0.633283782583913,0.6949785518468177,1.1809446146072629,0.9990575916230366,0.559228235976794,0.0,0.9980052493438321,50,496,3754,PC,no_split,wide,individual,1,0.42422008514404297
1,1.0,0.568761742814755,0.44272291062349806,0.4780262549598153,0.5052146247257362,0.5310056036569057,0.55636612717552,0.5828379861527977,0.6149921801907078,0.6531672016166392,0.7081255506974565,1.080260031810749,0.9969473684210526,0.559228235976794,0.0,0.9980052493438321,50,496,3754,PC,no_split,wide,individual,1,0.42422008514404297
0,0.0,0.41816577531562227,0.3315655925644051,0.3497102171528741,0.36650637397146574,0.38299195643402795,0.401290788072843,0.4218135487264995,0.4440046652864411,0.4756702094547016,0.5266687923522457,0.9976408252823316,0.9865608465608465,0.4232241218415677,0.0,0.9832189973614776,50,496,3910,PC,no_split,wide,individual,1,0.4134681224822998
1,1.0,0.4282558454910609,0.33541537927789167,0.3572325205496684,0.3749703560135667,0.39268567173813895,0.4115655925644051,0.43296749455714933,0.45831494067740525,0.4914242477679099,0.5439716741000283,0.9859975694712582,0.9798947368421053,0.4232241218415677,0.0,0.9832189973614776,50,496,3910,PC,no_split,wide,individual,1,0.4134681224822998
0,0.0,0.4069838458778174,0.33016639125005726,0.34623322943959906,0.36213952546006406,0.37728879539705484,0.393270660990492,0.4105758544963155,0.43127371525731456,0.4575706808190652,0.5025711981867902,0.9317391280518856,0.9946315789473684,0.41350887990086976,0.0,0.9918733509234828,50,496,4222,PC,no_split,wide,individual,1,0.46250295639038086
1,1.0,0.42006843791346204,0.3372902742755377,0.35895047387658413,0.37600612075410456,0.3921812574616625,0.40903370068204714,0.4274087806059395,0.4485148716224492,0.47495792532510406,0.512791157514806,0.845474228487652,0.9891005291005291,0.41350887990086976,0.0,0.9918733509234828,50,496,4222,PC,no_split,wide,individual,1,0.46250295639038086
0,0.0,0.46120277593026593,0.3319577854760265,0.3557000181486659,0.3781626945665562,0.4013836094528618,0.4273790325767625,0.45885649878654505,0.4970663701192839,0.5512988153136562,0.6308828195872136,1.4159810863888256,0.9850793650793651,0.4775320880995781,0.0,0.9734391534391534,50,496,4264,PC,no_split,wide,individual,1,0.5123796463012695
1,1.0,0.49386140026889025,0.35118370920782765,0.38465167669915895,0.4136743002661413,0.4420042371107735,0.4717323710088305,0.5044165507622702,0.539317058610847,0.585890927250777,0.6639849858991946,1.4611354357533424,0.9617989417989418,0.4775320880995781,0.0,0.9734391534391534,50,496,4264,PC,no_split,wide,individual,1,0.5123796463012695
0,0.0,0.43346538621646274,0.36719311179460273,0.38248690399843643,0.3960081055897465,0.40870025280400024,0.42172255790856816,0.4355703369557907,0.45285389161690104,0.47657842627959346,0.5155553745655527,0.9181001565827578,0.9924468085106383,0.43822310252851954,0.0,0.9902933333333334,50,496,5281,PC,no_split,wide,individual,1,0.5148911476135254
1,1.0,0.44300626117379577,0.3710146739493368,0.3875397509913885,0.4024926583551653,0.41661344642913406,0.431853891616901,0.44849265835516533,0.4666128956041265,0.49026900841590126,0.5296182855584287,0.8755555150214253,0.9881283422459893,0.43822310252851954,0.0,0.9902933333333334,50,496,5281,PC,no_split,wide,individual,1,0.5148911476135254
0,0.0,0.4632660009081279,0.35952967316109957,0.3862829542028811,0.40734663754209605,0.42876794556327674,0.4508685283912768,0.4737845268309914,0.5003377711711642,0.5321875301813972,0.578872007147345,1.1079301788538938,0.9982010582010582,0.4703750912784983,0.0,0.99696,50,496,5332,PC,no_split,wide,individual,1,0.4245748519897461
1,1.0,0.47759884439677786,0.3702988390482209,0.39849288625388646,0.4228949971522298,0.4438275819658488,0.4665227301906474,0.4899657669806136,0.5167033361581047,0.5488278019403666,0.5990280790319478,1.0224700109922693,0.9956989247311828,0.4703750912784983,0.0,0.99696,50,496,5332,PC,no_split,wide,individual,1,0.4245748519897461
0,0.0,0.4494170011929035,0.3478248335772743,0.3709670789597349,0.39085445000945296,0.41102726794874156,0.43208957132346604,0.45468316755813515,0.4825892427674569,0.5175232922770994,0.5719206091114906,1.050967078959735,0.996421052631579,0.461337965503416,0.0,0.9936147757255936,50,496,5575,PC,no_split,wide,individual,1,0.42360711097717285
1,1.0,0.4733220036991692,0.3595201661282202,0.38993959280350726,0.4145715875403716,0.43729242418318837,0.4590484191345892,0.48359023977962545,0.5125636306722804,0.5497429983774929,0.6057899162315435,1.1352586352513163,0.9907936507936508,0.461337965503416,0.0,0.9936147757255936,50,496,5575,PC,no_split,wide,individual,1,0.42360711097717285
0,0.0,0.4483546340117899,0.34588964800970595,0.3667263802420787,0.3865893573004593,0.40643545717212154,0.426794958435102,0.450348731981673,0.47824426761436156,0.5158945194761736,0.5780577603882165,1.1871781912127721,0.9876502732240438,0.4583358476862483,0.0,0.9848517520215634,50,496,5731,PC,no_split,wide,individual,1,0.41866230964660645
1,1.0,0.4680516035502157,0.35314909708937475,0.38102089666458666,0.40366367970613753,0.4262903631369796,0.4495222898200385,0.4744959597639662,0.5043828573418867,0.5429343952828202,0.6041151067563156,1.1414327304952885,0.9821276595744681,0.4583358476862483,0.0,0.9848517520215634,50,496,5731,PC,no_split,wide,individual,1,0.41866230964660645
0,0.0,0.43004395073147134,0.34283816124832556,0.3629578092591141,0.3807161729938785,0.39817166678657656,0.4165849252424944,0.4366598556908544,0.4607252440852818,0.48890008460635226,0.5334224820634759,0.8692071803584035,0.9988297872340426,0.44342251103397146,0.0,0.9971352785145888,50,496,5761,PC,no_split,wide,individual,1,0.4122941493988037
1,1.0,0.45673028530312504,0.3595849252424944,0.3861628278228054,0.40837240118197726,0.4283688984502957,0.4481355325900754,0.4690831905730335,0.49184795188274333,0.5220052379944111,0.5651457544689183,0.8793478820602065,0.9954497354497355,0.44342251103397146,0.0,0.9971352785145888,50,496,5761,PC,no_split,wide,individual,1,0.4122941493988037
0,0.0,0.4352479955798294,0.31817868964081186,0.3410219119667761,0.3627769674762114,0.3840219119667761,0.40613029042796767,0.43320431913712154,0.4650219119667761,0.5136033933149956,0.5903018413903458,1.3358524691312939,0.964375,0.4410995580798294,0.0,0.9577604166666667,50,496,5803,PC,no_split,wide,individual,1,0.4613776206970215
1,1.0,0.44695112057982944,0.3239811773350054,0.35084997949297436,0.3741679342601798,0.39744664860171053,0.42269119109635206,0.4499866492200012,0.48275044964253094,0.5268400209396962,0.5997280203094608,1.3632263228961417,0.9511458333333334,0.4410995580798294,0.0,0.9577604166666667,50,496,5803,PC,no_split,wide,individual,1,0.4613776206970215
0,0.0,0.5015660856729592,0.3671433484396741,0.39945989425510936,0.4265033779086849,0.451719849438885,0.4781596381129937,0.5090499362218416,0.5446156017510682,0.5900631643957583,0.6675098357773663,1.3734281116900835,0.996875,0.5166630059391023,0.0,0.9941361256544503,50,496,5815,PC,no_split,wide,individual,1,0.5193560123443604
1,1.0,0.5319188411554153,0.38485412623354004,0.4254598942551094,0.45775574563615756,0.48792824267750456,0.5169049328440909,0.5469312871144768,0.5834007116188941,0.628068820435072,0.6949573243092593,1.25241247510644,0.9913684210526316,0.5166630059391023,0.0,0.9941361256544503,50,496,5815,PC,no_split,wide,individual,1,0.5193560123443604
0,0.0,0.41985796859755425,0.34266363822738916,0.3614523943677009,0.37844001228856505,0.39453882898760084,0.41009698046095977,0.4268593296082582,0.44552583160520226,0.47038506026156174,0.5086803391315136,0.8788173367732321,0.998,0.4291235068877241,0.0,0.9968783068783069,50,496,6055,PC,no_split,wide,individual,1,0.5287282466888428
1,1.0,0.43848761473417236,0.35393077994608785,0.3747547560344863,0.3943992217501901,0.4126484608630818,0.42988086521410973,0.4495286835241232,0.4696610367596867,0.4943243194369185,0.5328229710404552,0.8900181795289893,0.9957446808510638,0.4291235068877241,0.0,0.9968783068783069,50,496,6055,PC,no_split,wide,individual,1,0.5287282466888428
0,0.0,0.4672236162508589,0.3436811954035429,0.3683949113439796,0.39106329764983355,0.41380541277949695,0.43933032097866964,0.46805637176172554,0.5031654197816205,0.5516415882006546,0.6307111549156753,1.4519623057696818,0.9861621621621621,0.47619168899921044,0.0,0.9818230563002681,50,496,6109,PC,no_split,wide,individual,1,0.5075130462646484
1,1.0,0.48501665420370527,0.35550244608652515,0.38498556412110174,0.41149487305590415,0.4354910865405937,0.4628053090435814,0.49227228317838306,0.5263077687942554,0.5691413079874453,0.6412990242403858,1.2625809465484434,0.9775531914893617,0.47619168899921044,0.0,0.9818230563002681,50,496,6109,PC,no_split,wide,individual,1,0.5075130462646484
0,0.0,0.394056353477279,0.3236335183676794,0.33911110387890836,0.3528875095075027,0.3671809377785279,0.38147845099965727,0.39667263802953046,0.41556553307712,0.4409844048949704,0.4814863098367306,0.7983825776172965,0.9934031413612565,0.40559279955604544,0.0,0.9890861618798955,50,496,6214,PC,no_split,wide,individual,1,0.415632963180542
1,1.0,0.41706915997815164,0.33205808317402263,0.35275851727198343,0.3699713805717683,0.38772343479405696,0.4052327096326075,0.4240321510585742,0.4461224774427742,0.4738799667912314,0.5153680261110732,0.9211261922523796,0.9847916666666666,0.40559279955604544,0.0,0.9890861618798955,50,496,6214,PC,no_split,wide,individual,1,0.415632963180542
0,0.0,0.4581531930219684,0.331872252164889,0.35876428830213525,0.3838835013232928,0.409683558889148,0.4360543535723803,0.4651797285254759,0.5001960229305431,0.5448917957875752,0.613586376655207,1.1371797285254759,0.9967195767195767,0.4716027168314922,0.0,0.9921164021164021,50,496,6253,PC,no_split,wide,individual,1,0.41904664039611816
1,1.0,0.485052240641016,0.35822949291825223,0.3925361024519884,0.4190465998014233,0.4436695045283295,0.4682817983313393,0.4952305018564869,0.5265766801868598,0.5679904759852528,0.6324892245931782,1.2438772694490763,0.9875132275132276,0.4716027168314922,0.0,0.9921164021164021,50,496,6253,PC,no_split,wide,individual,1,0.41904664039611816
0,0.0,0.45594832625152776,0.36291413167189296,0.3849696439799205,0.40451838343257446,0.42314234891606334,0.4420012781733491,0.46417262085448857,0.4878281314833516,0.5186780632191507,0.5666064269714893,1.0616603490042686,0.9973684210526316,0.46093511669219633,0.0,0.9969553805774278,50,496,6262,PC,no_split,wide,individual,1,0.41408371925354004
1,1.0,0.46589579828239025,0.36881226854975774,0.39301313943112504,0.4141397073445967,0.43483146317967525,0.45567043319042516,0.47777739530787167,0.5002107616537542,0.530721035161376,0.575238473462179,1.0227455587188012,0.996544502617801,0.46093511669219633,0.0,0.9969553805774278,50,496,6262,PC,no_split,wide,individual,1,0.41408371925354004
0,0.0,0.49219825368234676,0.3794472041397691,0.40718799975572456,0.43126363934802,0.45395232673825137,0.47905672250965936,0.5045721564627,0.532725870813557,0.5698315168541477,0.6229596415444539,0.969182218655631,0.9994736842105263,0.5068366747349783,0.0,0.9986315789473684,50,496,6361,PC,no_split,wide,individual,1,0.4288771152496338
1,1.0,0.52147509578761,0.4038688768762955,0.4387227933107012,0.4658777888995384,0.49043050631970664,0.5137474613432105,0.5380253794280945,0.5650700112887966,0.5987683543942937,0.6463900662533474,1.0359046909100873,0.9977894736842106,0.5068366747349783,0.0,0.9986315789473684,50,496,6361,PC,no_split,wide,individual,1,0.4288771152496338
0,0.0,0.41117013306254485,0.3398209948644775,0.35646945003836195,0.3701693631166982,0.38416865634663655,0.39916759619154407,0.41507618264457713,0.4340672481845346,0.4588904789958349,0.49847466705935495,0.9027737979893287,0.9936842105263158,0.41832171117669564,0.0,0.9913456464379947,50,496,6427,PC,no_split,wide,individual,1,0.5142006874084473
1,1.0,0.42551112832848753,0.3470084962522119,0.36645863978305937,0.38329932015504165,0.40014837013960236,0.41587989529326946,0.43302922063520227,0.4524316141448029,0.4771022912821027,0.5170668612356973,0.8054848327195004,0.988994708994709,0.41832171117669564,0.0,0.9913456464379947,50,496,6427,PC,no_split,wide,individual,1,0.5142006874084473
