,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.4982580446206014,0.3584255571685196,0.3915409556593657,0.4196349105742609,0.4476387553047168,0.47437059361385225,0.5061242673710138,0.5426358724165798,0.5946228448069987,0.6655778681028659,1.430235111313746,0.9395789473684211,0.4822322267574334,0.0,0.9585263157894737,50,526,1614,772093,no_split,wide,individual,1,0.7180798053741455
0,0.0,0.42208349240242715,0.370538036726663,0.3842397129666679,0.3950116070613481,0.40582801180840444,0.41592487565267555,0.42712763489312816,0.44010864448580067,0.45685480582049653,0.48173924029143633,0.6861349178569003,0.9954736842105263,0.4302218376461018,0.0,0.9907086614173228,50,526,161753,772093,no_split,wide,individual,1,0.7166597843170166
1,1.0,0.43831757375237496,0.3784245633928534,0.3951353879441746,0.40848618895948735,0.42104640264279597,0.43297793336635915,0.4459728526400725,0.4606400399019491,0.47771553130214645,0.5038207258695878,0.7315507178240354,0.9859685863874346,0.4302218376461018,0.0,0.9907086614173228,50,526,161753,772093,no_split,wide,individual,1,0.7166597843170166
0,0.0,0.46913478570425604,0.36925820566840395,0.3923269684956432,0.4108941920925249,0.4293173219278217,0.4489209360042222,0.47140437788236544,0.4998682564484052,0.5357627176420847,0.5992859798743679,1.1787054615117758,0.9739361702127659,0.4709374351441077,0.0,0.9597889182058047,50,526,1638,772093,no_split,wide,individual,1,0.714808464050293
1,1.0,0.47271177071841186,0.3807131172812349,0.40545299302821913,0.42535401349248314,0.4423906835053581,0.4602273078347272,0.48020501422866957,0.5036586901875645,0.5322633888615096,0.5782026312409824,0.9472292148861456,0.9458638743455497,0.4709374351441077,0.0,0.9597889182058047,50,526,1638,772093,no_split,wide,individual,1,0.714808464050293
0,0.0,0.38369155149698686,0.3207794887276978,0.3377722180316319,0.3507117835270284,0.36245677994142933,0.375070686414372,0.3884573181030925,0.40356665001955244,0.42304237590748034,0.4559683762196585,0.8482506593619319,0.978421052631579,0.39440279391984145,0.0,0.9500791556728232,50,526,1657,772093,no_split,wide,individual,1,0.7149679660797119
1,1.0,0.4051707095830286,0.3307353684631471,0.3511808930321516,0.3680228610704113,0.3818025166642008,0.395671553374662,0.4112947309797318,0.4300383945822083,0.4536969710325126,0.49103690801303385,0.8293443468732887,0.9215873015873016,0.39440279391984145,0.0,0.9500791556728232,50,526,1657,772093,no_split,wide,individual,1,0.7149679660797119
0,0.0,0.45540932964022857,0.36902964363136903,0.38901446537382334,0.40455532479792633,0.4196325200083698,0.4368141249430961,0.4561022462431111,0.47872663140656935,0.5113881322098603,0.5668109561632504,1.2315861435003035,0.9882978723404255,0.46847823472903716,0.0,0.9766137566137566,50,526,1663,772093,no_split,wide,individual,1,0.714019775390625
1,1.0,0.4814095723958584,0.38393872639644067,0.4084782642342691,0.42896468672694826,0.44853970942772403,0.4680118517618659,0.48910989131544663,0.5149195581136293,0.5454743958835535,0.5946526932697079,1.0484013352844985,0.9650526315789474,0.46847823472903716,0.0,0.9766137566137566,50,526,1663,772093,no_split,wide,individual,1,0.714019775390625
0,0.0,0.49901228951398147,0.39098216331103564,0.41770503033828404,0.4399230419866573,0.45981154880880004,0.4806053624396733,0.5028141974356383,0.530811725539113,0.5683197103982981,0.6304209551607787,1.3154854300451597,0.9760215053763441,0.5121711083929648,0.0,0.9549061662198391,50,526,1761,772093,no_split,wide,individual,1,0.7109496593475342
1,1.0,0.5252595592565523,0.4069881990907033,0.4373996726495242,0.46227028603238124,0.4857050676652017,0.5102017664236658,0.5359067742210596,0.5668637413982232,0.6038308842733541,0.6651427503138834,1.222998932626977,0.9339037433155081,0.5121711083929648,0.0,0.9549061662198391,50,526,1761,772093,no_split,wide,individual,1,0.7109496593475342
0,0.0,0.4348555069368497,0.3381660522157903,0.36190718408191785,0.38129216764201823,0.3991089015300404,0.41729106817516837,0.43755731339115106,0.4627012515676153,0.49557708674628015,0.5542574384040375,1.0540407174029542,0.9410471204188482,0.4412230838180026,0.0,0.9169109947643979,50,526,1768,772093,no_split,wide,individual,1,0.7168142795562744
1,1.0,0.4475906606991556,0.3473308880746573,0.37337539808488673,0.3940311087449386,0.4135773841464758,0.43336400098561023,0.45489172163507213,0.47997823435064435,0.5134290047185507,0.5644579057405006,1.0298092081596688,0.8927748691099476,0.4412230838180026,0.0,0.9169109947643979,50,526,1768,772093,no_split,wide,individual,1,0.7168142795562744
0,0.0,0.36421980865262765,0.29378222640998125,0.31289376991100815,0.32733684212156877,0.3409182988452144,0.35384241335834316,0.36919193212839174,0.38613324079919126,0.40927163652917403,0.448351551429027,0.7643368696056039,0.9521276595744681,0.3699320964226862,0.0,0.9234574468085106,50,526,1813,772093,no_split,wide,individual,1,0.707991361618042
1,1.0,0.37564438419274476,0.3018811468873045,0.32353739715230506,0.33988004067210936,0.35415197068997856,0.36891606002980304,0.384216538315479,0.4019666329727182,0.4233723328988653,0.4574771478971722,0.770562963211962,0.8947872340425532,0.3699320964226862,0.0,0.9234574468085106,50,526,1813,772093,no_split,wide,individual,1,0.707991361618042
0,0.0,0.38272739958160445,0.3087154962694034,0.3278611593492444,0.342695373208318,0.35713225906867613,0.3723427395323206,0.38670631488219115,0.4045426251233741,0.42940758245197835,0.47086471971293603,0.9187554989768871,0.9830526315789474,0.3905450282603122,0.0,0.9669291338582677,50,526,1821,772093,no_split,wide,individual,1,0.7092318534851074
1,1.0,0.3983217269459377,0.31961788941537334,0.3410187706471077,0.35779597945809827,0.37256105450152444,0.3885115909071645,0.4059424304729412,0.4253924354695392,0.45139678107833986,0.4901393598336598,0.8649129107304837,0.950890052356021,0.3905450282603122,0.0,0.9669291338582677,50,526,1821,772093,no_split,wide,individual,1,0.7092318534851074
0,0.0,0.43372170254097353,0.3488346340031875,0.3690922091594964,0.3867066474502782,0.40194373665284105,0.41881547011538023,0.4378636775533822,0.4599106820024488,0.48933999879252416,0.5376748344931223,0.9342915253745093,0.9895287958115183,0.4428763925272292,0.0,0.9825531914893617,50,526,275,772093,no_split,wide,individual,1,0.7095980644226074
1,1.0,0.45232799137790397,0.3556510370344203,0.3810909594682754,0.40147121605782593,0.4209982319302291,0.44172643915785936,0.461991535929996,0.48610370195143243,0.5161729325650666,0.5620503939406656,0.964889138760491,0.9753513513513513,0.4428763925272292,0.0,0.9825531914893617,50,526,275,772093,no_split,wide,individual,1,0.7095980644226074
0,0.0,0.36757619439199984,0.30383859286633674,0.31798650235212156,0.3304812028590119,0.34267350502341565,0.35508241529097406,0.36908574706329716,0.38612917628598253,0.40833640327844406,0.44633615538627597,0.8622144724138955,0.9711702127659575,0.37606764138466303,0.0,0.9555968169761273,50,526,3286,772093,no_split,wide,individual,1,0.7107968330383301
1,1.0,0.3845141600863598,0.31060092567967934,0.32804902959749815,0.34269153730912905,0.35715302329435833,0.3721102225859964,0.38874709791566103,0.40813290197136814,0.4341594618710096,0.47372175548316886,0.8417550271878115,0.9401058201058201,0.37606764138466303,0.0,0.9555968169761273,50,526,3286,772093,no_split,wide,individual,1,0.7107968330383301
0,0.0,0.4426533423327233,0.3586926169001588,0.3796210052063475,0.3974268436999512,0.41350292094370245,0.43010355404312506,0.4477155446360367,0.4692158965995032,0.4962537292797723,0.5400498644608415,1.0097845449438623,0.9824338624338624,0.45648667914943714,0.0,0.9686543535620052,50,526,3292,772093,no_split,wide,individual,1,0.7099604606628418
1,1.0,0.4702472089302735,0.36813954677885524,0.39412795985862,0.41529385699147187,0.4356464707412156,0.45590443745848336,0.4785143426319277,0.5032537893802809,0.5381132921737605,0.5897978081881808,1.2437125221197693,0.9549473684210527,0.45648667914943714,0.0,0.9686543535620052,50,526,3292,772093,no_split,wide,individual,1,0.7099604606628418
0,0.0,0.4429016446294067,0.3656640051387058,0.38651167530444097,0.4033709479466057,0.41864304144580794,0.4332683768817974,0.4495435241297761,0.46908907221965823,0.4929643402648011,0.5299146480439074,0.9664323743990945,0.9934736842105263,0.45157937125563735,0.0,0.9846719160104986,50,526,337788,772093,no_split,wide,individual,1,0.7104194164276123
1,1.0,0.4602116647581705,0.3758577271799355,0.3980214608959589,0.41622895035546115,0.43414491253637805,0.4514597628726805,0.4699629536286199,0.49087384242988175,0.5157430973376376,0.5552000426572915,0.9164060144578258,0.9759162303664921,0.45157937125563735,0.0,0.9846719160104986,50,526,337788,772093,no_split,wide,individual,1,0.7104194164276123
0,0.0,0.3943149583609193,0.3207277225006961,0.33836335470928264,0.35156180287994193,0.36511529218469857,0.379536154215601,0.3953334257821982,0.41608662662715834,0.44087819508020853,0.48610540471345765,0.9855435771334015,0.9811764705882353,0.4099978533703097,0.0,0.963494623655914,50,526,3487,772093,no_split,wide,individual,1,0.7085621356964111
1,1.0,0.4258502931906125,0.33309608492149956,0.3556593471045084,0.3748124695047159,0.3933133129743943,0.4117347910143737,0.4319546109699114,0.4564950422793992,0.4867246891030657,0.5361114259583661,1.0645157493172381,0.9456216216216217,0.4099978533703097,0.0,0.963494623655914,50,526,3487,772093,no_split,wide,individual,1,0.7085621356964111
0,0.0,0.401340370805139,0.34055207239115887,0.35821902787014304,0.3715038106400362,0.383694744583587,0.39485069370041637,0.40734509224722715,0.4222741297841624,0.4401742445934243,0.46927863611416887,0.7986914851623226,0.983455497382199,0.4068312445292389,0.0,0.9681481481481482,50,526,3580,772093,no_split,wide,individual,1,0.7086048126220703
1,1.0,0.41243957009770454,0.3499520008545518,0.36860476443844414,0.38255433678517387,0.39476369794006205,0.40682277925772725,0.42052867379407843,0.4345388405109827,0.4522811721443772,0.4818897325594716,0.8008748753581902,0.9525133689839572,0.4068312445292389,0.0,0.9681481481481482,50,526,3580,772093,no_split,wide,individual,1,0.7086048126220703
0,0.0,0.45528273789850743,0.36378025253483187,0.38775414193762847,0.4059580583683174,0.42387530513560856,0.44103551107186334,0.45934165155026563,0.4818688006081226,0.5133897523285862,0.5636487746564485,1.0559787874616093,0.963076923076923,0.46728467508414406,0.0,0.9243093922651934,50,526,3625,772093,no_split,wide,individual,1,0.7088232040405273
1,1.0,0.479419967127399,0.37656725511309896,0.4037471904379789,0.4253618997737893,0.44659541864274965,0.46674807657011763,0.4886247907820992,0.5147025584760501,0.5488538594479921,0.598708597758053,1.1014087492141518,0.8851111111111111,0.46728467508414406,0.0,0.9243093922651934,50,526,3625,772093,no_split,wide,individual,1,0.7088232040405273
0,0.0,0.5395880773036094,0.4287034394715752,0.4575318057250529,0.48084204891835286,0.5027930207136848,0.5242350903827027,0.5477580896031055,0.5767882261580689,0.612440361391158,0.673159834273482,1.184641279982513,0.9942408376963351,0.5500547508466855,0.0,0.9877690288713911,50,526,3754,772093,no_split,wide,individual,1,0.7099018096923828
1,1.0,0.5605765121452515,0.4461191830845241,0.4783321751542163,0.5040330559257713,0.5265801197969991,0.549121362970165,0.5729573330605898,0.6002931611251687,0.6366439654892733,0.6886913040671261,1.2214352307609897,0.9812631578947368,0.5500547508466855,0.0,0.9877690288713911,50,526,3754,772093,no_split,wide,individual,1,0.7099018096923828
0,0.0,0.4041572766820601,0.3327463678438581,0.35198463433845706,0.3660847924742496,0.37913688142710006,0.3919664117261594,0.4072929360375078,0.42506496527481913,0.4492805574130392,0.49112686336793576,0.8372068178659687,0.9663492063492064,0.4102425606665698,0.0,0.9478627968337731,50,526,3910,772093,no_split,wide,individual,1,0.7106025218963623
1,1.0,0.4162958168406347,0.34114872278343417,0.3611731903696945,0.37676108574996925,0.3913567062369881,0.40592145736707197,0.42289803906576734,0.4414736612209166,0.4653086976597559,0.5047704994462541,0.8710721992532674,0.9294736842105263,0.4102425606665698,0.0,0.9478627968337731,50,526,3910,772093,no_split,wide,individual,1,0.7106025218963623
0,0.0,0.40460221184146755,0.334913104679886,0.3514807792385973,0.36476979625598765,0.37784102386345175,0.3908625479010097,0.40707405795102425,0.42535177858850864,0.45101674171712697,0.4947670241697659,0.7907414327089678,0.9803157894736843,0.40494378372281936,0.0,0.9646965699208443,50,526,4222,772093,no_split,wide,individual,1,0.709052562713623
1,1.0,0.4052871628628027,0.34469541273182547,0.3623828067300833,0.37549567168689585,0.3877162528025728,0.39945016698092056,0.4119317683429839,0.42570912603414013,0.44341395735217254,0.4721530813563977,0.7337416955185538,0.948994708994709,0.40494378372281936,0.0,0.9646965699208443,50,526,4222,772093,no_split,wide,individual,1,0.709052562713623
0,0.0,0.4385928377885137,0.34016431317697043,0.3642141169275513,0.3826582967027117,0.400585183852352,0.4185100138006077,0.4388915710709846,0.46534886576013046,0.49921695340019756,0.5615365813277817,1.2999694584483628,0.9406349206349206,0.44912235110062676,0.0,0.8970370370370371,50,526,4264,772093,no_split,wide,individual,1,0.7089455127716064
1,1.0,0.4596518644127397,0.3561386460596719,0.3828677754683381,0.40310475258796824,0.4231612700476975,0.44388725264586093,0.4655694707094202,0.49271826796803797,0.5273903832129202,0.5827905264104674,1.2016791206166606,0.8534391534391534,0.44912235110062676,0.0,0.8970370370370371,50,526,4264,772093,no_split,wide,individual,1,0.7089455127716064
0,0.0,0.4265220698202569,0.3703347556034029,0.3848788616960376,0.3963172101815808,0.4068175428590863,0.4172627621313335,0.42873517812194156,0.4429283170882073,0.46264120664518976,0.4943645630083905,0.7971942444479962,0.9751063829787234,0.43096756657756324,0.0,0.9680533333333333,50,526,5281,772093,no_split,wide,individual,1,0.7097103595733643
1,1.0,0.43543683604480166,0.3757274821462886,0.3916424561247077,0.40391024226406663,0.415704266834807,0.426977267009998,0.43984800792940104,0.4541035190596979,0.47509989174833,0.5068767720417849,0.9207878045782382,0.9609625668449198,0.43096756657756324,0.0,0.9680533333333333,50,526,5281,772093,no_split,wide,individual,1,0.7097103595733643
0,0.0,0.45875232997373444,0.36939678818425936,0.3914883339197205,0.4096585227826068,0.4261815104812645,0.4433514060116228,0.4630244926116101,0.48665289432321124,0.5174597990322671,0.5683499249767217,1.0717726018084224,0.9925925925925926,0.46779969386922815,0.0,0.9859733333333334,50,526,5332,772093,no_split,wide,individual,1,0.7109973430633545
1,1.0,0.47699298298884274,0.3803312945295755,0.4066334981837425,0.4270468114053936,0.44515700401585984,0.46491491851961536,0.48548547198544173,0.5091612966739227,0.5404596819262837,0.5872645932602694,0.974761906322273,0.979247311827957,0.46779969386922815,0.0,0.9859733333333334,50,526,5332,772093,no_split,wide,individual,1,0.7109973430633545
0,0.0,0.43685229541094583,0.3555180177023988,0.375933983661979,0.39284009063671166,0.4076269690955876,0.4230257988425055,0.4396831703306141,0.46037298513107683,0.48803999658863906,0.5353614468900941,1.2038570047188395,0.9805263157894737,0.44795405112273085,0.0,0.9538786279683378,50,526,5575,772093,no_split,wide,individual,1,0.7102110385894775
1,1.0,0.4591145462827263,0.369207345732062,0.3948700383039011,0.4139523774624846,0.43127684433717384,0.44857209953690547,0.46695346402838334,0.48974870487514466,0.5179070929461591,0.5616682536525958,1.0101980237075343,0.9270899470899471,0.44795405112273085,0.0,0.9538786279683378,50,526,5575,772093,no_split,wide,individual,1,0.7102110385894775
0,0.0,0.43113127844165006,0.35431038617282684,0.37214577373073926,0.38670996251030637,0.399681809702366,0.4150223754388655,0.4314725290264393,0.45225578212355644,0.4823016358219632,0.5311370107737126,1.104318382534165,0.9544262295081967,0.4386335051708621,0.0,0.9211320754716981,50,526,5731,772093,no_split,wide,individual,1,0.712390661239624
1,1.0,0.4459362045934462,0.364382941094153,0.3851601449804847,0.4019060761356832,0.41796221255252186,0.43388946591289623,0.4516883802682051,0.4717946630689035,0.4988006251532074,0.5414802297470623,0.9775314831135037,0.8887234042553191,0.4386335051708621,0.0,0.9211320754716981,50,526,5731,772093,no_split,wide,individual,1,0.712390661239624
0,0.0,0.4215331584107308,0.34347894387987654,0.3669755547933328,0.3842291921962019,0.39942664940706535,0.41388538808583264,0.4297220053086054,0.44784669427554796,0.4704246965909586,0.5068598204010141,0.9186615765676024,0.9909574468085106,0.43376818207111284,0.0,0.9670557029177719,50,526,5761,772093,no_split,wide,individual,1,0.7092361450195312
1,1.0,0.44593847015657223,0.3624803839128316,0.3877425150826715,0.4072256414642259,0.42448469200198,0.4406882619324266,0.4576292021629874,0.4771266439174495,0.5001157678902646,0.5358289328742292,0.8516533339080344,0.9432804232804233,0.43376818207111284,0.0,0.9670557029177719,50,526,5761,772093,no_split,wide,individual,1,0.7092361450195312
0,0.0,0.4106556880035941,0.32402201421746196,0.3471229860689527,0.36418903244066547,0.3797921464167694,0.3961510719160382,0.4140368751673448,0.43619950978499367,0.46561824487873515,0.5151226086921905,0.9811571987693322,0.906875,0.4141627635645951,0.0,0.8784895833333334,50,526,5803,772093,no_split,wide,individual,1,0.7184154987335205
1,1.0,0.4176698391255961,0.33292478555628396,0.3561043758357459,0.3735879828105772,0.39062217547513384,0.40754045455773746,0.42474295091525116,0.4467714702522105,0.47357746930008426,0.5131825525142406,0.9010742745018446,0.8501041666666667,0.4141627635645951,0.0,0.8784895833333334,50,526,5803,772093,no_split,wide,individual,1,0.7184154987335205
0,0.0,0.48838753369846066,0.3794247287653567,0.40626134015693743,0.42860571071600573,0.4484416575588152,0.4686805793509231,0.4920701933829632,0.5199198524254264,0.5586743909566867,0.6224327075074485,1.238291012934004,0.9795833333333334,0.5026960068099633,0.0,0.9593717277486911,50,526,5815,772093,no_split,wide,individual,1,0.7089977264404297
1,1.0,0.5171550954279028,0.3941663732856028,0.4266319321317186,0.4527879774525315,0.4784476736634557,0.5019566449631381,0.5283134652675929,0.558594399214077,0.5968022223466429,0.659396051243711,1.2654579010156564,0.9389473684210526,0.5026960068099633,0.0,0.9593717277486911,50,526,5815,772093,no_split,wide,individual,1,0.7089977264404297
0,0.0,0.4092308222050909,0.3484038289997614,0.36427553552552644,0.3765488478795861,0.38826432467722255,0.39997950991122266,0.41347013026862395,0.4284498660592393,0.4486597724665614,0.4807939086089576,0.9021506691137872,0.992,0.422662864428071,0.0,0.9835449735449735,50,526,6055,772093,no_split,wide,individual,1,0.7107391357421875
1,1.0,0.436237800717253,0.3591643546432885,0.38021964698672645,0.39710063229424675,0.4121953825463309,0.42743058426884806,0.44438754348483334,0.46342596388151636,0.48788211161592726,0.525171298122911,0.8295278641883292,0.975,0.422662864428071,0.0,0.9835449735449735,50,526,6055,772093,no_split,wide,individual,1,0.7107391357421875
0,0.0,0.4505865067318597,0.348970202131351,0.37253682893447443,0.39265120682397964,0.4114545978597042,0.43161054846790436,0.45395144685966987,0.4798504966354516,0.5162533332871523,0.5790253251017862,1.2954344931497082,0.9661621621621621,0.4580531845306772,0.0,0.9413404825737265,50,526,6109,772093,no_split,wide,individual,1,0.7082662582397461
1,1.0,0.4654007132156837,0.3616748443459523,0.38988413465365995,0.41066071920600283,0.4319626261838824,0.45217810246024837,0.47511940959545634,0.4998445375231595,0.5322888612625952,0.5841117530288582,1.0809069861472316,0.9169148936170213,0.4580531845306772,0.0,0.9413404825737265,50,526,6109,772093,no_split,wide,individual,1,0.7082662582397461
0,0.0,0.3809945752222642,0.3252983988398584,0.3398286526588804,0.35135886163578123,0.3623347255238784,0.3725870325104744,0.3839715663590201,0.39762060073759514,0.4161701246798221,0.44710278237358686,0.8129695960901262,0.9790575916230366,0.3927558252576168,0.0,0.9665796344647519,50,526,6214,772093,no_split,wide,individual,1,0.7101914882659912
1,1.0,0.4044558187823687,0.33029006281075146,0.3475010976760737,0.3629824670387184,0.3771422543344101,0.39310046703460977,0.4089367840056795,0.4286755152126966,0.4548122636751625,0.49511705420908236,0.7882864950078379,0.9541666666666667,0.3927558252576168,0.0,0.9665796344647519,50,526,6214,772093,no_split,wide,individual,1,0.7101914882659912
0,0.0,0.45920366707064797,0.3508204071381936,0.38054149629902395,0.4031830514226695,0.4232129276388902,0.4441856038552767,0.46696404815091674,0.4941512728534868,0.5318961968069545,0.5872496322851701,1.1046736106693442,0.9577777777777777,0.45533076913571047,0.0,0.9376190476190476,50,526,6253,772093,no_split,wide,individual,1,0.7078661918640137
1,1.0,0.45145787120077285,0.3601754017600918,0.3870359279908024,0.4065466044753358,0.4257810532986796,0.4446565157815009,0.46271220660077617,0.48294673186528175,0.5098627629389373,0.5506596349933465,1.1057396232095948,0.9174603174603174,0.45533076913571047,0.0,0.9376190476190476,50,526,6253,772093,no_split,wide,individual,1,0.7078661918640137
0,0.0,0.4516437925951627,0.3681500570738749,0.39160923297321054,0.40925874223923764,0.4254781465282388,0.44149323734521423,0.45835812163604855,0.4794227624054975,0.505505117922666,0.5492172468628532,0.9494136491279778,0.9848421052631579,0.45612796980766845,0.0,0.9748031496062992,50,526,6262,772093,no_split,wide,individual,1,0.7092466354370117
1,1.0,0.46058866965256945,0.3773038179953849,0.4009685838794561,0.4194361269767838,0.43650767099620424,0.4524899762186868,0.47011149721617407,0.4892273302299092,0.5139689596242283,0.5536416426752522,0.8735455662539605,0.9648167539267015,0.45612796980766845,0.0,0.9748031496062992,50,526,6262,772093,no_split,wide,individual,1,0.7092466354370117
0,0.0,0.48779669460776215,0.3932136005958919,0.41532332124613397,0.4338520473601649,0.45234997146992584,0.4705779327285782,0.4910893514297586,0.5169589986121043,0.5511789685206713,0.6081328585373675,1.1100872476343555,0.9952631578947368,0.5003018054045947,0.0,0.9826315789473684,50,526,6361,772093,no_split,wide,individual,1,0.709650993347168
1,1.0,0.512806916201427,0.41558109843477975,0.44615927807186617,0.4664396608377627,0.4848449423544864,0.503661143042278,0.5227478508220553,0.5459798526540017,0.5746632888770032,0.6175710999755938,1.0978134518892266,0.97,0.5003018054045947,0.0,0.9826315789473684,50,526,6361,772093,no_split,wide,individual,1,0.709650993347168
0,0.0,0.4051626350886969,0.33922888968878273,0.35723193913886964,0.3705660732300287,0.38269408883980477,0.3957663871929783,0.4095743035146624,0.4263144029652302,0.4475200525511386,0.4829775611700912,0.7866373775642853,0.9851578947368421,0.40893661879230553,0.0,0.9701846965699208,50,526,6427,772093,no_split,wide,individual,1,0.7106685638427734
1,1.0,0.41273057066365815,0.34765673665564495,0.36708898145621843,0.381778239673514,0.394194277074187,0.4064605304964301,0.41961289985685074,0.43555852534445516,0.45499959798837514,0.4847120873676533,0.8310332444440849,0.9551322751322752,0.40893661879230553,0.0,0.9701846965699208,50,526,6427,772093,no_split,wide,individual,1,0.7106685638427734
