,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.5638067252054665,0.3661158557593862,0.4141970354409915,0.45321184368296996,0.4919256161619752,0.5329744517771406,0.5749991670574977,0.6280535923513137,0.6981464874013223,0.7970106143197246,1.4807180948752041,0.9902824858757062,0.562761064623111,0.0,0.9869230769230769,50,1145,1597,772020,no_split,wide,individual,1,0.706963062286377
1,1.0,0.5617713217189564,0.3691821043492385,0.41262065597481873,0.45218352405933543,0.4904784885225422,0.5309928769573755,0.5722232850421075,0.6259385950590923,0.6911933659926041,0.7960196396288302,1.47194378812476,0.9837433155080214,0.562761064623111,0.0,0.9869230769230769,50,1145,1597,772020,no_split,wide,individual,1,0.706963062286377
0,0.0,0.4062393584502815,0.3201580995627412,0.3407619521190443,0.359261210576944,0.37666676637668606,0.39349424953642026,0.41253985129798787,0.4342414186048129,0.4630527096132576,0.5089422730572003,0.8476218452664679,0.9978947368421053,0.41399002141375885,0.0,0.9960949868073878,50,1145,1601,772020,no_split,wide,individual,1,0.7108583450317383
1,1.0,0.4217816931759847,0.3281433480928438,0.3534874430548225,0.37429293514175255,0.3943944672049642,0.4123058309943828,0.43193076685065457,0.45454281577335565,0.48289926021766055,0.5274728081450575,0.8724942495364203,0.9942857142857143,0.41399002141375885,0.0,0.9960949868073878,50,1145,1601,772020,no_split,wide,individual,1,0.7108583450317383
0,0.0,0.4915881647972093,0.34379717041236335,0.3737310911416159,0.39950651625094746,0.4279649421175094,0.4584616486523022,0.4941831212756889,0.535977859585436,0.5888761124398103,0.6774090964478249,1.490166415878884,0.9782105263157894,0.4960073226919461,0.0,0.973,50,1145,1614,772020,no_split,wide,individual,1,0.7031459808349609
1,1.0,0.5004264805866829,0.34900509846272776,0.383553394700468,0.4135429557377609,0.4415963568649252,0.47172182638513843,0.5056526623682908,0.5476924437246828,0.601165040275009,0.6857239933017095,1.424260515691249,0.9677894736842105,0.4960073226919461,0.0,0.973,50,1145,1614,772020,no_split,wide,individual,1,0.7031459808349609
0,0.0,0.4279864652523789,0.36379049848119005,0.3799214248986081,0.3939214248986081,0.40704822932317447,0.42050562194001856,0.4346091939378611,0.45001539324360296,0.47057178951911965,0.5018061041868778,0.8395087081033198,0.9990526315789474,0.4340227708194461,0.0,0.9982152230971129,50,1145,161753,772020,no_split,wide,individual,1,0.7100098133087158
1,1.0,0.440027472692445,0.3708791530578563,0.3893718709006967,0.4048399466897214,0.41938831377595787,0.43350562194001857,0.44909046023051286,0.4660837455787465,0.48568380489497515,0.5162457310926543,0.8192207899150153,0.9973821989528796,0.4340227708194461,0.0,0.9982152230971129,50,1145,161753,772020,no_split,wide,individual,1,0.7100098133087158
0,0.0,0.46873843557271716,0.35695306941717897,0.38152541308294063,0.40452394802203445,0.426523270757133,0.4504264148976439,0.4751430489607048,0.5055203888617311,0.5434900467185001,0.6040590185273738,1.087143804718672,0.992872340425532,0.47322835753981984,0.0,0.9921899736147757,50,1145,1638,772020,no_split,wide,individual,1,0.7055232524871826
1,1.0,0.47764775717236063,0.3632982791736363,0.3918813184465063,0.41551706624712453,0.43906848649199043,0.4616002870649928,0.48649640452859466,0.5162112996009711,0.5518152093952688,0.6107265492250148,1.2483185631854479,0.9915183246073298,0.47322835753981984,0.0,0.9921899736147757,50,1145,1638,772020,no_split,wide,individual,1,0.7055232524871826
0,0.0,0.39745246420585595,0.3180881467631299,0.33438580720897537,0.3494821949235251,0.3642906169368395,0.38048219492352514,0.3991849758436697,0.4210218378409642,0.45201925971937,0.49901492826832294,1.032245114551412,0.9905263157894737,0.40567928409198284,0.0,0.9863852242744063,50,1145,1657,772020,no_split,wide,individual,1,0.709205150604248
1,1.0,0.41394963212565544,0.3246244177745709,0.3450141034761816,0.3635257198709458,0.3811502371458007,0.39972938316866785,0.42080383145352246,0.4444314421836799,0.4744931332877505,0.5216180146874588,1.0350223513975942,0.9822222222222222,0.40567928409198284,0.0,0.9863852242744063,50,1145,1657,772020,no_split,wide,individual,1,0.709205150604248
0,0.0,0.46480909018638233,0.3687831280317517,0.38897016206971374,0.40719972800569876,0.4249922281885076,0.4445952734405624,0.4663133320328425,0.4941618839171495,0.5296619656396498,0.586616612724287,1.2492760063406454,0.9924468085106383,0.47580021424357016,0.0,0.9855555555555555,50,1145,1663,772020,no_split,wide,individual,1,0.6967258453369141
1,1.0,0.4866756422580508,0.3806166895552655,0.40716530455831645,0.42916910150425275,0.45057702833505936,0.47227436288595365,0.4955099690472961,0.5215534863229188,0.5547844483382424,0.6072792553576635,1.1750057734199602,0.9787368421052631,0.47580021424357016,0.0,0.9855555555555555,50,1145,1663,772020,no_split,wide,individual,1,0.6967258453369141
0,0.0,0.5102950812812689,0.36759816914477295,0.40131938522210514,0.43033745002428647,0.4568924418260953,0.48493921158247233,0.5181141221149993,0.5563584902860523,0.6059367047657636,0.685219588851351,1.2344495410865255,0.9933333333333333,0.516127472529215,0.0,0.9919571045576407,50,1145,1761,772020,no_split,wide,individual,1,0.7044892311096191
1,1.0,0.5219286745191506,0.3784276656474689,0.41481047916051983,0.4449507170495815,0.47327680846921555,0.501473443819367,0.5319635381689829,0.5691140600244672,0.6159005303734596,0.6909188757249092,1.3323313833077108,0.9905882352941177,0.516127472529215,0.0,0.9919571045576407,50,1145,1761,772020,no_split,wide,individual,1,0.7044892311096191
0,0.0,0.4442095566881562,0.31822369086627916,0.3440201057012708,0.3664955464924319,0.3912058468658181,0.416152655461987,0.44515181790703173,0.4796755737711905,0.5283086065729138,0.6069166417274302,1.3836637558370195,0.9868062827225131,0.4551252111384179,0.0,0.9796335078534032,50,1145,1768,772020,no_split,wide,individual,1,0.7088098526000977
1,1.0,0.4660408655886798,0.32882435395442494,0.36069327830239856,0.3900522008570169,0.4163224362075148,0.44435252578742224,0.4751777236252788,0.5090501722591548,0.5548454002220572,0.6279085055050053,1.251481156747826,0.9724607329842931,0.4551252111384179,0.0,0.9796335078534032,50,1145,1768,772020,no_split,wide,individual,1,0.7088098526000977
0,0.0,0.37732232727973813,0.29040414502885264,0.3076054099394852,0.32421346454718625,0.34123325824728534,0.3590790154869991,0.37907613843679344,0.4029178701193574,0.43480392778432664,0.4868233736651514,0.9326167248382408,0.9792553191489362,0.3826757847265466,0.0,0.9763829787234043,50,1145,1813,772020,no_split,wide,individual,1,0.7001199722290039
1,1.0,0.38802924217335516,0.2956054715727107,0.31565179582696057,0.3327314055533372,0.35106319286571586,0.3691829823225976,0.38987225763405925,0.41523086641462764,0.4486167248382407,0.5046286947136152,1.0461235365399428,0.9735106382978723,0.3826757847265466,0.0,0.9763829787234043,50,1145,1813,772020,no_split,wide,individual,1,0.7001199722290039
0,0.0,0.39497942491805066,0.3062921342282775,0.32665343806244246,0.3442909981889803,0.36143016704396147,0.37887293594255145,0.3987417187257372,0.4219148382524739,0.4548111298167111,0.5046888781687957,1.0757825834072605,0.9914736842105263,0.39753376281002467,0.0,0.9906561679790026,50,1145,1821,772020,no_split,wide,individual,1,0.7076997756958008
1,1.0,0.4000747272051821,0.31044836798831055,0.3316389855457114,0.3497417187257372,0.36731991375226386,0.3856480183686683,0.4062112552799546,0.42907666156660995,0.46035667688148074,0.5090596222031344,0.9838095200506262,0.9898429319371728,0.39753376281002467,0.0,0.9906561679790026,50,1145,1821,772020,no_split,wide,individual,1,0.7076997756958008
0,0.0,0.4453513360609731,0.3380420697523603,0.3640972699664643,0.38662618397974063,0.4083038088150137,0.43031006352393886,0.4542104293709382,0.481505070541841,0.517294679131166,0.5716622290736532,1.0675215925383474,0.9961256544502618,0.44678882575686263,0.0,0.9943085106382978,50,1145,275,772020,no_split,wide,individual,1,0.7081208229064941
1,1.0,0.44827293674018637,0.3415476285042798,0.3676710088831948,0.39057676688811527,0.4120704615562555,0.4335983315618774,0.45701387428371576,0.4845047744773129,0.519831248239131,0.5747115268481433,1.1334692317603854,0.9924324324324324,0.44678882575686263,0.0,0.9943085106382978,50,1145,275,772020,no_split,wide,individual,1,0.7081208229064941
0,0.0,0.37603705935188747,0.29565817286595314,0.3123521243507599,0.32698568430401487,0.34287769787814876,0.3587405501360368,0.377583416766843,0.3996371408589941,0.429357814569005,0.47942505522671675,0.8305124409144171,0.9925531914893617,0.38680461705830427,0.0,0.9873209549071618,50,1145,3286,772020,no_split,wide,individual,1,0.7128870487213135
1,1.0,0.39751520355992526,0.30431474378228485,0.3276299940922248,0.34729197754743907,0.3653557357519745,0.38440433875063423,0.40443318474712625,0.42840915962320886,0.4593645681989791,0.5053205201941415,1.103826503106542,0.9821164021164022,0.38680461705830427,0.0,0.9873209549071618,50,1145,3286,772020,no_split,wide,individual,1,0.7128870487213135
0,0.0,0.44465034507951484,0.3376621007797417,0.3600741187468533,0.38084287180473486,0.401503155194493,0.42203600794907714,0.4474483291082692,0.4766162334431953,0.5175138644472588,0.579296492761036,1.1637749229469105,0.9938624338624339,0.4602341021120845,0.0,0.9881794195250659,50,1145,3292,772020,no_split,wide,individual,1,0.708808183670044
1,1.0,0.4757358393707986,0.3517838019589347,0.38292066496931587,0.40978761215571696,0.4355075134303118,0.4599035926777445,0.4869718496510673,0.5174080787285245,0.5566542069469941,0.6162621195787994,1.2343916180802024,0.9825263157894737,0.4602341021120845,0.0,0.9881794195250659,50,1145,3292,772020,no_split,wide,individual,1,0.708808183670044
0,0.0,0.44821473647153626,0.35893075307247696,0.38052711275475615,0.39952274561873724,0.41658857131750493,0.43459921701516807,0.45503046004113246,0.4789274165242604,0.5088811446469873,0.5537294652381676,0.8971181368471605,0.9969473684210526,0.4531997515288646,0.0,0.9959580052493439,50,1145,337788,772020,no_split,wide,individual,1,0.7194211483001709
1,1.0,0.458158667030919,0.36421794364578214,0.3901171189859723,0.40987893793829266,0.4289648632600421,0.44676037699940474,0.466354138963752,0.4893427158240332,0.5197603769994048,0.5634648925093072,1.096813597817425,0.9949738219895288,0.4531997515288646,0.0,0.9959580052493439,50,1145,337788,772020,no_split,wide,individual,1,0.7194211483001709
0,0.0,0.406705056798568,0.31024973636919806,0.3292134736502827,0.3471191824288699,0.3652513593816043,0.3848631298462684,0.4062370225653249,0.43348236937565177,0.46788015687094814,0.5326898709183748,1.0458631298462684,0.992192513368984,0.42070952778931037,0.0,0.982741935483871,50,1145,3487,772020,no_split,wide,individual,1,0.7005207538604736
1,1.0,0.43486539846643907,0.3245073611357172,0.35106649896944314,0.374971993047612,0.39663001824327576,0.41856053257830156,0.4425597731299859,0.47190627556594866,0.5071094480078232,0.561557494785039,1.1150531008686788,0.9731891891891892,0.42070952778931037,0.0,0.982741935483871,50,1145,3487,772020,no_split,wide,individual,1,0.7005207538604736
0,0.0,0.3965512885066101,0.3177035640837447,0.33806971723386253,0.3546363779129737,0.37013459904194457,0.3857773741504357,0.40329217145452295,0.4237547045101721,0.4497866770376459,0.4889998587854615,0.7985556246855965,0.9984293193717277,0.40328180403335595,0.0,0.9978835978835979,50,1145,3580,772020,no_split,wide,individual,1,0.7154262065887451
1,1.0,0.4101562878066633,0.32762369934967595,0.3490568927410501,0.3671859585016208,0.38468004374650044,0.401474639181687,0.4200229486989104,0.4405622429404323,0.465954840099471,0.503680756880157,0.8396727014084718,0.9973262032085561,0.40328180403335595,0.0,0.9978835978835979,50,1145,3580,772020,no_split,wide,individual,1,0.7154262065887451
0,0.0,0.47297076632545215,0.33794683135076836,0.3646134018203751,0.38924211949105925,0.4142926394782064,0.4412677068839619,0.4729815485867469,0.5103786088917482,0.5656298894516814,0.6513478652136351,1.2629669356018745,0.9903296703296703,0.48959238189220583,0.0,0.9813259668508287,50,1145,3625,772020,no_split,wide,individual,1,0.7019259929656982
1,1.0,0.5063986820763678,0.3554397494329263,0.39182466064598287,0.4233390867166504,0.45339654147804154,0.48552317241407744,0.5187134809689595,0.5566745202237652,0.6039251901507513,0.6820320608922076,1.3205231724140774,0.9722222222222222,0.48959238189220583,0.0,0.9813259668508287,50,1145,3625,772020,no_split,wide,individual,1,0.7019259929656982
0,0.0,0.5492768019956624,0.4212406765255412,0.45265949364139807,0.4800085951426575,0.505176163907492,0.5306944461987373,0.5596830758419767,0.5923122115007057,0.63366493991439,0.6993114116162655,1.274765394648211,0.9961256544502618,0.5537912173534284,0.0,0.9961679790026247,50,1145,3754,772020,no_split,wide,individual,1,0.705812931060791
1,1.0,0.558329392792025,0.43180705140945946,0.46417802809650377,0.4923486497212877,0.5170420463189782,0.5426892267173837,0.5702231006067014,0.6023668778207594,0.6419091721850291,0.704823531933465,1.2550262562536671,0.9962105263157894,0.5537912173534284,0.0,0.9961679790026247,50,1145,3754,772020,no_split,wide,individual,1,0.705812931060791
0,0.0,0.416229940403604,0.32934820196920533,0.34828992294829025,0.36510867527749374,0.38051555667180015,0.3983919223099243,0.4184973099497127,0.4418442726651451,0.474984079016067,0.5252036101237421,0.9725155566718001,0.9870899470899471,0.4218170496160959,0.0,0.9839050131926121,50,1145,3910,772020,no_split,wide,individual,1,0.6970925331115723
1,1.0,0.42737475299062716,0.33483481634469464,0.35608069831682226,0.3742437047706767,0.3924092395988197,0.4118258850744188,0.43301515415572767,0.45783565099658247,0.48870114584299607,0.5390148866052047,0.935814598669417,0.9807368421052631,0.4218170496160959,0.0,0.9839050131926121,50,1145,3910,772020,no_split,wide,individual,1,0.6970925331115723
0,0.0,0.40652620788527255,0.3288529911338438,0.3463125618747181,0.36217955516161765,0.3772977001515441,0.3927872417457783,0.40963743054199,0.4312537073399219,0.4583339540035478,0.5011415346804262,0.8435681104045141,0.9921052631578947,0.40992668559670153,0.0,0.9905013192612138,50,1145,4222,772020,no_split,wide,individual,1,0.7021658420562744
1,1.0,0.41334515525369364,0.33406996074244133,0.3526227623552952,0.3692260797715681,0.38435636134377005,0.4007836698906303,0.4181388599946273,0.4391926733239532,0.46649931317965626,0.5086194340836563,0.8860255243910724,0.9888888888888889,0.40992668559670153,0.0,0.9905013192612138,50,1145,4222,772020,no_split,wide,individual,1,0.7021658420562744
0,0.0,0.4631971237589104,0.32913819298880853,0.3531473147087128,0.3757976020575836,0.3991610804089998,0.4251525067772419,0.4571386157192726,0.4964179951575715,0.5514198987060822,0.6476965168655077,1.464153108615677,0.9694179894179894,0.4762005629123497,0.0,0.9554497354497354,50,1145,4264,772020,no_split,wide,individual,1,0.6933526992797852
1,1.0,0.4892040020657888,0.33814802852687353,0.37108693484588207,0.3980496336474937,0.42708140591191796,0.4587933250225966,0.49316373582970097,0.5365117893957607,0.5889471198118321,0.676487259408721,1.4780256376051333,0.9414814814814815,0.4762005629123497,0.0,0.9554497354497354,50,1145,4264,772020,no_split,wide,individual,1,0.6933526992797852
0,0.0,0.43566665343759636,0.3681574301860947,0.3827398797537719,0.39605057650560216,0.40862951132892067,0.42263093078283476,0.4381111447196155,0.45663093078283473,0.48129913679881814,0.5202991367988181,1.0634700528426875,0.9909574468085106,0.43957043925319916,0.0,0.9878933333333333,50,1145,5281,772020,no_split,wide,individual,1,0.7037351131439209
1,1.0,0.44349510092877853,0.3731574301860947,0.3889814523604923,0.4042991367988181,0.4179996200656305,0.4325424613182654,0.44862321477866274,0.46712476674515074,0.48993073041700824,0.5287130977911455,0.8436309307828348,0.984812834224599,0.43957043925319916,0.0,0.9878933333333333,50,1145,5281,772020,no_split,wide,individual,1,0.7037351131439209
0,0.0,0.4561207398630582,0.3552878056099245,0.3797632132790809,0.4018344423573101,0.42209034198131806,0.4425558094207296,0.4650238687864943,0.48962112191461227,0.5231107828300314,0.574686481543597,0.9471680253789141,0.9973544973544973,0.46242301965141797,0.0,0.9968,50,1145,5332,772020,no_split,wide,individual,1,0.711083173751831
1,1.0,0.46882694911378353,0.36593147118726843,0.39259371594538567,0.4156015281664474,0.43602936257379954,0.458358266867825,0.4802030368443724,0.5056923415411646,0.5381225455059288,0.5849829681826759,0.9621978893827857,0.9962365591397849,0.46242301965141797,0.0,0.9968,50,1145,5332,772020,no_split,wide,individual,1,0.711083173751831
0,0.0,0.4429298800292361,0.3367195629810656,0.3598620163589049,0.3816016121774419,0.4010595087171962,0.4233840937498681,0.4488361293673159,0.47575158108224297,0.5128582716013839,0.5745247422404552,1.2148857698207174,0.9925263157894737,0.4523967901806039,0.0,0.9913984168865435,50,1145,5575,772020,no_split,wide,individual,1,0.7070519924163818
1,1.0,0.4619137898036722,0.3461746383440306,0.37470588927900605,0.39873364810661244,0.42287856614440916,0.4469208717070562,0.47177662752746147,0.5010310082490158,0.5374635646249186,0.5963369200215815,1.1951746383440307,0.9902645502645503,0.4523967901806039,0.0,0.9913984168865435,50,1145,5575,772020,no_split,wide,individual,1,0.7070519924163818
0,0.0,0.4438308553624132,0.3395074233496583,0.3607815131479591,0.3805663459635124,0.4006001885499256,0.42275257765102164,0.44608446997201767,0.47582127830002996,0.5121959852105258,0.5752465108157211,1.1781907016632227,0.9838251366120219,0.4488473000621612,0.0,0.9802695417789757,50,1145,5731,772020,no_split,wide,individual,1,0.7096233367919922
1,1.0,0.4537303286794693,0.34412826604158475,0.36973037172869666,0.39145298851303323,0.41250193495889914,0.4339233004578822,0.4580844699720177,0.48796608129150176,0.5260392750347982,0.5865776820796205,1.2739225837409573,0.9768085106382979,0.4488473000621612,0.0,0.9802695417789757,50,1145,5731,772020,no_split,wide,individual,1,0.7096233367919922
0,0.0,0.426188202510467,0.33442877027513546,0.3567278179097866,0.37498359971021517,0.3926717045941434,0.41124976168826044,0.43199440271525047,0.4556039240220859,0.4863959320288006,0.5353669548221657,0.9935216852603168,0.9968085106382979,0.4366328675592847,0.0,0.9948541114058356,50,1145,5761,772020,no_split,wide,individual,1,0.7144355773925781
1,1.0,0.4470222698300662,0.3485833125227244,0.37442512158109825,0.394553628597888,0.41480305206294626,0.43529676594985867,0.4569817820021786,0.48272953781624534,0.5126409200574067,0.5585182792437824,1.0018547234282085,0.992910052910053,0.4366328675592847,0.0,0.9948541114058356,50,1145,5761,772020,no_split,wide,individual,1,0.7144355773925781
0,0.0,0.43004727079297195,0.31072624976479774,0.3323022305108079,0.35340750621719613,0.3755376916001013,0.39972834080341824,0.42884009037348986,0.46419174739276925,0.5102966044005345,0.585477786646499,1.3674715431215223,0.94875,0.432223208292972,0.0,0.9417708333333333,50,1145,5803,772020,no_split,wide,individual,1,0.711693286895752
1,1.0,0.434399145792972,0.3134174548146506,0.3354542385389894,0.35760690185920846,0.3806645827768436,0.4059129671908274,0.4338017026038913,0.4698608488762075,0.5146997816109022,0.5930266732883654,1.3200456695425706,0.9347916666666667,0.432223208292972,0.0,0.9417708333333333,50,1145,5803,772020,no_split,wide,individual,1,0.711693286895752
0,0.0,0.4957626020172481,0.35695597656025535,0.38766890508479845,0.4155482481246361,0.4421780903742347,0.471031334183901,0.5020822943432064,0.5386584346976774,0.5862658552393001,0.667867310677783,1.2676580112189162,0.9911458333333333,0.5041376538278938,0.0,0.9897905759162303,50,1145,5815,772020,no_split,wide,individual,1,0.7543859481811523
1,1.0,0.5126008640786516,0.3649484612228992,0.4015574146048889,0.4332683841388643,0.46181645008270444,0.4911331492334081,0.5231497417444808,0.5627949889617226,0.6116957120419545,0.6884840827628668,1.3471152728880977,0.988421052631579,0.5041376538278938,0.0,0.9897905759162303,50,1145,5815,772020,no_split,wide,individual,1,0.7543859481811523
0,0.0,0.41203860873504405,0.34034910114877936,0.3572408578540987,0.372407821838193,0.3859993773238276,0.40109858521954733,0.41776188751085913,0.4361496256764626,0.4595031093590378,0.4964638023083764,0.8704975629950242,0.9977894736842106,0.42204847952312535,0.0,0.9960846560846561,50,1145,6055,772020,no_split,wide,individual,1,0.7408998012542725
1,1.0,0.43216483829831387,0.3485158684877731,0.3716931684895954,0.3899164953265602,0.407422751614351,0.4237754104207405,0.4411512934694689,0.46151757344323197,0.4865352817371881,0.5242575096018729,0.8563491011487794,0.9943617021276596,0.42204847952312535,0.0,0.9960846560846561,50,1145,6055,772020,no_split,wide,individual,1,0.7408998012542725
0,0.0,0.4638054403794639,0.33725964459027097,0.3615174417467975,0.3854667157438793,0.4074124030289834,0.4333503853548871,0.4633773339216376,0.4987221329463264,0.5491914044536255,0.6302288445048588,1.3353860486739138,0.9801081081081081,0.4691939246921948,0.0,0.9750670241286863,50,1145,6109,772020,no_split,wide,individual,1,0.7157707214355469
1,1.0,0.47449642255312685,0.3453662874113152,0.37205972720061425,0.3973439495292851,0.42346185200954384,0.45016129949591566,0.47841284567436876,0.5124250733316517,0.5583698792464425,0.6343213525816479,1.3119312275862922,0.9701063829787234,0.4691939246921948,0.0,0.9750670241286863,50,1145,6109,772020,no_split,wide,individual,1,0.7157707214355469
0,0.0,0.38696286818611103,0.3190878575509849,0.33399528050077654,0.3478171131592053,0.36026615677707724,0.3731742151981553,0.38847682258205163,0.4063215137616328,0.43036540532738576,0.4711660972047057,1.0319869606942702,0.9944502617801048,0.40059537594382433,0.0,0.9910182767624021,50,1145,6214,772020,no_split,wide,individual,1,0.7277402877807617
1,1.0,0.4141568810569662,0.32817485946116937,0.35014372837290847,0.368082551698059,0.3854877172235701,0.40288649941766214,0.4211678270258434,0.4431245952659574,0.47105106942723846,0.5155023082891189,0.9421409007588933,0.9876041666666666,0.40059537594382433,0.0,0.9910182767624021,50,1145,6214,772020,no_split,wide,individual,1,0.7277402877807617
0,0.0,0.46039140469401024,0.32537067542711684,0.3537877112739015,0.37967916106793353,0.4076206191898048,0.4349833953512781,0.4658593333717198,0.5042606864297374,0.551491987220618,0.6275563376455956,1.2573708594468613,0.9897354497354497,0.46592807136067693,0.0,0.9865608465608465,50,1145,6253,772020,no_split,wide,individual,1,0.7283012866973877
1,1.0,0.47146473802734357,0.3340676485269391,0.3669859168541971,0.39277639996853997,0.4201315864588914,0.44829167925574087,0.47929291494609344,0.5158382595639311,0.5620184164521965,0.6394760913697877,1.2315861552393725,0.9833862433862434,0.46592807136067693,0.0,0.9865608465608465,50,1145,6253,772020,no_split,wide,individual,1,0.7283012866973877
0,0.0,0.4567313554819335,0.3613522129605159,0.38436045510756345,0.40352542179961115,0.42279762261106396,0.4413747468928823,0.4619674239675351,0.4872510325972291,0.5193489095691118,0.5708126633256988,0.9661726116539969,0.9946315789473684,0.46087711207814847,0.0,0.9932283464566929,50,1145,6262,772020,no_split,wide,individual,1,0.7268803119659424
1,1.0,0.46500116314244594,0.3656192903570102,0.3903793812335014,0.41136209023144127,0.43138053981865626,0.452402694091923,0.47376602634890047,0.498211180213209,0.5313408369987441,0.5807830485052212,1.0097782682726792,0.9918324607329843,0.46087711207814847,0.0,0.9932283464566929,50,1145,6262,772020,no_split,wide,individual,1,0.7268803119659424
0,0.0,0.4800124998168194,0.3704985887248472,0.3985277333271907,0.42249955933651173,0.44375588003832644,0.46644021479029646,0.4905187667279918,0.5191675286302297,0.5541427269189377,0.6055012411259708,1.013498588724847,0.9990526315789474,0.4942970261326089,0.0,0.9974736842105263,50,1145,6361,772020,no_split,wide,individual,1,0.7328395843505859
1,1.0,0.5085815524483983,0.394157360791188,0.42575588003832643,0.45192469083492326,0.47626340519922944,0.49944666187420783,0.5229996419120474,0.5490068902864302,0.5841770662253039,0.634291155812532,1.011164363797769,0.9958947368421053,0.4942970261326089,0.0,0.9974736842105263,50,1145,6361,772020,no_split,wide,individual,1,0.7328395843505859
0,0.0,0.41578768007503536,0.34312224692918936,0.35934847983842727,0.37348545713683734,0.3879976923210087,0.4031885574822418,0.4200175725519085,0.43801829148448534,0.46385786181346733,0.5046153851459036,0.8437127712322573,0.9905263157894737,0.42058568090825293,0.0,0.9896042216358839,50,1145,6427,772020,no_split,wide,individual,1,0.723261833190918
1,1.0,0.42540906798926537,0.3474343311418295,0.36600292751456925,0.381746771309826,0.3980634867602863,0.41329244095211226,0.4297127712322573,0.4496086777611002,0.47598629017074856,0.5189353387858304,0.978989839530668,0.9886772486772487,0.42058568090825293,0.0,0.9896042216358839,50,1145,6427,772020,no_split,wide,individual,1,0.723261833190918
