,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.5746719473509383,0.37070288335499085,0.4185647710447266,0.4595208598117354,0.501515854534458,0.5441163970760251,0.5901915523675594,0.642790611361946,0.7082786915650309,0.8171137144562118,1.4765608112414144,0.9859216413838262,0.5721183868658052,364.0,0.988001794124243,50,1146,1597,772023,no_split,wide,individual,1,0.46775341033935547
0,0.0,0.40314923343629266,0.3206634643517091,0.34331038256047575,0.36218288957997713,0.37827578741853385,0.39512289106628784,0.41377585410532725,0.4326265308537152,0.4581620266216707,0.4925295213351976,0.8206334781226006,0.9978947368421053,0.4100422552388201,0.0,0.9975197889182058,50,1146,1601,772023,no_split,wide,individual,1,0.48001599311828613
1,1.0,0.4169717480561757,0.3204008071740759,0.34453979006236357,0.3651290338120099,0.38407094909219375,0.40309636056508413,0.425342905796274,0.45049140888643563,0.4829540970562692,0.530218816052779,0.9640963605650841,0.9971428571428571,0.4100422552388201,0.0,0.9975197889182058,50,1146,1601,772023,no_split,wide,individual,1,0.48001599311828613
0,0.0,0.48319494698776067,0.34284932525464656,0.37280017998163234,0.399835090504746,0.4253958459345025,0.4527406631883889,0.4846822243466206,0.5238404032258237,0.5759332544365223,0.6588534741483508,1.4409766876572112,0.9809473684210527,0.49234547330355016,0.0,0.9766315789473684,50,1146,1614,772023,no_split,wide,individual,1,0.4801020622253418
1,1.0,0.5014959996193397,0.34813889312973595,0.37986258024789143,0.41090594965919863,0.4398419377335603,0.4714937440583111,0.5096703390383591,0.550409025015884,0.6037077346865491,0.6958336193432338,1.3389311139983338,0.9723157894736842,0.49234547330355016,0.0,0.9766315789473684,50,1146,1614,772023,no_split,wide,individual,1,0.4801020622253418
0,0.0,0.4291061481777685,0.36604116729314046,0.3831181735627687,0.3969775238542279,0.40922592700836175,0.4221795937647062,0.43606320859101844,0.45125288259164076,0.47128876362416233,0.5001726256287986,0.7684322877542481,0.9990526315789474,0.43478189924835836,0.0,0.9985826771653543,50,1146,161753,772023,no_split,wide,individual,1,0.47734570503234863
1,1.0,0.44042793434475663,0.3677641606984551,0.38696493463659437,0.4024053931378606,0.4172495533456816,0.4319153119235565,0.4474654574857935,0.4661708835948217,0.48936184045247344,0.5241417218715233,0.8004322877542481,0.9981151832460733,0.43478189924835836,0.0,0.9985826771653543,50,1146,161753,772023,no_split,wide,individual,1,0.47734570503234863
0,0.0,0.46760782866326744,0.3576946020354141,0.3827013488954269,0.40457062351841805,0.4269196883418808,0.4492705214881525,0.47520932648104264,0.504339374572253,0.5420170572272852,0.6021648813713718,1.0622398552317027,0.9937234042553191,0.47032898877105384,0.0,0.9917678100263853,50,1146,1638,772023,no_split,wide,individual,1,0.47683215141296387
1,1.0,0.47300740814416303,0.3592658332070341,0.38711761736968536,0.4111031738656809,0.433159963146842,0.45525753250048673,0.4806926411958146,0.5100736605843773,0.5460598405932963,0.6067152672608317,1.3085578743499946,0.9898429319371728,0.47032898877105384,0.0,0.9917678100263853,50,1146,1638,772023,no_split,wide,individual,1,0.47683215141296387
0,0.0,0.39634203738390167,0.3179503003222252,0.3376576025690684,0.3529311907547533,0.36830488350437324,0.3843770648034602,0.4010976402257668,0.4207269766707609,0.4470879661208344,0.4879346516434592,0.9145913049091442,0.9908421052631579,0.40432300252763165,0.0,0.9894459102902374,50,1146,1657,772023,no_split,wide,individual,1,0.47299885749816895
1,1.0,0.4123461950001645,0.31887338785377034,0.3396006315129615,0.35699284452213015,0.37554144247417515,0.39492596633001936,0.4166318341597446,0.4426883847343948,0.4761153573216016,0.5297091780705698,0.9709014277461905,0.988042328042328,0.40432300252763165,0.0,0.9894459102902374,50,1146,1657,772023,no_split,wide,individual,1,0.47299885749816895
0,0.0,0.4657135270988228,0.37476694286274687,0.39541232613017635,0.41289698894255944,0.4304156524546217,0.44876685667529226,0.46829220801620014,0.4928925850606746,0.5269563588354471,0.5778949038113018,1.1292343352137155,0.9931914893617021,0.4751733357220357,0.0,0.9903174603174603,50,1146,1663,772023,no_split,wide,individual,1,0.4725944995880127
1,1.0,0.4845335674123727,0.378215099101834,0.40286714979996885,0.4252561599990076,0.4464970245396615,0.4688444106581974,0.49292535456349373,0.5209865833992089,0.5557833452195059,0.6095534204430912,1.1199698269154938,0.9874736842105263,0.4751733357220357,0.0,0.9903174603174603,50,1146,1663,772023,no_split,wide,individual,1,0.4725944995880127
0,0.0,0.49994223251896497,0.36692045963236913,0.4002429057665044,0.4273806969672348,0.4514037517507202,0.4798757866946216,0.5065134103835118,0.5409195069848031,0.5857330147710436,0.6593390335780304,1.409613313047073,0.9913978494623656,0.5168771853858679,0.0,0.9914745308310992,50,1146,1761,772023,no_split,wide,individual,1,0.4747192859649658
1,1.0,0.5337215770074935,0.37191034384666477,0.4102878457500909,0.44463436697511727,0.4761126239758204,0.5099423448658438,0.5477410257993284,0.5903471444778646,0.6437376940900092,0.7249523378620133,1.385613313047073,0.9915508021390375,0.5168771853858679,0.0,0.9914745308310992,50,1146,1761,772023,no_split,wide,individual,1,0.4747192859649658
0,0.0,0.4486827502360587,0.3160325100922854,0.34570369525152667,0.3704006392109942,0.3947713486839832,0.4192650074890515,0.44918263166409145,0.48494766670898776,0.5337742140441561,0.6140578344468688,1.2248047229725907,0.9865968586387435,0.46214243609993316,0.0,0.9824607329842932,50,1146,1768,772023,no_split,wide,individual,1,0.45601773262023926
1,1.0,0.47560212196380747,0.32193622987111065,0.3563964083106778,0.3904946363714917,0.4200205783123041,0.4534933928511732,0.4876514074327777,0.5262949180744718,0.5784594324340692,0.6579054036004001,1.4417830341962228,0.9783246073298429,0.46214243609993316,0.0,0.9824607329842932,50,1146,1768,772023,no_split,wide,individual,1,0.45601773262023926
0,0.0,0.37332868015517384,0.28943503992151826,0.3077943192353936,0.32433316123322,0.33967600755260696,0.3578415732794903,0.37668396448764013,0.39844015055080206,0.4276799860201236,0.47659223945718393,1.038959088925472,0.9841489361702128,0.37955750994240783,0.0,0.9819148936170212,50,1146,1813,772023,no_split,wide,individual,1,0.4588022232055664
1,1.0,0.3857863397296419,0.2898592751499019,0.3104322679832082,0.3281032360090198,0.34633827912027776,0.3666548829073408,0.38944102425295485,0.41568416864875835,0.4511985790409449,0.5086575949258251,1.0909130256011443,0.9796808510638297,0.37955750994240783,0.0,0.9819148936170212,50,1146,1813,772023,no_split,wide,individual,1,0.4588022232055664
0,0.0,0.3865709388147755,0.30183373651665557,0.32311044740439265,0.33937994133072485,0.35664290217608047,0.37330256131744627,0.39353440137531276,0.4155856718799204,0.44241755101086017,0.48544562718451706,1.0318427385480715,0.995578947368421,0.392039848608946,0.0,0.9930183727034121,50,1146,1821,772023,no_split,wide,individual,1,0.4546334743499756
1,1.0,0.39748012536754485,0.30429156810380464,0.32565440200261514,0.3441636767321981,0.3623758522674547,0.38139335479762326,0.40209637506536616,0.4283661761561284,0.46030395545818054,0.5104287042449541,0.998325663518049,0.9904712041884817,0.392039848608946,0.0,0.9930183727034121,50,1146,1821,772023,no_split,wide,individual,1,0.4546334743499756
0,0.0,0.43558966274457095,0.3374128198140977,0.36215687153732296,0.38385578296986383,0.40373530100970584,0.42342645235788934,0.44343343598858254,0.4684184735992408,0.49888789333191313,0.5481705280999151,1.2291343920258238,0.9969633507853403,0.44441157429631434,0.0,0.9958510638297873,50,1146,275,772023,no_split,wide,individual,1,0.4542064666748047
1,1.0,0.4535196018983845,0.3405362394878412,0.3664128198140977,0.39086187391954785,0.4138640861221304,0.43767847220613826,0.46253787819957104,0.4925233946823539,0.5293306304123666,0.5884393850533018,1.082526687664717,0.9947027027027027,0.44441157429631434,0.0,0.9958510638297873,50,1146,275,772023,no_split,wide,individual,1,0.4542064666748047
0,0.0,0.3735039139069253,0.2940080334999815,0.3132252606433626,0.3292652401046299,0.3446236252748309,0.3610132312399394,0.3779026364953478,0.3982735357021113,0.4262448122315322,0.46975568452544353,0.9621592509020246,0.9937234042553191,0.3840636424469106,0.0,0.9921485411140584,50,1146,3286,772023,no_split,wide,individual,1,0.4533505439758301
1,1.0,0.39456749940731933,0.29664219360726224,0.3197711880466098,0.3408219294451195,0.36130082185051215,0.38321228088958703,0.4039026364953478,0.42932522032168935,0.4595445447594715,0.508604779055783,0.8998098946820964,0.9905820105820106,0.3840636424469106,0.0,0.9921485411140584,50,1146,3286,772023,no_split,wide,individual,1,0.4533505439758301
0,0.0,0.44480941328569046,0.340259990677362,0.36461267768504424,0.386337492750751,0.40634850802208883,0.42756838030073663,0.45033619010605713,0.47688733205057426,0.5122370617741674,0.5713606610741484,1.049732109234509,0.9968253968253968,0.45830915808891814,0.0,0.9951451187335092,50,1146,3292,772023,no_split,wide,individual,1,0.4532921314239502
1,1.0,0.4717378516037078,0.3493842420248312,0.380260855100081,0.40834481264727934,0.43428715025680026,0.4593591636848262,0.4851322588504133,0.5161450200672079,0.5522076233027242,0.610479490199877,1.0294794901998772,0.9934736842105263,0.45830915808891814,0.0,0.9951451187335092,50,1146,3292,772023,no_split,wide,individual,1,0.4532921314239502
0,0.0,0.4467051312139585,0.3583362802612641,0.3817414223540052,0.3997064292099873,0.4180548309962121,0.43480731673901596,0.45466727561088355,0.47715208310816765,0.5047207555043134,0.5483673747189146,0.9479586408801634,0.996421052631579,0.4523982628619762,0.0,0.99501312335958,50,1146,337788,772023,no_split,wide,individual,1,0.45302796363830566
1,1.0,0.4580615875380147,0.36049661350828077,0.3839949297245658,0.40420628549550364,0.42436356503066675,0.44472963674149946,0.46705823624342596,0.49167902169061467,0.5237092944688525,0.5747225317517506,0.8969635321701037,0.9936125654450262,0.4523982628619762,0.0,0.99501312335958,50,1146,337788,772023,no_split,wide,individual,1,0.45302796363830566
0,0.0,0.39816413413738855,0.3120808931160936,0.3323303335289987,0.3486688251003798,0.3653020723695042,0.38180144753050516,0.4004386586533861,0.42193984119406996,0.4519744446509657,0.5032435772278496,1.0350694258400073,0.9931550802139038,0.41520982932455436,0.0,0.9891935483870967,50,1146,3487,772023,no_split,wide,individual,1,0.4532186985015869
1,1.0,0.4324398022975273,0.3180368193880948,0.3453404498357871,0.369969892221806,0.39402456896931876,0.41846074506807207,0.44614519404540076,0.4738476298916552,0.5074807484645661,0.5610861527949081,1.357444207081519,0.9851891891891892,0.41520982932455436,0.0,0.9891935483870967,50,1146,3487,772023,no_split,wide,individual,1,0.4532186985015869
0,0.0,0.4000281705633338,0.32154256321925007,0.3423267925859646,0.3593048187357695,0.37611449412458375,0.39140886495489235,0.4090287067197636,0.4289346500070148,0.4525886401478223,0.4878639010304477,0.7862919875910118,0.9989528795811519,0.4059960788156399,0.0,0.9975661375661375,50,1146,3580,772023,no_split,wide,individual,1,0.45386695861816406
1,1.0,0.4120916428594393,0.3223111002876168,0.34535492940959234,0.3648537263318039,0.38310572150667466,0.4021057215066747,0.42132692936305105,0.44537686829271017,0.47219926765429815,0.5140735106061153,0.829991989660336,0.9961497326203208,0.4059960788156399,0.0,0.9975661375661375,50,1146,3580,772023,no_split,wide,individual,1,0.45386695861816406
0,0.0,0.47025952598626636,0.33770306739186856,0.36406590664527516,0.38927535358981225,0.412766500917575,0.43922637416144944,0.46889324743947697,0.5062258656906681,0.5572307113553533,0.6431177739522899,1.4273155647303348,0.9892307692307692,0.48930689712341646,0.0,0.9844198895027624,50,1146,3625,772023,no_split,wide,individual,1,0.45353198051452637
1,1.0,0.508565905717646,0.34967760904821865,0.389074337023457,0.4233244204825993,0.4554030860031504,0.4873181202186291,0.5220597836009214,0.5611997169718679,0.6125088914887882,0.6916921556925911,1.3582976214886242,0.9795555555555555,0.48930689712341646,0.0,0.9844198895027624,50,1146,3625,772023,no_split,wide,individual,1,0.45353198051452637
