,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.5625426163853868,0.40042939090962376,0.43565338266726417,0.4641855203886067,0.4918192269489778,0.523941540897122,0.5618579872716193,0.6062554169595762,0.6708822064614756,0.7742858022024146,1.6856069232415103,0.9685875706214689,0.5734177492748116,0.0,0.9528571428571428,50,516,1597,772094,no_split,wide,individual,1,0.715390682220459
1,1.0,0.5837113242557112,0.41595416878185937,0.45655924435224227,0.48966917771123564,0.5223432818878974,0.5564008803917744,0.5935584318921534,0.6378348034106691,0.6954224868482599,0.7842443739357197,1.5180760512652964,0.9379679144385027,0.5734177492748116,0.0,0.9528571428571428,50,516,1597,772094,no_split,wide,individual,1,0.715390682220459
0,0.0,0.4030070654898251,0.33266089745552224,0.3528394278853247,0.3686870325571117,0.3831815810968001,0.3967570218924399,0.4111492275612437,0.42736447283470447,0.4480120463671105,0.4803826796873118,0.8821831418130107,0.9926315789473684,0.4185289010548442,0.0,0.9798944591029024,50,516,1601,772094,no_split,wide,individual,1,0.7158174514770508
1,1.0,0.43413286273396384,0.3486798544395309,0.3730983295831124,0.39202807811727475,0.40921663367461614,0.427715724297313,0.44575275007834736,0.46636287357365835,0.4905842386986896,0.5279928566142403,0.8096662367572558,0.9670899470899471,0.4185289010548442,0.0,0.9798944591029024,50,516,1601,772094,no_split,wide,individual,1,0.7158174514770508
0,0.0,0.47854983953540087,0.3433368347146306,0.3742911298536316,0.3989330538246529,0.4232991313709844,0.4498243408854673,0.47926012922671835,0.5159076030910693,0.566261767439181,0.6526707124810696,1.4474384659315054,0.9795789473684211,0.49374742366299007,0.0,0.9624736842105264,50,516,1614,772094,no_split,wide,individual,1,0.7210466861724854
1,1.0,0.5089450077905793,0.36195737680865264,0.39796674185551917,0.4283500015026544,0.4565856106135077,0.4876356937967995,0.5183669823835098,0.556941524203131,0.6038579309449217,0.6838798865619407,1.5032915571458578,0.9453684210526315,0.49374742366299007,0.0,0.9624736842105264,50,516,1614,772094,no_split,wide,individual,1,0.7210466861724854
0,0.0,0.4259151173808534,0.3717323897057271,0.3874210192140052,0.40007479673838536,0.4109650905337989,0.4217289378420557,0.4329628098688177,0.4452039453244013,0.4609464380877441,0.4859821934446128,0.6635716510340774,0.9965263157894737,0.4365531596218521,0.0,0.9909186351706036,50,516,161753,772094,no_split,wide,individual,1,0.717200517654419
1,1.0,0.4471355053066153,0.3816330326325098,0.4014368080493643,0.416211215667278,0.42981045654679695,0.44286914633224966,0.4559940488908399,0.4713575206485197,0.490101932569083,0.5185313511260599,0.8017905509221704,0.9853403141361257,0.4365531596218521,0.0,0.9909186351706036,50,516,161753,772094,no_split,wide,individual,1,0.717200517654419
0,0.0,0.46489103553245864,0.365795156197585,0.38865838536473096,0.40792236579792035,0.4267611738476236,0.4454595128964811,0.4666417909557312,0.4946111327072382,0.5297392316626425,0.5894809045596899,1.126425317138135,0.9821276595744681,0.4756422470614304,0.0,0.9668601583113456,50,516,1638,772094,no_split,wide,individual,1,0.7172806262969971
1,1.0,0.48622459139361207,0.38297426571627746,0.4100636885803978,0.4315693561699049,0.4517194327186925,0.47238145624192274,0.4943433638746165,0.5201878857701516,0.5539555390295449,0.6068676463662168,1.1093938487130601,0.9518324607329843,0.4756422470614304,0.0,0.9668601583113456,50,516,1638,772094,no_split,wide,individual,1,0.7172806262969971
0,0.0,0.39359002134999505,0.32491392486536697,0.3445656080523374,0.35940319802981974,0.3716316572875247,0.3841909898009256,0.398022874778202,0.4143938470453785,0.43655746643315646,0.47349484056326774,0.9894940965418768,0.9848421052631579,0.4072780878153365,0.0,0.9620052770448548,50,516,1657,772094,no_split,wide,individual,1,0.7185943126678467
1,1.0,0.42103857791276966,0.33846364751352337,0.3609707784729281,0.3794114002923762,0.3955668610107288,0.41297186108512407,0.42951990815050317,0.4498586460028425,0.4749669866323732,0.5150321364566132,0.9711950380556443,0.939047619047619,0.4072780878153365,0.0,0.9620052770448548,50,516,1657,772094,no_split,wide,individual,1,0.7185943126678467
0,0.0,0.4598926324901918,0.3712592180660622,0.3909881055238997,0.4091011756345104,0.4252032945590018,0.4426871953209567,0.461983889139923,0.4855615990382987,0.517656622668896,0.5696328535897737,1.0776527192503322,0.9898936170212767,0.47586232224382546,0.0,0.9737566137566137,50,516,1663,772094,no_split,wide,individual,1,0.71785569190979
1,1.0,0.49166391000005255,0.388689660185317,0.41535547345444906,0.43834259651865853,0.4590474048925105,0.4796931160265121,0.5012917341574373,0.5264010654985124,0.5584736798663105,0.6098928706444435,1.063978846616141,0.9577894736842105,0.47586232224382546,0.0,0.9737566137566137,50,516,1663,772094,no_split,wide,individual,1,0.71785569190979
0,0.0,0.5047309785872126,0.39261149368723497,0.42169169239904836,0.4447889897147464,0.46550516223284455,0.48638493672310545,0.508058936898463,0.5364751178867666,0.5754753823548729,0.6414271903191027,1.3141398927808363,0.973010752688172,0.5181742399604151,0.0,0.9535120643431635,50,516,1761,772094,no_split,wide,individual,1,0.7216963768005371
1,1.0,0.5315456122353651,0.4085075422443649,0.4413506837345993,0.4671393708145377,0.4918716548498514,0.5163523684029271,0.5431321148650089,0.5729272899199338,0.611218891480917,0.6730290063945469,1.2517539810285228,0.9341176470588235,0.5181742399604151,0.0,0.9535120643431635,50,516,1761,772094,no_split,wide,individual,1,0.7216963768005371
0,0.0,0.440433462524428,0.338272327537799,0.364818517606983,0.3852576633556012,0.4037890005295281,0.4227115913266055,0.44432704584462873,0.4704835369269972,0.5048954985290576,0.5635101434188361,1.2565024555661992,0.9624083769633508,0.45043197761625203,0.0,0.9307329842931937,50,516,1768,772094,no_split,wide,individual,1,0.7215392589569092
1,1.0,0.4604304927080762,0.3518753477250044,0.3810154300011813,0.4026694897081711,0.4244632300352015,0.4463436344540348,0.46849377510411677,0.49472722236651523,0.5303955715203003,0.5871953783184439,1.164372136682622,0.8990575916230367,0.45043197761625203,0.0,0.9307329842931937,50,516,1768,772094,no_split,wide,individual,1,0.7215392589569092
0,0.0,0.37354334647545395,0.30408890050204856,0.32387681363892096,0.3385842418686108,0.35202183017222904,0.3649595423159231,0.3784739650577851,0.3950011970769212,0.41683318781229534,0.4525887381473911,0.8463386130067182,0.963404255319149,0.3840445170436066,0.0,0.9395744680851064,50,516,1813,772094,no_split,wide,individual,1,0.7125780582427979
1,1.0,0.3945456876117593,0.31530463488963995,0.33668171772227684,0.3534929162872915,0.36916394080965714,0.3842958221184366,0.4011004062554901,0.4201002719556709,0.4465099037500144,0.48767332480960635,0.934166323799419,0.9157446808510639,0.3840445170436066,0.0,0.9395744680851064,50,516,1813,772094,no_split,wide,individual,1,0.7125780582427979
0,0.0,0.38645509314843374,0.311151437407788,0.3296133636487748,0.3451277046368919,0.3593009156604334,0.37441578289837546,0.391222997379913,0.40903090010983145,0.436392113856895,0.4760287450740045,0.8176860750020032,0.988421052631579,0.3975980399026116,0.0,0.9716010498687664,50,516,1821,772094,no_split,wide,individual,1,0.7116634845733643
1,1.0,0.4086826466214273,0.3239568316129191,0.3475108656101136,0.3666104842129789,0.382889785363627,0.3993419050815811,0.4166782542570536,0.43721448937175716,0.4635809978230833,0.5038135241517089,0.9118956617446049,0.954869109947644,0.3975980399026116,0.0,0.9716010498687664,50,516,1821,772094,no_split,wide,individual,1,0.7116634845733643
0,0.0,0.4403153691624768,0.34964046723875253,0.37286307217689024,0.3909960493431289,0.4075150434196194,0.4256966758228842,0.44480902384893434,0.4677133655691903,0.4992481792395001,0.5481077590641681,1.0604193360332448,0.9852356020942409,0.4487279791769499,0.0,0.9779787234042553,50,516,275,772094,no_split,wide,individual,1,0.7150201797485352
1,1.0,0.45741343059729767,0.3593207066088388,0.38455529674608346,0.40588988773104984,0.42514193185093013,0.44400380064397943,0.4644508251532173,0.48935128685055435,0.5204209467416653,0.5718022320981025,1.1113539996262312,0.9704864864864865,0.4487279791769499,0.0,0.9779787234042553,50,516,275,772094,no_split,wide,individual,1,0.7150201797485352
0,0.0,0.37489515323283756,0.30646112602410797,0.3218742443241733,0.3348732277429369,0.34754591220304953,0.3606957047713245,0.37538465726520165,0.39358348772904067,0.41815027037985847,0.45951183766662707,1.0921737338463042,0.9845744680851064,0.3886529159483579,0.0,0.9662599469496022,50,516,3286,772094,no_split,wide,individual,1,0.7132217884063721
1,1.0,0.4023378862685581,0.3167102734916435,0.33806721468925055,0.35621790719656066,0.3731622619245962,0.3906065756791124,0.40855705017348626,0.4302558361712658,0.4588313518293407,0.5021764738683326,0.9786679789917959,0.948042328042328,0.3886529159483579,0.0,0.9662599469496022,50,516,3286,772094,no_split,wide,individual,1,0.7132217884063721
0,0.0,0.4493720413237146,0.35550098530526814,0.3791974565872681,0.3978317941825522,0.4151592922436516,0.4335637110420514,0.45408473355681167,0.47798348346619246,0.509490742231234,0.5604498367357328,1.137746570388147,0.9864550264550265,0.4648789626523228,0.0,0.9725065963060686,50,516,3292,772094,no_split,wide,individual,1,0.7151820659637451
1,1.0,0.4803042686055174,0.37356293510052335,0.40160803293789754,0.42480033180079924,0.44714949482048105,0.4690013176534322,0.4914162916995089,0.5165255491406049,0.5501126099970425,0.604228037540987,1.0454097055803067,0.9586315789473684,0.4648789626523228,0.0,0.9725065963060686,50,516,3292,772094,no_split,wide,individual,1,0.7151820659637451
0,0.0,0.44419154704299746,0.3658106238360491,0.38735907834650823,0.4046124446464743,0.42018645221880985,0.4358164691516573,0.45193053462844773,0.47045161358914783,0.49520591105976697,0.5337514438100719,0.896019091779186,0.9925263157894737,0.4553450824631275,0.0,0.9860367454068242,50,516,337788,772094,no_split,wide,individual,1,0.7148797512054443
1,1.0,0.4664402224098536,0.3780925307575892,0.4035165457891774,0.42305526779101504,0.44040426315639836,0.45821193032137164,0.4772893460287159,0.4982171591769897,0.5252935681722705,0.5646181818868534,1.0072182076109901,0.9795811518324608,0.4553450824631275,0.0,0.9860367454068242,50,516,337788,772094,no_split,wide,individual,1,0.7148797512054443
0,0.0,0.4022749553715599,0.3232041029808341,0.3420543681908887,0.35691769250254546,0.3710646443965822,0.3863539048091914,0.4026127841409043,0.42324993951204176,0.45106707706234334,0.5011350849911878,0.9953813818991143,0.9850267379679144,0.42107428278541026,0.0,0.9651612903225807,50,516,3487,772094,no_split,wide,individual,1,0.7187690734863281
1,1.0,0.44007684617130227,0.3406850349329317,0.3658798027891031,0.3879142883036802,0.40792255612093703,0.42738563958636944,0.4490683111178663,0.47421856346487035,0.5049722563990114,0.5552566623504362,0.9936476594061381,0.9450810810810811,0.42107428278541026,0.0,0.9651612903225807,50,516,3487,772094,no_split,wide,individual,1,0.7187690734863281
0,0.0,0.40191675294712365,0.34167243415372817,0.3594686788930435,0.37267337880454166,0.38451659947271255,0.3959631648814457,0.40860163229832674,0.42229099981807483,0.4399229809109697,0.46877546506165385,0.7353441920821119,0.9881675392670157,0.4130553711278965,0.0,0.9744444444444444,50,516,3580,772094,no_split,wide,individual,1,0.7173612117767334
1,1.0,0.4244322485210922,0.3534591955671138,0.37420966101791986,0.389717043431337,0.40387992182728066,0.41796846808822036,0.4331093345121702,0.4501971211567086,0.4713178147445548,0.5034265089264106,0.8111861971352774,0.960427807486631,0.4130553711278965,0.0,0.9744444444444444,50,516,3580,772094,no_split,wide,individual,1,0.7173612117767334
0,0.0,0.4633903421558285,0.36330716162310206,0.3899674821768406,0.4094732853278985,0.42654472647409164,0.44670291139700097,0.46599096306598253,0.4904386011252881,0.5237322571237059,0.5858450872712231,1.3434724402554101,0.9695604395604396,0.478062232658729,0.0,0.9288397790055248,50,516,3625,772094,no_split,wide,individual,1,0.7150611877441406
1,1.0,0.49289714416721725,0.3819986903923036,0.4105405678647339,0.4350406310388791,0.4581366759245042,0.48064503587017227,0.5042452610591746,0.5304535128993028,0.5668310531029747,0.6178627999004421,1.1638472956962005,0.8876666666666667,0.478062232658729,0.0,0.9288397790055248,50,516,3625,772094,no_split,wide,individual,1,0.7150611877441406
0,0.0,0.5386057427974841,0.4254665812645674,0.4541741546039517,0.4777236936219317,0.49975158512854295,0.5234272851503238,0.5479851424869097,0.5773127769562966,0.6153064183218417,0.6732997579952433,1.2755116781346512,0.9961256544502618,0.5535735431905557,0.0,0.9898162729658793,50,516,3754,772094,no_split,wide,individual,1,0.7190086841583252
1,1.0,0.5686201214804328,0.44908377794675625,0.483284243432456,0.5098726210427965,0.5335087354367409,0.5570009862421126,0.5829232611371853,0.6114968002049505,0.6492925242056949,0.7017731574050531,1.2205069792671797,0.9834736842105263,0.5535735431905557,0.0,0.9898162729658793,50,516,3754,772094,no_split,wide,individual,1,0.7190086841583252
0,0.0,0.40880172933991193,0.3353958452168061,0.35491897192076105,0.37072991910002406,0.38457086899598014,0.39830403364461087,0.413406783655443,0.4309136665580311,0.45571905694630466,0.49553401597361824,1.0103207720747158,0.9796825396825397,0.41802326035245163,0.0,0.9630606860158312,50,516,3910,772094,no_split,wide,individual,1,0.7402400970458984
1,1.0,0.42719625699124103,0.3433522912339523,0.3656759153498533,0.38399963751000576,0.40062017737727024,0.41744927769816165,0.43585950570483206,0.45654091733439084,0.48341735590686485,0.5242749611885118,0.900916542215884,0.9465263157894737,0.41802326035245163,0.0,0.9630606860158312,50,516,3910,772094,no_split,wide,individual,1,0.7402400970458984
0,0.0,0.403834099188969,0.3349262031694283,0.3509747022111755,0.3638758555240966,0.37715039188792127,0.39148111601284213,0.4068883336976437,0.4257089180008511,0.45097658306703486,0.49108212732913786,0.8655979515318828,0.9903157894736843,0.4115113709927751,0.0,0.9665963060686016,50,516,4222,772094,no_split,wide,individual,1,0.731945276260376
1,1.0,0.41922926328231574,0.3520561078505411,0.37178237879152337,0.38566618354036747,0.39766940818707347,0.41102691577471634,0.42466671778953813,0.4412146984616901,0.4618777128019247,0.4959760065367779,0.8092878943242526,0.9427513227513228,0.4115113709927751,0.0,0.9665963060686016,50,516,4222,772094,no_split,wide,individual,1,0.731945276260376
0,0.0,0.44800457105836805,0.34399633284942194,0.367319960547942,0.3868674872632942,0.4052303401180228,0.4241909884335427,0.44511665966117575,0.4732927920193172,0.5126791346310243,0.5853313717291952,1.2960524487331209,0.959047619047619,0.4614553032214961,0.0,0.9113756613756614,50,516,4264,772094,no_split,wide,individual,1,0.7359488010406494
1,1.0,0.4749060353846241,0.3598114225668066,0.38709016661496803,0.41097043188763593,0.43456909078154665,0.4569755798204223,0.4814135364568298,0.5108855704486583,0.5498995199158292,0.6123685350190204,1.2137359661383342,0.8637037037037038,0.4614553032214961,0.0,0.9113756613756614,50,516,4264,772094,no_split,wide,individual,1,0.7359488010406494
0,0.0,0.4247708976053324,0.3664353048394681,0.38198332014616126,0.39383384177564973,0.40491458185263146,0.4162705327885871,0.42818009532042195,0.4426070914592765,0.4621730162477902,0.4927734639468252,0.8562851553179424,0.9888297872340426,0.43433720492138506,0.0,0.9749866666666667,50,516,5281,772094,no_split,wide,individual,1,0.7189271450042725
1,1.0,0.44395466896105307,0.37554489565751475,0.39322177239980405,0.4076481794820698,0.42128622616333905,0.43556347258019845,0.45064519354928395,0.46715270128134073,0.48903415052370336,0.5225495128352138,0.9626072951021153,0.9610695187165775,0.43433720492138506,0.0,0.9749866666666667,50,516,5281,772094,no_split,wide,individual,1,0.7189271450042725
0,0.0,0.45682076279973344,0.36837757970701585,0.3914503346188327,0.4098017373291214,0.42589790547006073,0.4441331053038288,0.4625740611542929,0.48355604333138685,0.5125585894940288,0.5627422714302962,1.1118795041438263,0.9943915343915344,0.47196504678948287,0.0,0.9870933333333334,50,516,5332,772094,no_split,wide,individual,1,0.7197027206420898
1,1.0,0.4873535934242282,0.38643769934581845,0.4146217112238457,0.4369156961682603,0.4577564769256567,0.47708566868453994,0.49797172094503483,0.5226689480304887,0.5538493451583981,0.5996028176815318,1.1431427393250282,0.9796774193548388,0.47196504678948287,0.0,0.9870933333333334,50,516,5332,772094,no_split,wide,individual,1,0.7197027206420898
0,0.0,0.43878844149308815,0.3552555343228357,0.37783907029536734,0.3959044090471481,0.4104705265192938,0.42706736900595776,0.4438397923081676,0.4620685050359563,0.48936966660056636,0.5344896119482271,1.0492328447037667,0.9818947368421053,0.45409650277921604,0.0,0.9568865435356201,50,516,5575,772094,no_split,wide,individual,1,0.7196500301361084
1,1.0,0.469485559098604,0.3711341863262425,0.398182274997772,0.419974868708257,0.4391236290821817,0.4592142849258214,0.4797391502370582,0.5042413522108931,0.5340393124327234,0.57891891319035,1.0668545332090529,0.9317460317460318,0.45409650277921604,0.0,0.9568865435356201,50,516,5575,772094,no_split,wide,individual,1,0.7196500301361084
0,0.0,0.43835895894089866,0.35424574592121144,0.3752489710975305,0.39215065872962723,0.40724759130147004,0.4224915082329568,0.4400309504793408,0.46223566178971165,0.4907647276032587,0.53898387696417,1.1182782542909862,0.9637158469945355,0.44745623562825587,0.0,0.9306738544474393,50,516,5731,772094,no_split,wide,individual,1,0.7185733318328857
1,1.0,0.456311563467545,0.3666985454115681,0.3896067444202444,0.4082483036929006,0.4247337228215501,0.44312860354927885,0.4631476022165751,0.4852827052405119,0.5126651123025137,0.5636918686295489,1.0679771927827582,0.8985106382978724,0.44745623562825587,0.0,0.9306738544474393,50,516,5731,772094,no_split,wide,individual,1,0.7185733318328857
0,0.0,0.42306430524046384,0.3481459534092444,0.3707701075921122,0.3880351956030422,0.40266961738138823,0.4171320147091331,0.43188173561010296,0.44965159539603833,0.4702338309353574,0.5041522621606155,0.8187731677528364,0.9931914893617021,0.44067096520276083,0.0,0.9741644562334217,50,516,5761,772094,no_split,wide,individual,1,0.7177677154541016
1,1.0,0.4581844682340406,0.36805515338323164,0.39347251140934364,0.4152546829712379,0.43383263077319817,0.4526313931948197,0.47068009951222517,0.4911138220639893,0.518025341757392,0.556639110426974,0.9124962030294917,0.9552380952380952,0.44067096520276083,0.0,0.9741644562334217,50,516,5761,772094,no_split,wide,individual,1,0.7177677154541016
0,0.0,0.4178278613486814,0.32687496726753545,0.35154109906708686,0.3695036544083275,0.38638508324950505,0.40337689112675656,0.42140976540691855,0.4435244439975699,0.47531266686544366,0.5252302323130577,1.0792905441152914,0.9263541666666667,0.4246374281833443,0.0,0.8958854166666667,50,516,5803,772094,no_split,wide,individual,1,0.7191152572631836
1,1.0,0.4314469950180074,0.3341347936455454,0.361009037566588,0.3808875466499509,0.40018627950963465,0.41771713051291814,0.43899691988893363,0.46253056792697245,0.4933149966482913,0.5459252241297095,1.122133341461201,0.8654166666666666,0.4246374281833443,0.0,0.8958854166666667,50,516,5803,772094,no_split,wide,individual,1,0.7191152572631836
0,0.0,0.49638173243229194,0.3809310238817472,0.40954555474884413,0.43155533586438644,0.4521760408019152,0.4749039759163619,0.4997116460974028,0.5294304915355864,0.5677119013293156,0.6365095606977186,1.3009636562841551,0.9775,0.5128095492561664,0.0,0.9551832460732984,50,516,5815,772094,no_split,wide,individual,1,0.7220709323883057
1,1.0,0.5294102904676609,0.4003083177460922,0.43407031301193133,0.4623370982947443,0.48758954475020727,0.5129342585452694,0.541714485372085,0.573961189794907,0.6161286188818145,0.6789164644976812,1.2836282559127907,0.9326315789473684,0.5128095492561664,0.0,0.9551832460732984,50,516,5815,772094,no_split,wide,individual,1,0.7220709323883057
0,0.0,0.412108620179068,0.34843314570099804,0.3647692705687849,0.37791486452994316,0.3897835479071814,0.40209486942199524,0.4156490417378858,0.4312655285027889,0.45315156121283223,0.4883398270290284,0.8824038048747848,0.9941052631578947,0.42705459271729346,0.0,0.9860846560846561,50,516,6055,772094,no_split,wide,individual,1,0.7210738658905029
1,1.0,0.4421595649633722,0.3637628239657142,0.3846696499564747,0.4017583252166167,0.41818959611176193,0.4338006791068574,0.4513307254317151,0.47030743452519086,0.495042017188522,0.5307596438155752,0.8499365500683322,0.9779787234042553,0.42705459271729346,0.0,0.9860846560846561,50,516,6055,772094,no_split,wide,individual,1,0.7210738658905029
0,0.0,0.4586759857561002,0.34848344245077184,0.37548379376192975,0.39646541918595285,0.4160148377508969,0.43619271537087045,0.4603459869220614,0.4900151038560151,0.5291627368608491,0.5987410729597493,1.324207886023612,0.9711351351351352,0.46912582128550223,0.0,0.9406970509383378,50,516,6109,772094,no_split,wide,individual,1,0.7190062999725342
1,1.0,0.47940890412028614,0.36661705347404866,0.3967044914311435,0.4212485458526232,0.4436134157207837,0.46583451075773546,0.4904956924502738,0.5170568884019775,0.5513918211617216,0.6083479518507308,1.3516119964568947,0.9107446808510639,0.46912582128550223,0.0,0.9406970509383378,50,516,6109,772094,no_split,wide,individual,1,0.7190062999725342
0,0.0,0.3862954846807132,0.32439435413006146,0.3410973154114333,0.3543559037998582,0.36599374659803835,0.378041585775853,0.39063762128153423,0.40573190863720104,0.42534657806445125,0.4574879708735229,0.8348048629936263,0.9895287958115183,0.40264423590147025,0.0,0.9715404699738903,50,516,6214,772094,no_split,wide,individual,1,0.7185637950897217
1,1.0,0.41890783737628595,0.33802887723593694,0.35970951291567543,0.3767999720137182,0.39319984221387116,0.4094641530719507,0.426935660383324,0.44728186527883923,0.4733196798445046,0.511534915881636,0.8340260330256226,0.9536458333333333,0.40264423590147025,0.0,0.9715404699738903,50,516,6214,772094,no_split,wide,individual,1,0.7185637950897217
0,0.0,0.45264821946509937,0.35068526197400346,0.37721470687405845,0.39790070720956067,0.4181600202129831,0.4382702561821639,0.4609958653898846,0.48609444130531365,0.5205038637640873,0.5729902905538541,1.3353554637526455,0.979047619047619,0.45816403436500247,0.0,0.9488359788359788,50,516,6253,772094,no_split,wide,individual,1,0.7197222709655762
1,1.0,0.4636798492649057,0.3641062746005346,0.3934733642947688,0.41560329633985466,0.43481172152269004,0.4532148971475881,0.4731417241662615,0.4970651829892213,0.5265813342744123,0.5734119029061219,1.0500807731356245,0.9186243386243387,0.45816403436500247,0.0,0.9488359788359788,50,516,6253,772094,no_split,wide,individual,1,0.7197222709655762
0,0.0,0.4475921555452773,0.3676466622638458,0.3904449221405189,0.4069612755732317,0.4233384909475821,0.4380482906933211,0.45379172260261175,0.47357981187922105,0.49842036681124874,0.5399085575040897,0.9168943900164828,0.988421052631579,0.4573375384546015,0.0,0.9770078740157481,50,516,6262,772094,no_split,wide,individual,1,0.7214138507843018
1,1.0,0.46703189841675646,0.38019931956274466,0.40509847885844924,0.42436675954826913,0.4418412675773788,0.4597345976280215,0.47796633134161787,0.4977164651380022,0.5244701405470443,0.5647708591408653,0.9399925667188588,0.9656544502617801,0.4573375384546015,0.0,0.9770078740157481,50,516,6262,772094,no_split,wide,individual,1,0.7214138507843018
0,0.0,0.4842543697584966,0.3897357617015577,0.41414944841428414,0.4335074045501775,0.4508092310012996,0.46988137605894986,0.48980601842209287,0.514298659183388,0.546870533116223,0.598339464967616,1.1260063151511581,0.996421052631579,0.5033659740850724,0.0,0.9839473684210527,50,516,6361,772094,no_split,wide,individual,1,0.7196788787841797
1,1.0,0.5224775784116483,0.4184244314170146,0.4485408661868981,0.4719889088910835,0.492770284117709,0.5137518256476269,0.5351335272467913,0.5598247474779968,0.5914942215420723,0.6357952492991522,1.0683336227689701,0.9714736842105263,0.5033659740850724,0.0,0.9839473684210527,50,516,6361,772094,no_split,wide,individual,1,0.7196788787841797
0,0.0,0.4075437391993391,0.33969923403894803,0.3592081209830732,0.3731236583786422,0.3859379864225601,0.3993984747630938,0.413106438417528,0.42997391104848437,0.45082945443263067,0.48398782803258383,0.8589743460185126,0.99,0.4162981511218312,0.0,0.9777308707124011,50,516,6427,772094,no_split,wide,individual,1,0.720184326171875
1,1.0,0.425098882684125,0.3521362490565643,0.37354767995395516,0.38999006291881844,0.4047941331946234,0.4184655003670599,0.4337314188362006,0.4516258491224264,0.4727892310246419,0.5064730940669601,0.774167367358534,0.9653968253968254,0.4162981511218312,0.0,0.9777308707124011,50,516,6427,772094,no_split,wide,individual,1,0.720184326171875
